################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_6M_EC-DEC_100%HFE_empty_cell_with_Al
# DDummy                              0.6
# Date                                2024-06-04T17:07:41
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        360
# Gamma                               0
# Intensity1                          1.53678e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389414
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0005652
# Detector                            0
# Monitor                             0
# Pil_Roi0                            5.79901e+09
# SumForIntensity1                    5.5324e+09
# TransmittedFlux                     1.53678e+07
# det                                 0
# mon                                 0
# pilai0                              5.5324e+09
# pilai1                              5.6966e+06
# pilct0                              5.79903e+09
# pilct1                              5.6966e+06
# pilroi0                             5.79901e+09
# pilroi1                             5.6966e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00452.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     75.0753983962871          0.3294847196774208        
0.001528126058912309      8371.262470589925         1.739610288223939         
0.0025468767648538482     54440.77611700999         3.136922030906993         
0.003565627470795387      89248.36654845235         3.592417594058492         
0.004584378176736927      107576.0044102559         3.22031920318852          
0.005603128882678466      92309.12069842528         2.723159671755154         
0.006621879588620006      64045.54331590433         2.2682738759142973        
0.007640630294561544      47755.85173563114         1.6962710064651365        
0.008659381000503084      25134.002075912653        1.1393042185229276        
0.009678131706444625      12512.945609940234        0.7766179562043501        
0.010696882412386163      6693.931777349765         0.5499894021845572        
0.011715633118327701      2688.9191406170103        0.3485804043773624        
0.012734383824269242      1248.9251085575254        0.20736388825388727       
0.013753134530210782      267.50819404324886        0.09376318071967045       
0.014771885236152318      53.773647461901405        0.041114644959945976      
0.01579063594209386       6.17353454683881          0.013930904801256182      
0.0168093866480354        1.6505364507219265        0.0069090683860911165     
0.01782813735397694       1.0930216861975268        0.00531267181314561       
0.01884688805991848       0.8289110154993958        0.0044696312751394095     
0.019865638765860016      0.6689389497026902        0.003949949619367256      
0.020884389471801556      0.5634215412342171        0.0036849876699286605     
0.021903140177743096      0.4504729736146571        0.003007903740147927      
0.022921890883684633      0.3843668795693935        0.00285900703843461       
0.023940641589626173      0.3360956270978862        0.0026349963165728523     
0.024959392295567713      0.2778887529796875        0.002241243661012764      
0.025978143001509253      0.2356935810497213        0.0020387622197864446     
0.02699689370745079       0.2036084110728849        0.0018503306767059453     
0.02801564441339233       0.18224579704267638       0.0017927660880406875     
0.029034395119333863      0.16062180027637588       0.0016434477945484046     
0.030053145825275403      0.1405072458392164        0.0014548486617291367     
0.031071896531216944      0.12866642447736748       0.001422145349441985      
0.03209064723715849       0.11472449913912472       0.001263042548346704      
0.03310939794310003       0.10519784458916448       0.0012334208798067407     
0.03412814864904157       0.0980297621957011        0.0011564723851615261     
0.03514689935498311       0.08816301325709276       0.0010575512541261328     
0.03616565006092465       0.0808675799256523        0.0010707773371919976     
0.03718440076686619       0.07712017166949578       0.0009722018902589792     
0.03820315147280772       0.07080926502654185       0.0009562049382523894     
0.03922190217874926       0.06568326849632218       0.0008548152048028887     
0.0402406528846908        0.06275372723762267       0.0008555139257814547     
0.04125940359063234       0.0606539655878234        0.00085857030140591       
0.04227815429657388       0.05649977832561867       0.0007838246754759682     
0.04329690500251542       0.05390026997279598       0.0007684782846112041     
0.04431565570845696       0.0514878085731976        0.0007191108576336982     
0.045334406414398495      0.04940822664032023       0.0007144343571530775     
0.046353157120340036      0.04699889597706249       0.0007122294528234831     
0.047371907826281576      0.0459995232516853        0.0006704650332341656     
0.048390658532223116      0.04472201889948631       0.0006656048833759305     
0.049409409238164656      0.04358815790433394       0.0006357057628571391     
0.050428159944106196      0.04119896505731654       0.0006141165941376561     
0.051446910650047736      0.04123560137862266       0.0006012187553682691     
0.052465661355989276      0.039937085620777045      0.0005971330384682624     
0.05348441206193082       0.03906542981698012       0.0005999139713492015     
0.05450316276787235       0.03836061262379282       0.0005746887914748495     
