################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:13:12
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.13608e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0533695
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.12055e+09
# SumForIntensity1                    2.04494e+09
# TransmittedFlux                     1.13608e+07
# det                                 0
# mon                                 0
# pilai0                              2.04494e+09
# pilai1                              3.39869e+06
# pilct0                              2.12056e+09
# pilct1                              3.39869e+06
# pilroi0                             2.12055e+09
# pilroi1                             3.39869e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00003.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     208277.00531636112        28.544570221776173        
0.001528126058912309      191220.87342346317        13.675415404829971        
0.0025468767648538482     153031.65917089244        8.650647276600436         
0.003565627470795387      119569.8175957242         6.839334589096435         
0.004584378176736927      90894.4508830851          4.868848853209511         
0.005603128882678466      67146.3703405609          3.8201328039825784        
0.006621879588620006      45084.12204980948         3.1302515035428846        
0.007640630294561544      28122.547844742425        2.141044353150577         
0.008659381000503084      15107.545802163766        1.4528548666926435        
0.009678131706444625      7517.324554702056         0.9900923166716132        
0.010696882412386163      3730.46385934709          0.675322919334819         
0.011715633118327701      1388.9719494279036        0.4120759098617033        
0.012734383824269242      486.3913782177899         0.21285029373327308       
0.013753134530210782      116.37783023039084        0.10172209715574496       
0.014771885236152318      27.473869547628947        0.04833793606664612       
0.01579063594209386       6.815037262233985         0.024074811255198104      
0.0168093866480354        3.7229066486559974        0.017067283215923934      
0.01782813735397694       2.7718089849476177        0.013915430250477945      
0.01884688805991848       2.146934443141903         0.011831601233048416      
0.019865638765860016      1.7116911949968354        0.010392676603819524      
0.020884389471801556      1.3921010134131746        0.009527327203913838      
0.021903140177743096      1.136030188774808         0.007856713024471633      
0.022921890883684633      0.9328501225108847        0.007325960497347898      
0.023940641589626173      0.8012846841001204        0.006692037914839652      
0.024959392295567713      0.6806029459266801        0.005769217233537096      
0.025978143001509253      0.579683357809644         0.005259016172406946      
0.02699689370745079       0.4915303097052369        0.0047287138465873305     
0.02801564441339233       0.4359663734751326        0.004560765626811423      
0.029034395119333863      0.37826486636119555       0.004148279989788933      
0.030053145825275403      0.339409848545316         0.003719178896770543      
0.031071896531216944      0.2959600882895119        0.003547679135928466      
0.03209064723715849       0.2655971380468462        0.0031609525883725203     
0.03310939794310003       0.23723971565111143       0.0030466177164544033     
0.03412814864904157       0.21378951919929184       0.0028090915168179275     
0.03514689935498311       0.1934903838439284        0.002576939933853214      
0.03616565006092465       0.18256300225494737       0.002646273469505386      
0.03718440076686619       0.16616005773886308       0.002347211234140911      
0.03820315147280772       0.15413183535049618       0.002320430175169171      
0.03922190217874926       0.13953024283288276       0.0020492522762728857     
0.0402406528846908        0.12860823219032658       0.0020144574348529795     
0.04125940359063234       0.12145846115238274       0.001998372935674612      
0.04227815429657388       0.11111806632962154       0.0018080244016806652     
0.04329690500251542       0.10504569633695254       0.001764581218086323      
0.04431565570845696       0.10380090875071023       0.0016794249875371203     
0.045334406414398495      0.09251575269393414       0.0016080032870882165     
0.046353157120340036      0.08987694192796053       0.0016200060447898912     
0.047371907826281576      0.0867473275597808        0.0015144115402910172     
0.048390658532223116      0.08119772700183427       0.001475176977117659      
0.049409409238164656      0.07622674709008137       0.00138274461167866       
0.050428159944106196      0.07352459324404599       0.0013493990041399454     
0.051446910650047736      0.07034402896885317       0.0012915950261854967     
0.052465661355989276      0.06823107805234664       0.0012837794609729019     
0.05348441206193082       0.06442424374537033       0.0012671666313020542     
0.05450316276787235       0.06282459119293532       0.0012096819095505221     
0.05552191347381389       0.06112228853244703       0.0012003528256760159     
