################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:05:28
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18766e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0403843
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21941e+09
# SumForIntensity1                    2.13778e+09
# TransmittedFlux                     1.18766e+07
# det                                 0
# mon                                 0
# pilai0                              2.13778e+09
# pilai1                              3.43777e+06
# pilct0                              2.21942e+09
# pilct1                              3.43777e+06
# pilroi0                             2.21941e+09
# pilroi1                             3.43777e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00179.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006439220673304928      0.0020661048867893664     
0.8808649338165152        0.006480995043550756      0.0014651655049517762     
0.8835301832380477        0.007454036751524378      0.0011107485907651882     
0.8861954326595802        0.007891725511633014      0.0010218036230814906     
0.8888606820811129        0.0056601197551374854     0.0007896323749447525     
0.8915259315026454        0.006751856802716152      0.0007466698429464206     
0.8941911809241779        0.0060649657032927785     0.0006862128717127154     
0.8968564303457106        0.007852506183229793      0.0007023211265341705     
0.8995216797672432        0.008549628420835132      0.000685263687570035      
0.9021869291887756        0.008061303329793523      0.0006516480938644973     
0.9048521786103083        0.007518402221052082      0.0005841434562760955     
0.9075174280318409        0.008416599469572805      0.0006074665403394769     
0.9101826774533733        0.007786407178426311      0.0005486045313559299     
0.912847926874906         0.008043397042916919      0.000541658821382283      
0.9155131762964386        0.008159867137352712      0.0005240403760821989     
0.918178425717971         0.007421839008701723      0.0004813770835558721     
0.9208436751395037        0.008362750772974879      0.0005048264864756745     
0.9235089245610363        0.008465027571167037      0.0004856837304895552     
0.9261741739825687        0.008351776319503006      0.00047222949498146983    
0.9288394234041014        0.008369475877779736      0.0004632847948251803     
0.931504672825634         0.007290903020530877      0.000420011970099032      
0.9341699222471667        0.0077920628011323555     0.0004153028402498674     
0.9368351716686991        0.008097895124490885      0.0004305477097865716     
0.9395004210902317        0.008686786320704356      0.00042404676877315996    
0.9421656705117644        0.007470614901966581      0.0003931021850214289     
0.9448309199332968        0.00816307852426589       0.0003983209841329413     
0.9474961693548294        0.008567825950920503      0.00040492046516053235    
0.9501614187763621        0.008294339446752792      0.00038439796952059274    
0.9528266681978947        0.008954829159986985      0.0003992659708581517     
0.9554919176194271        0.008465057893135283      0.00038289510750335963    
0.9581571670409598        0.008389711144635117      0.00037123183319668306    
0.9608224164624924        0.008093762567393203      0.0003622819883519856     
0.9634876658840248        0.008877798748298964      0.00036788157428891316    
0.9661529153055575        0.008567294667477812      0.00036351444549089114    
0.9688181647270901        0.008613202365195383      0.00035590417946432       
0.9714834141486225        0.008931578726942039      0.0003544156533231475     
0.9741486635701552        0.008956754254275341      0.0003606926928254263     
0.9768139129916878        0.00958162990688828       0.00035360522384527115    
0.9794791624132203        0.009471243929412643      0.0003625905099212135     
0.9821444118347529        0.009987248443378588      0.0003590092305439835     
0.9848096612562856        0.010363432223263889      0.0003619166950134087     
0.987474910677818         0.009503181477378655      0.0003414925381038626     
0.9901401600993506        0.010457558268818626      0.0003599023063001083     
0.9928054095208833        0.010648494750851722      0.0003529356315742187     
0.9954706589424158        0.010827387213366253      0.0003558084306939975     
0.9981359083639483        0.010941732648505223      0.0003528190946172917     
1.000801157785481         0.010866797761048569      0.00034393977089752       
1.0034664072070136        0.011386148875785866      0.00035656360715973705    
1.006131656628546         0.012008109919850865      0.00035535267171881444    
1.0087969060500785        0.011654812609207626      0.00035143301762662174    
1.0114621554716112        0.012017669712574633      0.0003567496135948781     
1.014127404893144         0.01093165687197004       0.0003281679114825792     
1.0167926543146764        0.011788306741972699      0.0003446731524752961     
