################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T19:55:49
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17894e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0419874
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20279e+09
# SumForIntensity1                    2.12209e+09
# TransmittedFlux                     1.17894e+07
# det                                 0
# mon                                 0
# pilai0                              2.12209e+09
# pilai1                              3.49296e+06
# pilct0                              2.20281e+09
# pilct1                              3.49296e+06
# pilroi0                             2.20279e+09
# pilroi1                             3.49296e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00087.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008183093280163926      0.002337731747711153      
0.8808649338165152        0.007916190619994138      0.001625264973033716      
0.8835301832380477        0.008621226271073014      0.0011989601297406063     
0.8861954326595802        0.009483152050570957      0.0011242373847943886     
0.8888606820811129        0.008345260971323263      0.0009623483604061749     
0.8915259315026454        0.007354346469763266      0.0007821485706889083     
0.8941911809241779        0.006781015545833622      0.0007282697462168394     
0.8968564303457106        0.007473720527794647      0.0006877019082187366     
0.8995216797672432        0.006555728841519105      0.0006022749542464418     
0.9021869291887756        0.007351501182541846      0.000624595321476565      
0.9048521786103083        0.007684004250984009      0.0005927215938536023     
0.9075174280318409        0.008095670334942325      0.000597971729698181      
0.9101826774533733        0.007426996438942347      0.0005377713438643743     
0.912847926874906         0.008249798958897958      0.0005505895480810063     
0.9155131762964386        0.009343127386552129      0.0005628200422067041     
0.918178425717971         0.008545798583457893      0.0005184491733486292     
0.9208436751395037        0.008142641427054273      0.0004999774581523871     
0.9235089245610363        0.007908661693800275      0.00047118459129984956    
0.9261741739825687        0.0072744395971216        0.00044234759097168164    
0.9288394234041014        0.009155990720731554      0.00048635322616783985    
0.931504672825634         0.007900743293102034      0.0004388389789601314     
0.9341699222471667        0.007930454010942247      0.0004205212222903695     
0.9368351716686991        0.008382187023489253      0.0004396571052649089     
0.9395004210902317        0.008417965859378899      0.0004189748771321863     
0.9421656705117644        0.007460115393192666      0.0003942759337172636     
0.9448309199332968        0.008293309167234702      0.00040296779645382727    
0.9474961693548294        0.00852971634612261       0.00040551032559973883    
0.9501614187763621        0.008535337876840991      0.00039138191573202585    
0.9528266681978947        0.00896496179494876       0.0004009664908414579     
0.9554919176194271        0.009047944080588842      0.00039731962611756603    
0.9581571670409598        0.00836546759065487       0.00037206346786848273    
0.9608224164624924        0.009260229369975115      0.0003889399893872743     
0.9634876658840248        0.008874185299816161      0.0003691644294587084     
0.9661529153055575        0.008529057542234406      0.00036404121660715366    
0.9688181647270901        0.00906256209928794       0.0003664177247881737     
0.9714834141486225        0.008643237940509377      0.00034993487533818924    
0.9741486635701552        0.008848626448124756      0.0003598323117033948     
0.9768139129916878        0.00927385505489779       0.0003491639046704802     
0.9794791624132203        0.010017231996601294      0.00037427171014123414    
0.9821444118347529        0.0102174964444941        0.0003644644296201281     
0.9848096612562856        0.010148156164386414      0.00035946002141827013    
0.987474910677818         0.009939008957276275      0.00035052456691792103    
0.9901401600993506        0.010109051952159958      0.0003551607060997923     
0.9928054095208833        0.010837921782588794      0.00035737536749858744    
0.9954706589424158        0.011180000102781676      0.00036289043156096447    
0.9981359083639483        0.01079014140532654       0.0003516598715780978     
1.000801157785481         0.010720424985963145      0.00034287657841635484    
1.0034664072070136        0.011007843567467819      0.0003518843269266556     
1.006131656628546         0.011251681850406472      0.0003452480170892651     
1.0087969060500785        0.011975016904476853      0.00035754293021728425    
1.0114621554716112        0.012133769921095569      0.0003597919735766613     
1.014127404893144         0.011950886718487616      0.00034439227056746796    
1.0167926543146764        0.011644494757199787      0.0003438288229988741     
1.019457903736209         0.011459569906578013      0.00033448123824920094    
1.0221231531577415        0.012147254744782145      0.00034290800344252323    
1.024788402579274         0.011696847828055074      0.0003352489694294767     
1.0274536520008066        0.011712118961200552      0.00033032613681268833    
1.0301189014223393        0.01210919141801732       0.0003384199767371955     
1.0327841508438718        0.011312118936657553      0.0003154347623580036     
1.0354494002654044        0.011624972936394985      0.000323113842685629      
1.038114649686937         0.011637520616293905      0.0003198188033541881     
1.0407798991084694        0.011757665816000247      0.00031703272195017116    
1.043445148530002         0.011507345536183442      0.0003178862604106786     
1.0461103979515347        0.011244197550384158      0.00030095857785264083    
1.0487756473730672        0.010982379256005264      0.00031042433270193226    
1.0514408967945998        0.011084268070178432      0.00029312441495667896    
1.0541061462161323        0.011029107603977382      0.0003056898441964825     
1.056771395637665         0.011211159235007838      0.000290298626756995      
1.0594366450591974        0.011084009842442422      0.00029558355862628627    
1.0621018944807301        0.011378863879862464      0.0002994937572360088     
