################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:38:28
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17183e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391645
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19008e+09
# SumForIntensity1                    2.10929e+09
# TransmittedFlux                     1.17183e+07
# det                                 0
# mon                                 0
# pilai0                              2.10929e+09
# pilai1                              3.41108e+06
# pilct0                              2.1901e+09
# pilct1                              3.41108e+06
# pilroi0                             2.19008e+09
# pilroi1                             3.41108e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00385.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206304.3573715063         27.972365720384136        
0.001528126058912309      189062.98479700473        13.389004411929374        
0.0025468767648538482     151492.21389946155        8.474718242942055         
0.003565627470795387      118709.73412383204        6.709936101255616         
0.004584378176736927      90888.67795638721         4.793852329186067         
0.005603128882678466      67372.57071252262         3.7677397838585738        
0.006621879588620006      45635.3122461147          3.1009166200704854        
0.007640630294561544      28410.429510185935        2.1188947395478834        
0.008659381000503084      15399.409258962754        1.4442735386351664        
0.009678131706444625      7664.328850651369         0.9843584102978106        
0.010696882412386163      3865.6545357576947        0.676883210060969         
0.011715633118327701      1451.9925511169179        0.41484401986790187       
0.012734383824269242      518.0611756337319         0.21629376196769562       
0.013753134530210782      126.37963037776278        0.10437364942654608       
0.014771885236152318      29.69986831727226         0.04948545867715851       
0.01579063594209386       7.262852972858213         0.024471159683752002      
0.0168093866480354        3.8462481739636796        0.017081032722662842      
0.01782813735397694       2.8953783660343135        0.014003603427779348      
0.01884688805991848       2.2522487815053287        0.011932033491617321      
0.019865638765860016      1.8162686094714116        0.010540880615431417      
0.020884389471801556      1.4916474325786824        0.00971048562195242       
0.021903140177743096      1.2415700994242787        0.008087303241451115      
0.022921890883684633      1.0566811148244524        0.007677198328531641      
0.023940641589626173      0.9101773876110106        0.007022635766254532      
0.024959392295567713      0.782436508329519         0.006090692644019924      
0.025978143001509253      0.6764985617813535        0.005593899764585191      
0.02699689370745079       0.5842577500766554        0.005076241489007773      
0.02801564441339233       0.5284169693446408        0.004943924016491597      
0.029034395119333863      0.46828044251518985       0.004544595352630568      
0.030053145825275403      0.41480789771840537       0.004048372893712772      
0.031071896531216944      0.3704731619580793        0.003908213557047616      
0.03209064723715849       0.3374935984914179        0.00350841700469922       
0.03310939794310003       0.30829489298116713       0.003419633651688566      
0.03412814864904157       0.27871206737839727       0.0031580770413523972     
0.03514689935498311       0.2546908912886581        0.0029110754403762896     
0.03616565006092465       0.2394875346283527        0.0029842963374829595     
0.03718440076686619       0.21626250826520743       0.0026366447990741706     
0.03820315147280772       0.2014839067322413        0.002612249545026432      
0.03922190217874926       0.18559177367032298       0.002327087768124649      
0.0402406528846908        0.17265508379989652       0.0022981879721013124     
0.04125940359063234       0.16180240049020517       0.002271053072907844      
0.04227815429657388       0.150281848201829         0.0020703194623843944     
0.04329690500251542       0.14515928631369324       0.002042429541658437      
0.04431565570845696       0.13424399763159175       0.001880527211559136      
0.045334406414398495      0.12634467052982543       0.0018502469785150815     
0.046353157120340036      0.12529268540181673       0.001883334670344924      
0.047371907826281576      0.11692263990036178       0.0017311604257734938     
0.048390658532223116      0.10853056795456366       0.001679269417415283      
0.049409409238164656      0.10482247885571654       0.0015965688263677126     
0.050428159944106196      0.0967779190274588        0.0015243488268478164     
0.051446910650047736      0.0932598663532226        0.0014643075105518887     
0.052465661355989276      0.09203563435416842       0.0014680791228174513     
0.05348441206193082       0.08762864085970551       0.0014551382351345344     
0.05450316276787235       0.08524102840341508       0.0013874036789455668     
0.05552191347381389       0.08159903632128337       0.001365600860708655      
