################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:48:33
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17176e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391445
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19e+09
# SumForIntensity1                    2.10916e+09
# TransmittedFlux                     1.17176e+07
# det                                 0
# mon                                 0
# pilai0                              2.10916e+09
# pilai1                              3.41525e+06
# pilct0                              2.19002e+09
# pilct1                              3.41525e+06
# pilroi0                             2.19e+09
# pilroi1                             3.41525e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00388.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206258.35400120416        27.970082214983233        
0.001528126058912309      189047.59593343196        13.388859400861824        
0.0025468767648538482     151447.8683131413         8.473730866017512         
0.003565627470795387      118657.90180075537        6.70867143536158          
0.004584378176736927      90887.01909639698         4.793951768345345         
0.005603128882678466      67364.91664258129         3.7676382876937797        
0.006621879588620006      45659.278594775526        3.10182341520792          
0.007640630294561544      28424.912203567994        2.1194980475380345        
0.008659381000503084      15407.675941382944        1.4447042935528593        
0.009678131706444625      7671.8102770594705        0.9848681431931287        
0.010696882412386163      3867.4713218648785        0.6770624753465222        
0.011715633118327701      1452.9210986085247        0.4149890397944093        
0.012734383824269242      518.5966429516377         0.21641197741500726       
0.013753134530210782      126.5537362619175         0.10444863914184992       
0.014771885236152318      29.77210649213446         0.049547083074278624      
0.01579063594209386       7.2326745253680125        0.024420995159812837      
0.0168093866480354        3.8543575658213225        0.017099540715647576      
0.01782813735397694       2.8829909366894984        0.01397403257074042       
0.01884688805991848       2.2412296867792523        0.011903164578557151      
0.019865638765860016      1.806214534805267         0.010511979233069674      
0.020884389471801556      1.5064633878462261        0.009758883186467301      
0.021903140177743096      1.2575563696454655        0.008139445277405573      
0.022921890883684633      1.0466895580308166        0.007641044075793938      
0.023940641589626173      0.9117820587866542        0.007029033548267008      
0.024959392295567713      0.7873325696285338        0.006109901536145861      
0.025978143001509253      0.6862977175640673        0.0056344365210356535     
0.02699689370745079       0.5959496566042763        0.00512693477206452       
0.02801564441339233       0.5253219665902125        0.004929571407665764      
0.029034395119333863      0.47125096752288137       0.004559123000971731      
0.030053145825275403      0.4161351963693168        0.004054965809447832      
0.031071896531216944      0.3650194311261978        0.003879456394089936      
0.03209064723715849       0.3358309895852893        0.0034998690391344874     
0.03310939794310003       0.30337385776772513       0.0033923329118686427     
0.03412814864904157       0.2753097130394847        0.0031388356224291143     
0.03514689935498311       0.2560915077583401        0.002919156065181132      
0.03616565006092465       0.2354137822178869        0.0029588939752906735     
0.03718440076686619       0.21729819228380776       0.002643029664446546      
0.03820315147280772       0.19924002080238842       0.002597740358710689      
0.03922190217874926       0.18829287812504822       0.0023440308382036467     
0.0402406528846908        0.17275692214454744       0.00229893431542269       
0.04125940359063234       0.16339613473716538       0.002282278633427947      
0.04227815429657388       0.15091555285214087       0.0020747418744524334     
0.04329690500251542       0.14268560404783726       0.0020250125644822384     
0.04431565570845696       0.13283511132996045       0.0018706890224977429     
0.045334406414398495      0.12759413341227613       0.0018594288508815224     
0.046353157120340036      0.12311203802942182       0.0018669293135941643     
0.047371907826281576      0.11459803493097317       0.0017139161320008447     
0.048390658532223116      0.11029933874526306       0.0016929485786008462     
0.049409409238164656      0.10569209598988298       0.0016032256755962658     
0.050428159944106196      0.09935482548195676       0.0015445560587419506     
0.051446910650047736      0.0972502037284416        0.0014953509372225208     
0.052465661355989276      0.08807173944505721       0.0014361596358767306     
0.05348441206193082       0.08793909245514696       0.0014577571357163464     
0.05450316276787235       0.08459411225488715       0.0013821702529554806     
