################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T18:31:41
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17003e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0430183
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18644e+09
# SumForIntensity1                    2.10605e+09
# TransmittedFlux                     1.17003e+07
# det                                 0
# mon                                 0
# pilai0                              2.10605e+09
# pilai1                              3.45358e+06
# pilct0                              2.18646e+09
# pilct1                              3.45358e+06
# pilroi0                             2.18644e+09
# pilroi1                             3.45358e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00062.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007978845560955366      0.0023171455055874244     
0.8808649338165152        0.005711288850730287      0.0013857359040411333     
0.8835301832380477        0.008073781364787345      0.0011646785166114337     
0.8861954326595802        0.008474529997440373      0.0010668093895592338     
0.8888606820811129        0.006373938462062017      0.0008442355490540954     
0.8915259315026454        0.008736185591962322      0.0008557078018426088     
0.8941911809241779        0.008388148716096841      0.000813065086301288      
0.8968564303457106        0.007302994363513616      0.0006823852613708671     
0.8995216797672432        0.008200232156651315      0.0006761526260518779     
0.9021869291887756        0.007980962037409374      0.0006532594282669006     
0.9048521786103083        0.007239860293113505      0.0005775231493303763     
0.9075174280318409        0.006918053803748804      0.0005548729651785708     
0.9101826774533733        0.008073126252449232      0.0005628067188721192     
0.912847926874906         0.007925090754416069      0.0005416961578070532     
0.9155131762964386        0.008595382594508285      0.0005418803198315879     
0.918178425717971         0.007480089105604369      0.0004868897126091987     
0.9208436751395037        0.007884470084089556      0.0004938571851883451     
0.9235089245610363        0.008210337859042816      0.0004819116750119744     
0.9261741739825687        0.008480914492696447      0.00047943815178254194    
0.9288394234041014        0.0076637921703596        0.00044665103161623286    
0.931504672825634         0.007828730784644434      0.00043849460312686203    
0.9341699222471667        0.008294297135729253      0.0004316940274540392     
0.9368351716686991        0.008103660967016953      0.0004339337277845129     
0.9395004210902317        0.009152702332791208      0.00043853718473204934    
0.9421656705117644        0.008910976877006543      0.0004325511863620918     
0.9448309199332968        0.008628723630341586      0.00041259793020592103    
0.9474961693548294        0.009271830602433384      0.00042438958740879777    
0.9501614187763621        0.008952213000230079      0.00040234902396115444    
0.9528266681978947        0.008447321134277319      0.0003906975729421121     
0.9554919176194271        0.008547906859713631      0.00038765224881645783    
0.9581571670409598        0.008339783916590378      0.0003729036816135509     
0.9608224164624924        0.00920838446803534       0.0003893236628468411     
0.9634876658840248        0.00833194248283182       0.00035906749037508713    
0.9661529153055575        0.008954976087539198      0.00037443772935318774    
0.9688181647270901        0.009611389908742303      0.00037878382622281157    
0.9714834141486225        0.009350513017267853      0.00036535416735543276    
0.9741486635701552        0.009698750872996969      0.00037815294157290014    
0.9768139129916878        0.009169032550991782      0.00034850442736779797    
0.9794791624132203        0.009785779042385331      0.0003713284212265374     
0.9821444118347529        0.010220826215871283      0.0003659091388350068     
0.9848096612562856        0.010336538970742517      0.0003641597573543988     
0.987474910677818         0.01015916123447357       0.00035573221761598376    
0.9901401600993506        0.01042308749535756       0.0003620055601619894     
0.9928054095208833        0.010228716586005344      0.0003485054181242689     
0.9954706589424158        0.010984816458295863      0.00036107578879094265    
0.9981359083639483        0.01052765649575185       0.00034867631776722954    
1.000801157785481         0.011195208098708075      0.0003517185361336378     
1.0034664072070136        0.0108615081465538        0.0003508659452409509     
1.006131656628546         0.011599194640889529      0.00035187121613558856    
1.0087969060500785        0.011761787503361215      0.00035569203876154823    
1.0114621554716112        0.011442129614890967      0.00035071502927656965    
1.014127404893144         0.01120938355552524       0.0003348047019893994     
1.0167926543146764        0.011743801587374711      0.0003466040724287156     
1.019457903736209         0.01106175790436352       0.0003298731978989416     
1.0221231531577415        0.011796849575056218      0.00033921021770142655    
1.024788402579274         0.011394836115896506      0.0003321501294682804     
1.0274536520008066        0.012097867816268202      0.00033699772664233475    
1.0301189014223393        0.011275448627180822      0.00032780282137664853    
1.0327841508438718        0.011392787165187396      0.0003177605045847441     
1.0354494002654044        0.011909884195779766      0.0003282923110248367     
1.038114649686937         0.011723549555681787      0.00032221865233574546    
1.0407798991084694        0.011295267811183812      0.0003119170770198551     
1.043445148530002         0.01156322047067763       0.0003198681041480027     
1.0461103979515347        0.011797861761099867      0.0003094507195048257     
1.0487756473730672        0.01131774132879019       0.0003163259145573367     
1.0514408967945998        0.01123617855974928       0.00029624781231045964    
1.0541061462161323        0.011957251196751433      0.00031950220002178027    
1.056771395637665         0.011011237111619299      0.00028879198183210747    
1.0594366450591974        0.010802881283143372      0.0002929199670739671     
1.0621018944807301        0.011331598401648898      0.0003000069136912733     
1.0647671439022628        0.010816432327810413      0.0002818372532351159     
1.0674323933237952        0.01076802321744544       0.0002950439900852385     
1.0700976427453277        0.011474003671056731      0.0002837237441842986     
1.0727628921668604        0.01107783164397822       0.0002972612231177311     
1.075428141588393         0.010702925941607504      0.00026947582815617453    
1.0780933910099255        0.011299272107676249      0.000298203137909871      
1.0807586404314582        0.010915236973504175      0.00026778461723625654    
1.0834238898529907        0.010735412018742216      0.00027946840988615133    
1.086089139274523         0.010570699938607197      0.00026903077861742484    
1.0887543886960558        0.010412602763117286      0.00026753844117538436    
1.0914196381175885        0.010541011428406816      0.0002671300135515499     
1.094084887539121         0.011013366954703929      0.0002713878642919137     
1.0967501369606536        0.010495054232066543      0.00027137980278515875    
1.0994153863821863        0.010844668500657543      0.0002605102373901072     
1.1020806358037185        0.010670574441837022      0.0002720268507539611     
1.1047458852252512        0.010332777810693345      0.0002487296446447235     
1.1074111346467839        0.010487577465503427      0.00026453850279602864    
1.1100763840683163        0.011006591002067564      0.00025776842477926424    
1.112741633489849         0.010552887858890234      0.0002566126109397795     
1.1154068829113817        0.010453420029057948      0.0002547516711186657     
1.118072132332914         0.010865843831063024      0.0002547135471698684     
1.1207373817544466        0.01072986039314729       0.0002598114530214059     
1.1234026311759793        0.01079880800279739       0.0002480739826432094     
1.126067880597512         0.010935606366070409      0.00026027174582292384    
1.1287331300190444        0.010655198130196362      0.00024408437531013574    
1.131398379440577         0.010902917772374442      0.00025918499251319124    
1.1340636288621095        0.011336657651822997      0.00024886705338729583    
1.1367288782836422        0.010377162002573779      0.00024797039738866735    
1.1393941277051747        0.011237241841517847      0.0002481454250513985     
1.1420593771267074        0.01091362644468457       0.0002478209403276743     
1.14472462654824          0.011282207661526081      0.00025184348086194436    
1.1473898759697725        0.011201666124154042      0.00024352238987831323    
1.150055125391305         0.011054717774325531      0.0002481053405875022     
1.1527203748128376        0.010994112444705568      0.00024108608514974167    
1.15538562423437          0.011121999517559876      0.00024552503060075323    
1.1580508736559028        0.010994909212591037      0.00023850211935609594    
1.1607161230774354        0.011087387797821705      0.00024349782935902402    
1.163381372498968         0.011184449468547604      0.0002384098966965322     
1.1660466219205003        0.01163966924781101       0.0002483708159549893     
1.168711871342033         0.011666447844853654      0.00024186176569742127    
1.1713771207635655        0.011301372276336201      0.00024117107649855344    
1.1740423701850982        0.011172371586262159      0.00023561364713023256    
1.1767076196066308        0.0111613893766188        0.00023657706403258454    
1.1793728690281633        0.011441035725723277      0.00023657979889364896    
1.1820381184496958        0.011642625054297742      0.00023903354684604494    
1.1847033678712284        0.011476623420574802      0.00023689677191368616    
1.187368617292761         0.01154779182572935       0.00023429083158217889    
1.1900338667142936        0.011795054820833003      0.00023778307886670972    
1.1926991161358262        0.011799922804316097      0.00023716829792714162    
1.1953643655573587        0.011701745915369405      0.0002353507958565485     
1.1980296149788914        0.011602358097189151      0.00023204768195020506    
1.2006948644004238        0.012110567112323776      0.00024020112545562858    
1.2033601138219565        0.012226592303397305      0.00023551074607211606    
1.2060253632434892        0.012031613547776421      0.00023749263290513128    
1.2086906126650216        0.011883028852246293      0.00022839115951445006    
1.211355862086554         0.011846475973581459      0.0002351029009088468     
1.2140211115080868        0.01183623422657493       0.00022468703561458967    
1.2166863609296192        0.012194937979560758      0.00023892956958936298    
1.219351610351152         0.011900319953299876      0.0002254838149391729     
1.2220168597726846        0.01214193876841554       0.0002315195668127107     
1.224682109194217         0.011985696144568495      0.00022660647413734036    
1.2273473586157495        0.012072313187452569      0.00022868887107666274    
1.2300126080372822        0.01245994493231265       0.0002317975831812881     
1.2326778574588146        0.012234392086949493      0.00022694767178078431    
1.2353431068803473        0.012416703942647073      0.00022935124836510009    
1.23800835630188          0.012377271044636099      0.00022847606218574248    
1.2406736057234125        0.012257843998308105      0.00022480939584425293    
1.243338855144945         0.01295807306826056       0.00023170571636124023    
1.2460041045664776        0.012578264414642113      0.0002291548022982183     
1.2486693539880103        0.012346558622373617      0.0002206627906930643     
1.2513346034095427        0.012419521223371         0.00022872205336173218    
1.2539998528310754        0.012630796845656109      0.00022344108265124956    
1.2566651022526079        0.012417498505859187      0.000227072007230487      
1.2593303516741405        0.01321711359780232       0.00022532466884715247    
1.261995601095673         0.012547749819057964      0.00022547779295257548    
1.2646608505172057        0.012631441689478903      0.0002201578228827845     
1.2673260999387383        0.012806918925159214      0.00022523943562918286    
1.2699913493602708        0.012653416416663326      0.00021979907608369524    
1.2726565987818033        0.013091238638743254      0.00022805509556354464    
1.275321848203336         0.013033668076242087      0.00022234082994150085    
1.2779870976248684        0.012815017119238614      0.00022299639034716954    
1.280652347046401         0.012863788698239962      0.00021753449007147631    
1.2833175964679338        0.013606338874535214      0.00022961837197424235    
1.2859828458894662        0.013212406420977346      0.00021814198506457555    
1.2886480953109987        0.01314090215855303       0.00022417456649300306    
1.2913133447325313        0.013364146493887437      0.00021835295337569686    
1.2939785941540638        0.013144779007701446      0.00022272003921432044    
1.2966438435755965        0.013317250542452174      0.00022044912576047284    
1.2993090929971292        0.013651871042333771      0.000221872276475484      
1.3019743424186616        0.014024529031834454      0.00022543788586301217    
1.304639591840194         0.014401115785914168      0.00022520724800458424    
1.3073048412617267        0.013717741151013443      0.00022093674343652556    
1.3099700906832592        0.014218521071034933      0.00022555923625384357    
1.312635340104792         0.013931633850689646      0.00022263408491696418    
1.3153005895263246        0.014598091265460552      0.00022612309423653113    
1.317965838947857         0.01424195448491459       0.00022375362269177985    
1.3206310883693897        0.01406163112865319       0.00021967888860485946    
1.3232963377909222        0.014065654132980464      0.00022129503953519935    
1.3259615872124548        0.014284112071855898      0.00021952041264614434    
1.3286268366339875        0.013770355651541727      0.0002188568320579042     
1.33129208605552          0.01409795491683554       0.0002156755735861204     
1.3339573354770526        0.014056305775858993      0.0002207000009485605     
1.336622584898585         0.013876581130385226      0.00021448539967766698    
1.3392878343201176        0.014132162443677638      0.00021816619296948793    
1.3419530837416502        0.014073710175079461      0.00021703252535768496    
1.344618333163183         0.014245299492620541      0.0002157977440596552     
1.3472835825847154        0.01416073016029578       0.0002141136287402426     
1.349948832006248         0.014539398422717953      0.0002190921570741793     
1.3526140814277805        0.01448513918118093       0.00021707462386300202    
1.355279330849313         0.01450322606288402       0.00021924144617103353    
1.3579445802708456        0.014475156877681564      0.00021308798371443498    
