################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:36:50
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17851e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389738
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20399e+09
# SumForIntensity1                    2.12132e+09
# TransmittedFlux                     1.17851e+07
# det                                 0
# mon                                 0
# pilai0                              2.12132e+09
# pilai1                              3.43435e+06
# pilct0                              2.20401e+09
# pilct1                              3.43435e+06
# pilroi0                             2.20399e+09
# pilroi1                             3.43435e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00438.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204651.073518187          27.780987621324574        
0.001528126058912309      186649.96097924138        13.265531387124106        
0.0025468767648538482     148954.77228106782        8.379594307710972         
0.003565627470795387      117080.07828173203        6.644807292906235         
0.004584378176736927      90542.78318014427         4.7711420706680805        
0.005603128882678466      67706.84077178227         3.7663552969792464        
0.006621879588620006      46238.672648720974        3.1124897140711743        
0.007640630294561544      29114.75358463153         2.1389109928789           
0.008659381000503084      15823.023647745464        1.459848649712503         
0.009678131706444625      7907.2883766265295        0.9970011284647455        
0.010696882412386163      3968.399325590154         0.6838731855787162        
0.011715633118327701      1483.512625262147         0.41813250781460276       
0.012734383824269242      540.9452473416084         0.22039198465686333       
0.013753134530210782      130.77934893835445        0.10587357646033381       
0.014771885236152318      31.783853905348657        0.05104688977439282       
0.01579063594209386       7.431575937362672         0.02468351785632705       
0.0168093866480354        3.881448293836862         0.017110316609666477      
0.01782813735397694       2.8867322460396956        0.013942994712043178      
0.01884688805991848       2.22434896182817          0.011824244849143436      
0.019865638765860016      1.8039890600416197        0.010475372515686093      
0.020884389471801556      1.520575990328243         0.009776369141656147      
0.021903140177743096      1.2369551901220286        0.00804934902171864       
0.022921890883684633      1.0484101731997209        0.007625390175508829      
0.023940641589626173      0.9050083429427569        0.006982791662188327      
0.024959392295567713      0.7822377259777606        0.006072635020179837      
0.025978143001509253      0.6727741778917135        0.005562647865539121      
0.02699689370745079       0.5955092874006748        0.005110342088581958      
0.02801564441339233       0.5289049035458393        0.004932168171871527      
0.029034395119333863      0.4705492443903119        0.0045426619605842345     
0.030053145825275403      0.4143438718142913        0.004034624581083364      
0.031071896531216944      0.37170977683650097       0.0039036203475763865     
0.03209064723715849       0.33526420466503          0.00348688561804885       
0.03310939794310003       0.308736472878196         0.0034123695364317234     
0.03412814864904157       0.2743646669074609        0.0031244573079548636     
0.03514689935498311       0.25243634613331817       0.002889936941099905      
0.03616565006092465       0.2349033763345822        0.002947208010561919      
0.03718440076686619       0.21935362928024332       0.0026478848286477516     
0.03820315147280772       0.19634397609543117       0.002571395866703989      
0.03922190217874926       0.1798923201034766        0.0022845748097246603     
0.0402406528846908        0.17127988324500065       0.0022825206289678133     
0.04125940359063234       0.16125294584608862       0.0022607591746779242     
0.04227815429657388       0.15100063743348957       0.0020693748254781556     
0.04329690500251542       0.14306826900718658       0.0020219108497401854     
0.04431565570845696       0.13279928570482383       0.0018650725212198893     
0.045334406414398495      0.1271898569708958        0.0018511565567014136     
0.046353157120340036      0.11983413523710397       0.0018366253984425283     
0.047371907826281576      0.11136155517319098       0.0016846951404605225     
0.048390658532223116      0.10974000011379853       0.0016838076919802893     
0.049409409238164656      0.10465997851345478       0.0015908030797383258     
0.050428159944106196      0.09606124226403759       0.001514383923468192      
0.051446910650047736      0.09636063415770643       0.0014842272141615464     
0.052465661355989276      0.08934982548024241       0.0014423942488266733     
0.05348441206193082       0.08400121278010718       0.0014206583973397334     
0.05450316276787235       0.08336634741793385       0.0013681684093970236     
0.05552191347381389       0.0798335035676855        0.0013469129595751023     
