################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:59:48
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18682e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0394716
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21993e+09
# SumForIntensity1                    2.13627e+09
# TransmittedFlux                     1.18682e+07
# det                                 0
# mon                                 0
# pilai0                              2.13627e+09
# pilai1                              3.42581e+06
# pilct0                              2.21995e+09
# pilct1                              3.42581e+06
# pilroi0                             2.21993e+09
# pilroi1                             3.42581e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00320.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200981.72595764845        27.434254361684115        
0.001528126058912309      184969.08410255675        13.15935129180518         
0.0025468767648538482     148635.30609521698        8.341246984843327         
0.003565627470795387      117336.48771023896        6.628749971270167         
0.004584378176736927      90867.14189469827         4.762917627177615         
0.005603128882678466      67960.8810369893          3.7601807313746116        
0.006621879588620006      46565.01786534445         3.11249985888845          
0.007640630294561544      29161.0552030308          2.1331037465001406        
0.008659381000503084      15823.579631280525        1.4547543692202014        
0.009678131706444625      7871.786352072028         0.9912717238797477        
0.010696882412386163      3942.252390761027         0.6792260164940165        
0.011715633118327701      1457.5899975817626        0.41300965787169625       
0.012734383824269242      513.4597357348305         0.21396687575004847       
0.013753134530210782      124.08534609247208        0.1027667103282537        
0.014771885236152318      29.118859645764918        0.04868861241238099       
0.01579063594209386       6.869669417241867         0.023648778949177076      
0.0168093866480354        3.6087092714650857        0.016440359075003286      
0.01782813735397694       2.715300203577288         0.01347522249788031       
0.01884688805991848       2.0934201408832824        0.011430740365244076      
0.019865638765860016      1.697721484565606         0.010126513739799685      
0.020884389471801556      1.4252643286523943        0.009431818674168846      
0.021903140177743096      1.179032161589872         0.007831064645986098      
0.022921890883684633      0.9781404654848563        0.007339581175525202      
0.023940641589626173      0.8397361062892024        0.006702678901796818      
0.024959392295567713      0.7393337863566994        0.005883046559814082      
0.025978143001509253      0.6242272255728948        0.005339400187847136      
0.02699689370745079       0.5458737476212474        0.004875576954300118      
0.02801564441339233       0.4770096322546976        0.004667527246672708      
0.029034395119333863      0.4315732756068802        0.004335202214796405      
0.030053145825275403      0.38006449797485475       0.003850574495297434      
0.031071896531216944      0.34138523835877005       0.003727882007319367      
0.03209064723715849       0.29798082915950097       0.0032757630326497272     
0.03310939794310003       0.2787031021425948        0.0032307785901346574     
0.03412814864904157       0.2541365219403201        0.002996527398314867      
0.03514689935498311       0.2272956214959839        0.0027326383975272927     
0.03616565006092465       0.21304499109825312       0.002796894154163397      
0.03718440076686619       0.19637396496837933       0.002496564791366548      
0.03820315147280772       0.1793339673301118        0.002448869468858808      
0.03922190217874926       0.1665109815573126        0.002190255202770677      
0.0402406528846908        0.16077855496014976       0.002203686446026077      
0.04125940359063234       0.14127413076846687       0.0021086572969555933     
0.04227815429657388       0.13078761699290975       0.0019191428060857173     
0.04329690500251542       0.12713424102218682       0.0018993098327428062     
0.04431565570845696       0.12143845777573571       0.0017772567952851345     
0.045334406414398495      0.10999079834812249       0.0017154153625924679     
0.046353157120340036      0.10871176340146955       0.0017431822328265738     
0.047371907826281576      0.10225909496246278       0.0016087140680114418     
0.048390658532223116      0.09814941247940917       0.0015868214810057053     
0.049409409238164656      0.09543616729671488       0.0015137592334060577     
0.050428159944106196      0.08876499723049268       0.0014506310564401453     
0.051446910650047736      0.08526165129250662       0.001391238678605408      
0.052465661355989276      0.08217353641661479       0.0013784065382558069     
0.05348441206193082       0.0763824207729117        0.001349950367825635      
0.05450316276787235       0.07620473068052813       0.001303494927996183      
0.05552191347381389       0.07091774633416688       0.0012650235420670075     
0.05654066417975543       0.07133266984019661       0.0012034374592080701     
0.05755941488569696       0.06494661279633922       0.0011893064858844874     
0.05857816559163851       0.06721790364712507       0.0011698108777734983     
0.059596916297580044      0.06449931833740646       0.0011618109504683844     
0.06061566700352159       0.05954159269209036       0.0010863409207453182     
0.061634417709463124      0.05977213228058253       0.0010715720331646332     
0.06265316841540466       0.05657410381145873       0.001053377288890263      
0.0636719191213462        0.054119634813360525      0.0010144686752905714     
0.06469066982728774       0.0532473688442869        0.0009986905906567564     
0.06570942053322928       0.050280925256315175      0.0009516330045351133     
0.06672817123917081       0.049866219460740595      0.0009664744780938823     
0.06774692194511236       0.04660347846566568       0.0009296901974867697     
0.06876567265105389       0.04726304083454632       0.0008951013867565769     
0.06978442335699545       0.045028932123515976      0.0008817110784502389     
0.07080317406293697       0.04238290449182912       0.0008573963840843276     
0.07182192476887853       0.041883908171656686      0.0008523396125441267     
0.07284067547482005       0.04258103295095912       0.0008496317825867616     
