################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:28:22
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17139e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391741
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18918e+09
# SumForIntensity1                    2.10851e+09
# TransmittedFlux                     1.17139e+07
# det                                 0
# mon                                 0
# pilai0                              2.10851e+09
# pilai1                              3.41265e+06
# pilct0                              2.1892e+09
# pilct1                              3.41265e+06
# pilroi0                             2.18918e+09
# pilroi1                             3.41265e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00382.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009153641326964383      0.002480435652037271      
0.8808649338165152        0.008507265450119584      0.0016902702264393343     
0.8835301832380477        0.008152258349707377      0.001169645574670437      
0.8861954326595802        0.008135228782774815      0.0010446279626254737     
0.8888606820811129        0.008355684932645003      0.0009660474818562871     
0.8915259315026454        0.010073461900720592      0.00091833615424849       
0.8941911809241779        0.007491231511849384      0.0007679211052123896     
0.8968564303457106        0.008707969669765099      0.0007447068554302735     
0.8995216797672432        0.007580836806860236      0.0006497375725755449     
0.9021869291887756        0.008006695045234609      0.0006539317897707772     
0.9048521786103083        0.008363178184643978      0.0006203513358353986     
0.9075174280318409        0.0067667177694334885     0.0005484516808770574     
0.9101826774533733        0.00750637067833812       0.0005423768535629828     
0.912847926874906         0.007761002077643468      0.0005357476509458935     
0.9155131762964386        0.008050574050522796      0.0005241214565632193     
0.918178425717971         0.008011853265974162      0.000503606641392123      
0.9208436751395037        0.006665930761877791      0.00045383006538704084    
0.9235089245610363        0.007919501771087951      0.0004730244681832858     
0.9261741739825687        0.008118409490628876      0.00046880740987887196    
0.9288394234041014        0.008540261523344668      0.0004712266128664719     
0.931504672825634         0.007908135194459619      0.00044045683970117815    
0.9341699222471667        0.008255934060445995      0.00043044443340764516    
0.9368351716686991        0.00781667148435786       0.00042593315601346525    
0.9395004210902317        0.007758744874979175      0.0004035294480937961     
0.9421656705117644        0.007266819463045861      0.00039038648760150404    
0.9448309199332968        0.007408187380010019      0.00038208279965269053    
0.9474961693548294        0.007574042897117835      0.0003833483500558301     
0.9501614187763621        0.007800788352467903      0.0003753658326367692     
0.9528266681978947        0.008723302934378403      0.0003967979601117709     
0.9554919176194271        0.008477724369490278      0.0003858333874592999     
0.9581571670409598        0.008515340894249405      0.0003765893499882036     
0.9608224164624924        0.009188759085131514      0.00038868273856573136    
0.9634876658840248        0.00877256170686889       0.0003682255445801767     
0.9661529153055575        0.00934544050012288       0.0003822918316933676     
0.9688181647270901        0.008945295686044658      0.00036521064000365417    
0.9714834141486225        0.009434239986014035      0.00036677316097765306    
0.9741486635701552        0.009915547286731073      0.0003821339897023483     
0.9768139129916878        0.009635648345759279      0.00035705470151583044    
0.9794791624132203        0.009587861029327677      0.0003673407397707117     
0.9821444118347529        0.009709902432716286      0.0003564391751664488     
0.9848096612562856        0.010166678598070938      0.00036094552978802367    
0.987474910677818         0.010147174745979705      0.00035531585371943817    
0.9901401600993506        0.01059734095339323       0.0003648070693140058     
0.9928054095208833        0.010525374956347564      0.00035331777940824185    
0.9954706589424158        0.009778556438435141      0.0003404764531954873     
0.9981359083639483        0.011530693518615909      0.0003646968859098693     
1.000801157785481         0.011164337394176193      0.0003510293181679978     
1.0034664072070136        0.010991148499512386      0.00035274870839020517    
1.006131656628546         0.011305676101502588      0.00034718890334829527    
1.0087969060500785        0.010841076474447825      0.0003412883210505954     
1.0114621554716112        0.010904049821097531      0.0003421705294716743     
1.014127404893144         0.011452805740934874      0.0003382239626550831     
1.0167926543146764        0.011416353716902042      0.00034153935919552545    
