################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:33:59
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16649e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393209
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1806e+09
# SumForIntensity1                    2.09969e+09
# TransmittedFlux                     1.16649e+07
# det                                 0
# mon                                 0
# pilai0                              2.09969e+09
# pilai1                              3.40758e+06
# pilct0                              2.18062e+09
# pilct1                              3.40758e+06
# pilroi0                             2.1806e+09
# pilroi1                             3.40758e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00348.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204517.4789056509         27.9146385385338          
0.001528126058912309      187965.63584684674        13.380614380582431        
0.0025468767648538482     150868.09276903005        8.476578887842331         
0.003565627470795387      118456.48955459063        6.718099680288199         
0.004584378176736927      90926.70753444376         4.805817643109659         
0.005603128882678466      67490.13371819818         3.779647357131368         
0.006621879588620006      45881.62963082768         3.116382730375982         
0.007640630294561544      28584.553260836143        2.130237294424498         
0.008659381000503084      15508.795889262565        1.4527077720495742        
0.009678131706444625      7709.9449015476           0.9895406149593252        
0.010696882412386163      3874.809411059099         0.6792336463322916        
0.011715633118327701      1450.7972347965751        0.41562129900948613       
0.012734383824269242      513.0132368088324         0.21572950774159816       
0.013753134530210782      124.99751023366206        0.10403867338054883       
0.014771885236152318      29.204858283711925        0.04918352888234293       
0.01579063594209386       7.073323064947179         0.024204965500086724      
0.0168093866480354        3.7423013661298237        0.01688716116988876       
0.01782813735397694       2.7901682884801446        0.01377825239663348       
0.01884688805991848       2.196037638484014         0.01180913178317781       
0.019865638765860016      1.7712934832414886        0.010433353313625496      
0.020884389471801556      1.4534171086880574        0.009607154770152547      
0.021903140177743096      1.2200453947721284        0.008035222299007659      
0.022921890883684633      1.031310787184779         0.00760181617595488       
0.023940641589626173      0.8839879259656587        0.006936686797069269      
0.024959392295567713      0.754457199828255         0.005994476068755245      
0.025978143001509253      0.6506172364438284        0.005498393527505286      
0.02699689370745079       0.5725322203571594        0.005036534296757616      
0.02801564441339233       0.4991319157340478        0.004815960052254063      
0.029034395119333863      0.44794587290472304       0.004454990434241292      
0.030053145825275403      0.3892006219590614        0.003930389210621361      
0.031071896531216944      0.35768546646014193       0.003848950750101542      
0.03209064723715849       0.3224661872125632        0.0034372595307496727     
0.03310939794310003       0.2888731356429495        0.00331773573691492       
0.03412814864904157       0.26219146891208817       0.003070053250572822      
0.03514689935498311       0.2421652581219841        0.0028450799081478338     
0.03616565006092465       0.22217070071191453       0.002880949713153941      
0.03718440076686619       0.20429991413899326       0.0025685433340150187     
0.03820315147280772       0.19039805061887652       0.0025451742777252394     
0.03922190217874926       0.17899525437118471       0.0022905825967750853     
0.0402406528846908        0.16649696083820667       0.0022619906914504123     
0.04125940359063234       0.15685020211066428       0.002241140792915599      
0.04227815429657388       0.1437303191626496        0.00202931792773646       
0.04329690500251542       0.13673470289603815       0.0019868077392436886     
0.04431565570845696       0.12725467382621036       0.0018351047147662743     
0.045334406414398495      0.11990987960430421       0.0018066354159877469     
0.046353157120340036      0.11535503962994498       0.0018112346797953657     
0.047371907826281576      0.10979450526102619       0.001681396381779569      
0.048390658532223116      0.10322715469149575       0.0016414706255476347     
0.049409409238164656      0.09944650185125836       0.0015586441860000414     
0.050428159944106196      0.09479705034705          0.0015121171161558272     
0.051446910650047736      0.08914202115689811       0.0014348877568764362     
0.052465661355989276      0.08799233094600535       0.0014387510877837103     
0.05348441206193082       0.08554325238625092       0.001441006333714194      
0.05450316276787235       0.07941539902090351       0.0013422167637030698     
0.05552191347381389       0.07825408451115377       0.001340375776250505      
