################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:13:22
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.22377e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400801
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28886e+09
# SumForIntensity1                    2.20278e+09
# TransmittedFlux                     1.22377e+07
# det                                 0
# mon                                 0
# pilai0                              2.20278e+09
# pilai1                              3.48766e+06
# pilct0                              2.28887e+09
# pilct1                              3.48766e+06
# pilroi0                             2.28886e+09
# pilroi1                             3.48766e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00217.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199504.28714050198        26.91742542214117         
0.001528126058912309      183604.99420286328        12.911291299368493        
0.0025468767648538482     147889.1484271235         8.193711548114399         
0.003565627470795387      117092.9864732206         6.521133100538031         
0.004584378176736927      90984.66432217394         4.693493946250308         
0.005603128882678466      68140.51510251808         3.7078696013825883        
0.006621879588620006      46717.27122287925         3.07015791447863          
0.007640630294561544      29309.190958982923        2.1059827186798645        
0.008659381000503084      15889.293020516503        1.4355955905177422        
0.009678131706444625      7899.5395628596825        0.9779113461041528        
0.010696882412386163      3952.0648957303397        0.669725230520292         
0.011715633118327701      1465.8068102529335        0.4078715489124961        
0.012734383824269242      518.7244633379811         0.21178941014553282       
0.013753134530210782      124.87752110625945        0.10152590461377815       
0.014771885236152318      29.36019609088383         0.04814622254440952       
0.01579063594209386       6.8788113285651855        0.02330451282031536       
0.0168093866480354        3.548606309104561         0.016054869808288588      
0.01782813735397694       2.654304895085003         0.01312033577557862       
0.01884688805991848       2.065664786227727         0.011181977427940795      
0.019865638765860016      1.6650337403196493        0.009875993152099515      
0.020884389471801556      1.3745324617470553        0.0091215315015908        
0.021903140177743096      1.1243506942320918        0.0075309784740585205     
0.022921890883684633      0.9542662896420966        0.00713917426648054       
0.023940641589626173      0.817087996975117         0.006511093671917055      
0.024959392295567713      0.6841329496465989        0.005573073742684872      
0.025978143001509253      0.5934041130485181        0.005126712013985038      
0.02699689370745079       0.5180518356993463        0.004677448846634266      
0.02801564441339233       0.4519317140573815        0.00447406432402792       
0.029034395119333863      0.40234253529017094       0.004122138588713212      
0.030053145825275403      0.3557918586951005        0.0036689129531825592     
0.031071896531216944      0.32130019060771503       0.0035615398442534634     
0.03209064723715849       0.2901175818801251        0.003183082293774375      
0.03310939794310003       0.2550295639368309        0.0030435054650351967     
0.03412814864904157       0.23142776030484377       0.002816015008139965      
0.03514689935498311       0.21260077236104077       0.00260262488211723       
0.03616565006092465       0.19908117303658837       0.002662551333646643      
0.03718440076686619       0.18069927459064453       0.002358422548359375      
0.03820315147280772       0.16954035133690984       0.0023448411384809674     
0.03922190217874926       0.15333731690289626       0.0020698541141745113     
0.0402406528846908        0.14477329782252835       0.0020593136614499336     
0.04125940359063234       0.13595454172809412       0.0020371080652948556     
0.04227815429657388       0.13069882812611697       0.001889306212777387      
0.04329690500251542       0.11823365731650785       0.0018037553741683246     
0.04431565570845696       0.11147047841521299       0.0016768511816530197     
0.045334406414398495      0.1089740887373425        0.0016814937906524648     
0.046353157120340036      0.10076078717864613       0.0016526954190015624     
0.047371907826281576      0.09607482451224503       0.0015355897839899402     
0.048390658532223116      0.08874344638323323       0.0014859181621861672     
0.049409409238164656      0.08975997043935317       0.001445719995292922      
0.050428159944106196      0.08383263881276302       0.0013883059799794262     
0.051446910650047736      0.08133782867620669       0.001338177081848325      
0.052465661355989276      0.07610022731672195       0.0013063117689443608     
0.05348441206193082       0.07208187756784751       0.0012914472284106678     
0.05450316276787235       0.07086371343712437       0.001237863791374891      
0.05552191347381389       0.07020743302477365       0.0012395247957812442     
