################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:38:33
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18623e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396938
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21734e+09
# SumForIntensity1                    2.13522e+09
# TransmittedFlux                     1.18623e+07
# det                                 0
# mon                                 0
# pilai0                              2.13522e+09
# pilai1                              3.42227e+06
# pilct0                              2.21736e+09
# pilct1                              3.42227e+06
# pilroi0                             2.21734e+09
# pilroi1                             3.42227e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00278.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009776350019427766      0.002547332842151087      
0.8808649338165152        0.00852274405243858       0.0016811914672094873     
0.8835301832380477        0.007984857301425754      0.001150310804423991      
0.8861954326595802        0.007277627219385876      0.000981833777717177      
0.8888606820811129        0.007258909592201708      0.0008947659382872944     
0.8915259315026454        0.0073032678593237445     0.0007770289998346052     
0.8941911809241779        0.007878927434320653      0.0007826000098990019     
0.8968564303457106        0.008951985976880966      0.0007503310160131892     
0.8995216797672432        0.006650149414331444      0.0006047298603893199     
0.9021869291887756        0.008054447892880092      0.000651763445449178      
0.9048521786103083        0.006481948518277543      0.0005427141438133789     
0.9075174280318409        0.007596594896192399      0.0005774642841147584     
0.9101826774533733        0.007738426873874951      0.0005472412041796641     
0.912847926874906         0.006718531917822246      0.0004953416796789483     
0.9155131762964386        0.007309693032250729      0.0004962887023104756     
0.918178425717971         0.006728430587106299      0.0004586148869525435     
0.9208436751395037        0.00815744000323469       0.0004988915098073206     
0.9235089245610363        0.008247665731616515      0.0004796964517367496     
0.9261741739825687        0.007840196120301813      0.0004578136724449081     
0.9288394234041014        0.008115990406622971      0.00045649002453508484    
0.931504672825634         0.007916079366342274      0.00043791285093835476    
0.9341699222471667        0.007512774759575338      0.0004080378745765364     
0.9368351716686991        0.008203798465623014      0.0004336150169111946     
0.9395004210902317        0.0076522834157046315     0.00039823674118691886    
0.9421656705117644        0.008339099621398277      0.00041557410404769336    
0.9448309199332968        0.008123647277725955      0.0003975972223288508     
0.9474961693548294        0.007859792657059236      0.00038806240181906473    
0.9501614187763621        0.008226874570183215      0.0003830621428306373     
0.9528266681978947        0.008409862489224141      0.00038715930840497906    
0.9554919176194271        0.008357589416532108      0.0003806860651780482     
0.9581571670409598        0.008827006186421524      0.00038101321113040096    
0.9608224164624924        0.008051791530499881      0.0003615591751313683     
0.9634876658840248        0.008524060429639354      0.0003606951159169722     
0.9661529153055575        0.008788807878544098      0.0003684057672288199     
0.9688181647270901        0.009149356434203509      0.00036703514306414824    
0.9714834141486225        0.009445122699452047      0.0003646818883686577     
0.9741486635701552        0.009490731108389812      0.000371512527336246      
0.9768139129916878        0.00928035042225119       0.000348211233147295      
0.9794791624132203        0.009139264851278937      0.0003563938219991507     
0.9821444118347529        0.009812683044881997      0.00035607229769006956    
0.9848096612562856        0.009665339638235277      0.0003497252463125158     
0.987474910677818         0.0098718331117557        0.00034826290850349694    
0.9901401600993506        0.010274146428014325      0.0003569471937173684     
0.9928054095208833        0.010838827506309667      0.0003562904330854364     
0.9954706589424158        0.010541449669675398      0.00035129032028670187    
0.9981359083639483        0.01064265589028826       0.0003481734534129113     
1.000801157785481         0.01055098992039117       0.00033910939551876556    
1.0034664072070136        0.011184475699151054      0.00035360468792113       
1.006131656628546         0.011671269531187831      0.00035054430853829604    
1.0087969060500785        0.011133181822469142      0.00034368547510346567    
1.0114621554716112        0.011373480740457824      0.0003472655413079336     
1.014127404893144         0.011798030997961513      0.0003411296723983316     
1.0167926543146764        0.011892942276104263      0.0003464080781624608     
