################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:56:26
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17855e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390177
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20438e+09
# SumForIntensity1                    2.12139e+09
# TransmittedFlux                     1.17855e+07
# det                                 0
# mon                                 0
# pilai0                              2.12139e+09
# pilai1                              3.42683e+06
# pilct0                              2.2044e+09
# pilct1                              3.42683e+06
# pilroi0                             2.20438e+09
# pilroi1                             3.42683e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00426.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009140581022830283      0.0024711247511380154     
0.8808649338165152        0.008374578372721299      0.0016719349452266998     
0.8835301832380477        0.0076448178778261286     0.0011292123953122088     
0.8861954326595802        0.007890916376459214      0.0010256926228256666     
0.8888606820811129        0.007781615890086179      0.0009294351433614155     
0.8915259315026454        0.007329275294851827      0.0007809434301742506     
0.8941911809241779        0.007414790733241264      0.000761668848108491      
0.8968564303457106        0.007902255760568501      0.0007072601499824217     
0.8995216797672432        0.007942647686425601      0.0006630385920640239     
0.9021869291887756        0.007324837080716271      0.000623564727999476      
0.9048521786103083        0.007088609614584627      0.0005693893326852241     
0.9075174280318409        0.007914702983882036      0.0005913483660490796     
0.9101826774533733        0.007306625649425338      0.0005334839062075228     
0.912847926874906         0.007908508442158568      0.0005391696242512925     
0.9155131762964386        0.008314574489821026      0.0005310253807246966     
0.918178425717971         0.008079540426861346      0.0005041909367224046     
0.9208436751395037        0.007904694673438573      0.000492699548466354      
0.9235089245610363        0.007750106308884678      0.00046651461712193565    
0.9261741739825687        0.007264177849511394      0.0004421086123016791     
0.9288394234041014        0.00824965274658441       0.000461730760932051      
0.931504672825634         0.007029952660740513      0.00041401804093535097    
0.9341699222471667        0.008386669427107689      0.00043251930901293213    
0.9368351716686991        0.008403673142007545      0.00044029306443050566    
0.9395004210902317        0.007538776448624822      0.00039655796772059687    
0.9421656705117644        0.008003532406407625      0.0004084512181186338     
0.9448309199332968        0.009286923284318295      0.0004264952385503567     
0.9474961693548294        0.007555671197431222      0.00038171831079097447    
0.9501614187763621        0.008072158388599354      0.0003806773862213253     
0.9528266681978947        0.008696483815431422      0.0003949822233406707     
0.9554919176194271        0.00794405511420698       0.0003723557235841716     
0.9581571670409598        0.008183353923713292      0.0003680522116673966     
0.9608224164624924        0.008947483031340893      0.00038237898243072597    
0.9634876658840248        0.009196284979197408      0.0003758665327313573     
0.9661529153055575        0.008980473929141548      0.0003736125950172757     
0.9688181647270901        0.00937460510362629       0.0003727342597636022     
0.9714834141486225        0.009720266912443012      0.0003711589467965513     
0.9741486635701552        0.009141693525958838      0.0003658031175258807     
0.9768139129916878        0.009845637267059242      0.000359826339472647      
0.9794791624132203        0.009464460658602649      0.0003638588278627136     
0.9821444118347529        0.010067070293553176      0.00036183143745990403    
0.9848096612562856        0.0101055265117355        0.00035876357523319133    
0.987474910677818         0.010629406966059421      0.0003625544861812409     
0.9901401600993506        0.009878149027359681      0.0003511392109342366     
0.9928054095208833        0.010508934090321682      0.000351967682265662      
0.9954706589424158        0.011198647952828461      0.00036325303780090484    
0.9981359083639483        0.011181698398762967      0.0003580428269563519     
1.000801157785481         0.011554534701163128      0.0003560245078427823     
1.0034664072070136        0.01114699221426176       0.00035415998724895657    
1.006131656628546         0.011749618951404488      0.00035286306950865765    
1.0087969060500785        0.011431131907897157      0.0003493868787716268     
1.0114621554716112        0.011378471737112204      0.00034847161314207736    
1.014127404893144         0.010844629398326552      0.0003281198722688431     
1.0167926543146764        0.011632727691913243      0.0003437119107189605     
