################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T19:25:32
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17624e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.042305
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.198e+09
# SumForIntensity1                    2.11722e+09
# TransmittedFlux                     1.17624e+07
# det                                 0
# mon                                 0
# pilai0                              2.11722e+09
# pilai1                              3.47292e+06
# pilct0                              2.19801e+09
# pilct1                              3.47292e+06
# pilroi0                             2.198e+09
# pilroi1                             3.47292e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00078.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0066296414868997015     0.0021065842126830976     
0.8808649338165152        0.007271868697319453      0.0015595056328349367     
0.8835301832380477        0.006620376362031644      0.0010518636291946618     
0.8861954326595802        0.008077885153770809      0.0010387914886700964     
0.8888606820811129        0.0097949250870371        0.0010437843676948007     
0.8915259315026454        0.007851502193306548      0.0008090800089091454     
0.8941911809241779        0.007824221203295026      0.0007831831557443401     
0.8968564303457106        0.008302350831480043      0.0007256550510490324     
0.8995216797672432        0.006765747931262042      0.0006125479608316478     
0.9021869291887756        0.008618588762396663      0.000677059240790028      
0.9048521786103083        0.0074044021218541605     0.0005825052301033223     
0.9075174280318409        0.007253279185882366      0.0005666557778999852     
0.9101826774533733        0.008101424456307817      0.000562301990947039      
0.912847926874906         0.007796390289565286      0.0005358595136519421     
0.9155131762964386        0.008318494473163029      0.0005316718478502523     
0.918178425717971         0.007217271747866442      0.00047699548509502916    
0.9208436751395037        0.007990409055442042      0.0004958498142853063     
0.9235089245610363        0.007669749106622442      0.0004645452660099021     
0.9261741739825687        0.007766993064047726      0.00045760233669399076    
0.9288394234041014        0.008147504950646846      0.00045931362140903874    
0.931504672825634         0.007961823178040634      0.00044103734377311986    
0.9341699222471667        0.00859004488138877       0.00043816177620941056    
0.9368351716686991        0.006964157765176639      0.00040120616954920387    
0.9395004210902317        0.008185098451914478      0.0004136130524786391     
0.9421656705117644        0.008208647770904206      0.0004140580057268619     
0.9448309199332968        0.008185760669280975      0.00040080563008513636    
0.9474961693548294        0.00782470645200643       0.0003888360556302656     
0.9501614187763621        0.007938793205746725      0.0003778901048530433     
0.9528266681978947        0.008203664078667504      0.0003840039325121351     
0.9554919176194271        0.009322205885684895      0.00040375906756033694    
0.9581571670409598        0.00908360727417481       0.00038814944834121383    
0.9608224164624924        0.008917358367355443      0.0003821093946763968     
0.9634876658840248        0.009107446330787626      0.00037441375185462634    
0.9661529153055575        0.008543298631002314      0.00036476294041399356    
0.9688181647270901        0.008773610263887347      0.00036094250212406835    
0.9714834141486225        0.008935756765415309      0.0003562152774996086     
0.9741486635701552        0.009645954277163773      0.00037612543853986067    
0.9768139129916878        0.009634064772581788      0.0003562885370717952     
0.9794791624132203        0.009460928970277236      0.00036414798064173226    
0.9821444118347529        0.009710718736842271      0.0003557185133617427     
0.9848096612562856        0.010617514246135478      0.0003681004349277573     
0.987474910677818         0.010502265357426642      0.00036073334875113855    
0.9901401600993506        0.00993031106757824       0.0003524106320810694     
0.9928054095208833        0.010935467782970332      0.0003593918058076319     
0.9954706589424158        0.01036805810494463       0.0003498655684053361     
0.9981359083639483        0.011133143414967173      0.0003576152466144378     
1.000801157785481         0.011273997921398762      0.000352021081885493      
1.0034664072070136        0.011778877744108917      0.0003644170058379962     
1.006131656628546         0.010810985998316867      0.00033880749018052887    
1.0087969060500785        0.011188177454579873      0.0003459932927845402     
1.0114621554716112        0.011713290900033903      0.0003539084538505026     
1.014127404893144         0.0118345777278596        0.0003431054317056178     
1.0167926543146764        0.011801431341466388      0.0003465350576986079     
