################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:21:05
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17243e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392733
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19112e+09
# SumForIntensity1                    2.11038e+09
# TransmittedFlux                     1.17243e+07
# det                                 0
# mon                                 0
# pilai0                              2.11038e+09
# pilai1                              3.41293e+06
# pilct0                              2.19114e+09
# pilct1                              3.41293e+06
# pilroi0                             2.19112e+09
# pilroi1                             3.41293e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00362.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206831.63379377688        28.00092145566295         
0.001528126058912309      189467.01797614843        13.399873065403378        
0.0025468767648538482     151738.8465916105         8.479443409276906         
0.003565627470795387      118779.08711474224        6.7101782137710035        
0.004584378176736927      90852.8453622079          4.7916806945543415        
0.005603128882678466      67302.82120914027         3.764825236268465         
0.006621879588620006      45592.29370071717         3.098661535436736         
0.007640630294561544      28371.55831457751         2.1169028272082278        
0.008659381000503084      15368.005459452477        1.4424309144518033        
0.009678131706444625      7650.198173719043         0.983198887452218         
0.010696882412386163      3857.529573437708         0.6759984478692996        
0.011715633118327701      1450.3268708120816        0.414499901094614         
0.012734383824269242      517.392097338113          0.21609872834845306       
0.013753134530210782      126.66865147747917        0.10446618782535891       
0.014771885236152318      29.774702634591616        0.049535083497166954      
0.01579063594209386       7.350520008938237         0.024612107401242023      
0.0168093866480354        3.8648674334481616        0.01711794469655464       
0.01782813735397694       2.8981211316512305        0.014006649219870495      
0.01884688805991848       2.2452312459268207        0.011910381345877982      
0.019865638765860016      1.8292238138110817        0.010575700034944423      
0.020884389471801556      1.503323173918887         0.009745920804524381      
0.021903140177743096      1.2519694305095233        0.008119023761187612      
0.022921890883684633      1.0646040017354035        0.007703953968130941      
0.023940641589626173      0.9100087638807461        0.007020188205709634      
0.024959392295567713      0.7778117372476314        0.00607111168072982       
0.025978143001509253      0.6833740684063255        0.005620815544757896      
0.02699689370745079       0.5916506330504003        0.0051069492833799735     
0.02801564441339233       0.5286226689512686        0.004943620742752225      
0.029034395119333863      0.4611730747712245        0.004508821335479791      
0.030053145825275403      0.41907898476229083       0.00406812029347084       
0.031071896531216944      0.37587941017408427       0.003935618777878303      
0.03209064723715849       0.3385291052370545        0.003512895970390462      
0.03310939794310003       0.3064501001028478        0.003408514497326258      
0.03412814864904157       0.2786019421248639        0.0031566450381981894     
0.03514689935498311       0.2512570215055667        0.002890644619426649      
0.03616565006092465       0.2359402120165501        0.0029613539370094595     
0.03718440076686619       0.21634032886871304       0.002636444276542664      
0.03820315147280772       0.20403006501859527       0.0026280305497849645     
0.03922190217874926       0.18557375899805262       0.0023263793249403216     
0.0402406528846908        0.17806971566418578       0.0023333492053845884     
0.04125940359063234       0.168382142748056         0.0023161765694936563     
0.04227815429657388       0.15065615577964972       0.0020723656571911163     
0.04329690500251542       0.14882020849245958       0.0020674950119117888     
0.04431565570845696       0.13655408472767658       0.0018961529957179043     
0.045334406414398495      0.12970027471502796       0.0018741766933349931     
0.046353157120340036      0.12171217102049688       0.0018557543703165836     
0.047371907826281576      0.11604052939735704       0.0017241764342523004     
0.048390658532223116      0.11305827626966918       0.0017135010131718383     
0.049409409238164656      0.10438022316420145       0.0015927895132960257     
0.050428159944106196      0.09791229423107488       0.0015328641928313723     
0.051446910650047736      0.09492773082127162       0.001476965293273409      
0.052465661355989276      0.09167580857334226       0.0014648315219395792     
0.05348441206193082       0.08990910334396816       0.001473573804532033      
0.05450316276787235       0.08394353826382576       0.0013764517165516866     
0.05552191347381389       0.08104078120976416       0.0013605732281847234     
