################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:12:10
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19303e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396576
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23038e+09
# SumForIntensity1                    2.14745e+09
# TransmittedFlux                     1.19303e+07
# det                                 0
# mon                                 0
# pilai0                              2.14745e+09
# pilai1                              3.44572e+06
# pilct0                              2.2304e+09
# pilct1                              3.44572e+06
# pilroi0                             2.23038e+09
# pilroi1                             3.44572e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00288.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202722.53840164028        27.481006756652427        
0.001528126058912309      186100.2517036726         13.165129448465741        
0.0025468767648538482     149582.8956222052         8.34598699861274          
0.003565627470795387      118003.73635166501        6.630247208191147         
0.004584378176736927      91011.05765916563         4.754265851157241         
0.005603128882678466      67769.48570889406         3.7450969100247034        
0.006621879588620006      46144.55664741241         3.0903412446834073        
0.007640630294561544      28860.68351633875         2.1165591652828417        
0.008659381000503084      15629.541923981604        1.4420395526581278        
0.009678131706444625      7794.915424519351         0.9838491583495874        
0.010696882412386163      3901.3373467299252        0.6739312551011153        
0.011715633118327701      1453.9676454217947        0.41142116987906713       
0.012734383824269242      519.2424764402454         0.2146076510126213        
0.013753134530210782      125.53890984803532        0.10309749868647385       
0.014771885236152318      29.582171035366425        0.04894653849025641       
0.01579063594209386       7.057857954914541         0.023908041735641646      
0.0168093866480354        3.6912234304186797        0.016583922665875613      
0.01782813735397694       2.7496404213123005        0.013524826930128946      
0.01884688805991848       2.145633476620358         0.01154225528159943       
0.019865638765860016      1.7465515602474222        0.01024434475302711       
0.020884389471801556      1.430334537445093         0.009423956950900907      
0.021903140177743096      1.1928902411047313        0.00785642505273963       
0.022921890883684633      1.0018572020890752        0.007408671238484876      
0.023940641589626173      0.8614385406196176        0.00677104805443058       
0.024959392295567713      0.7343411666898301        0.005847869768357683      
0.025978143001509253      0.6298372712183387        0.00534936268000536       
0.02699689370745079       0.5480153857257039        0.0048724011045771795     
0.02801564441339233       0.49179802248638127       0.0047269762724744925     
0.029034395119333863      0.4362904144632573        0.004347470757464362      
0.030053145825275403      0.3847274886357537        0.0038640277140619015     
0.031071896531216944      0.34075738506153025       0.003714746422350481      
0.03209064723715849       0.31160030400665895       0.0033410578666238453     
0.03310939794310003       0.28581838073382376       0.0032632332535573083     
0.03412814864904157       0.2578488869839908        0.003010468507338792      
0.03514689935498311       0.23276331397626002       0.0027581040335831046     
0.03616565006092465       0.21581669250112          0.0028076930653072947     
0.03718440076686619       0.19988946759044615       0.002512248458493573      
0.03820315147280772       0.18481109945575888       0.0024795058071357423     
0.03922190217874926       0.1700841414914414        0.002207862062810405      
0.0402406528846908        0.15814839738010075       0.002179891527888667      
0.04125940359063234       0.14913445435257336       0.0021608788651516003     
0.04227815429657388       0.14066192971460412       0.001985084555345107      
0.04329690500251542       0.1292080008582556        0.001909747713004315      
0.04431565570845696       0.1245998554785277        0.0017955503047425265     
0.045334406414398495      0.11640582812192644       0.0017601319495942778     
0.046353157120340036      0.10930714321015654       0.0017433939654667135     
0.047371907826281576      0.10343821689344494       0.0016137458777891259     
0.048390658532223116      0.10141878692626947       0.0016088300537024256     
0.049409409238164656      0.0960184107117864        0.0015144129434237498     
0.050428159944106196      0.09116073763014114       0.0014662457295854514     
0.051446910650047736      0.08665288592242361       0.001398888290619597      
0.052465661355989276      0.08407508633827991       0.0013906304748960603     
0.05348441206193082       0.07894214404121591       0.0013688072506952242     
0.05450316276787235       0.07803023072217034       0.0013155779044142935     
0.05552191347381389       0.0724782936730061        0.0012755335050259092     
