################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:50:24
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19065e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400095
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22702e+09
# SumForIntensity1                    2.14318e+09
# TransmittedFlux                     1.19065e+07
# det                                 0
# mon                                 0
# pilai0                              2.14318e+09
# pilai1                              3.42329e+06
# pilct0                              2.22704e+09
# pilct1                              3.42329e+06
# pilroi0                             2.22702e+09
# pilroi1                             3.42329e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00228.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200605.00369741148        27.364412340130215        
0.001528126058912309      184494.4663445532         13.121302562290971        
0.0025468767648538482     148470.74802741164        8.3232091560518           
0.003565627470795387      117353.51767853252        6.618560182666316         
0.004584378176736927      90887.23056195388         4.7557765560382474        
0.005603128882678466      67986.20127453726         3.754827390361379         
0.006621879588620006      46604.14871137655         3.108795203344567         
0.007640630294561544      29206.42487008741         2.1313262325770754        
0.008659381000503084      15837.120593622702        1.4530340234778225        
0.009678131706444625      7881.228268852179         0.9902694748434692        
0.010696882412386163      3940.724831582945         0.6780012976139862        
0.011715633118327701      1460.6686025238955        0.4127800836687752        
0.012734383824269242      514.0870477427246         0.21375291692639067       
0.013753134530210782      123.84140647926421        0.10250038914566902       
0.014771885236152318      28.97362669475185         0.04848886474625286       
0.01579063594209386       6.7516608551269774        0.023407039183361844      
0.0168093866480354        3.4841906141242336        0.016128228743718116      
0.01782813735397694       2.620747281878172         0.013217215188499781      
0.01884688805991848       2.0037302106251036        0.011165190937635966      
0.019865638765860016      1.641632145437609         0.009941800128958551      
0.020884389471801556      1.3465827402778467        0.00915302454170899       
0.021903140177743096      1.1193895530437945        0.007618140497721979      
0.022921890883684633      0.9489840339035926        0.007217727607451689      
0.023940641589626173      0.798921983405373         0.006527239628798529      
0.024959392295567713      0.6853707091898065        0.005655163282545314      
0.025978143001509253      0.5949532924278895        0.005204307213768321      
0.02699689370745079       0.5095618676006033        0.004703040748913635      
0.02801564441339233       0.4492159399399441        0.0045222153164117315     
0.029034395119333863      0.39997864866311844       0.004166782795585841      
0.030053145825275403      0.35660689327279954       0.0037238494518205567     
0.031071896531216944      0.3158842103127649        0.0035801738640060727     
0.03209064723715849       0.2846599283428732        0.0031965525853967875     
0.03310939794310003       0.262478722819404         0.0031302838239008835     
0.03412814864904157       0.23239329411186527       0.002860861794690776      
0.03514689935498311       0.2110225887904864        0.0026287632512613218     
0.03616565006092465       0.19411320284669217       0.0026654360974319646     
0.03718440076686619       0.17973912491824057       0.0023846385936527265     
0.03820315147280772       0.17007737938975767       0.0023809923843548775     
0.03922190217874926       0.15302296169137003       0.0020962928441238533     
0.0402406528846908        0.14348712911750228       0.0020784643659470733     
0.04125940359063234       0.1323067363991769        0.0020373518107058173     
0.04227815429657388       0.1242884813433093        0.0018678405079979223     
0.04329690500251542       0.11846762102007129       0.001830479008835074      
0.04431565570845696       0.1105001715233367        0.0016925983294510199     
0.045334406414398495      0.1074038735784484        0.0016923939352249354     
0.046353157120340036      0.09928233074865903       0.001663186199044181      
0.047371907826281576      0.0932115586740413        0.0015334271292119863     
0.048390658532223116      0.09185549907303144       0.001532629460494105      
0.049409409238164656      0.08418141258896397       0.001419413020772413      
0.050428159944106196      0.08412024313009274       0.0014098948647315842     
0.051446910650047736      0.08134746188970064       0.0013567416175830809     
0.052465661355989276      0.07887095592270262       0.001348249468985503      
0.05348441206193082       0.07385313757472718       0.0013252747931586668     
0.05450316276787235       0.06833658919929937       0.001232382148178703      
0.05552191347381389       0.07196031839351115       0.001272237091232908      
