################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:45:16
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18807e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396938
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2208e+09
# SumForIntensity1                    2.13852e+09
# TransmittedFlux                     1.18807e+07
# det                                 0
# mon                                 0
# pilai0                              2.13852e+09
# pilai1                              3.4273e+06
# pilct0                              2.22081e+09
# pilct1                              3.4273e+06
# pilroi0                             2.2208e+09
# pilroi1                             3.4273e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00280.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203935.4400138623         27.62057024996053         
0.001528126058912309      187187.78149560993        13.231073120735191        
0.0025468767648538482     150227.17856892594        8.381382456626639         
0.003565627470795387      118264.81895370745        6.65141882379224          
0.004584378176736927      90947.08238430889         4.762504900505143         
0.005603128882678466      67624.19122998603         3.748881171623029         
0.006621879588620006      45934.16928688478         3.0897176951131455        
0.007640630294561544      28707.193728549286        2.1153252057223177        
0.008659381000503084      15549.692154507571        1.441350532369797         
0.009678131706444625      7764.227128718363         0.9839580834679286        
0.010696882412386163      3889.8769228590454        0.6743439155059052        
0.011715633118327701      1453.3754547013316        0.4121951160777284        
0.012734383824269242      519.957001461595          0.21520307742860692       
0.013753134530210782      126.08343417856696        0.10353629845056736       
0.014771885236152318      29.71367063547958         0.04915749933242648       
0.01579063594209386       7.109001107804855         0.024044541883038142      
0.0168093866480354        3.7444969585841843        0.01673799776386101       
0.01782813735397694       2.779525486066767         0.013626482485866467      
0.01884688805991848       2.1471532255006958        0.011570419190887502      
0.019865638765860016      1.728729982988336         0.01021319748315032       
0.020884389471801556      1.4478225471635677        0.009501164036124674      
0.021903140177743096      1.1897426935572477        0.007862414209654011      
0.022921890883684633      0.9945247986034844        0.0073969023750921755     
0.023940641589626173      0.8694776988143741        0.006816754257821548      
0.024959392295567713      0.7430793286817309        0.0058948262975283775     
0.025978143001509253      0.6357215450869822        0.005385499596564166      
0.02699689370745079       0.557664788331834         0.004925359515909141      
0.02801564441339233       0.4896187146801194        0.00472632634331108       
0.029034395119333863      0.43190954093580347       0.0043346087181016825     
0.030053145825275403      0.39251821578653057       0.003911093508110754      
0.031071896531216944      0.3466070060608099        0.0037543077560941184     
0.03209064723715849       0.3077670404841128        0.003327367596413685      
0.03310939794310003       0.2821887055277787        0.0032492080599831157     
0.03412814864904157       0.26222652838088206       0.003042246765310509      
0.03514689935498311       0.23773497973629923       0.002793216434785211      
0.03616565006092465       0.2158234650467934        0.002813591938782572      
0.03718440076686619       0.2018594790037468        0.0025298622478444627     
0.03820315147280772       0.1801880600711308        0.002453402348846281      
0.03922190217874926       0.17201308182656977       0.0022249765183738252     
0.0402406528846908        0.1584461631257704        0.0021864926250033953     
0.04125940359063234       0.14702691283242245       0.002150029969726792      
0.04227815429657388       0.14326596357198415       0.0020075524696707555     
0.04329690500251542       0.1309765308964517        0.0019267825491396003     
0.04431565570845696       0.12531536701173948       0.0018044532730931099     
0.045334406414398495      0.11634245535081422       0.0017633220726515695     
0.046353157120340036      0.11215635585944955       0.0017696520309750834     
0.047371907826281576      0.10655264543641126       0.0016412752443147151     
0.048390658532223116      0.09908190537892077       0.0015935027121094798     
0.049409409238164656      0.09634139664865587       0.001520121118735153      
0.050428159944106196      0.09021171798287188       0.0014616351858000036     
0.051446910650047736      0.08304473212423927       0.0013723100095843748     
0.052465661355989276      0.08208107348004554       0.0013769059060723403     
0.05348441206193082       0.07875853539673548       0.0013700654718171274     
0.05450316276787235       0.07989136395743165       0.00133395048905676       
0.05552191347381389       0.07667032015641198       0.0013146380455714634     
0.05654066417975543       0.07103356176198174       0.0012002797942918045     
0.05755941488569696       0.07124902084286094       0.0012450202002591384     
0.05857816559163851       0.0659731142566315        0.00115831873171949       
0.059596916297580044      0.06660218055621393       0.0011799769957138162     
0.06061566700352159       0.06349039365415114       0.0011211954806539335     
