################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:12:39
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18228e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0418711
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20836e+09
# SumForIntensity1                    2.1281e+09
# TransmittedFlux                     1.18228e+07
# det                                 0
# mon                                 0
# pilai0                              2.1281e+09
# pilai1                              3.49776e+06
# pilct0                              2.20838e+09
# pilct1                              3.49776e+06
# pilroi0                             2.20836e+09
# pilroi1                             3.49776e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00092.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005073984738075714      0.00183821447784301       
0.8808649338165152        0.007637027404203697      0.0015940939319776925     
0.8835301832380477        0.007688013483867595      0.0011306103783298254     
0.8861954326595802        0.006668622443699228      0.0009414243147875827     
0.8888606820811129        0.008288938475042449      0.0009577396946116711     
0.8915259315026454        0.007624898842784147      0.0007952797719544691     
0.8941911809241779        0.008205833408925603      0.0008000035733569002     
0.8968564303457106        0.007045084205735545      0.0006667462422925456     
0.8995216797672432        0.008282053702534112      0.0006759880420154836     
0.9021869291887756        0.008103893889198036      0.0006548521595923309     
0.9048521786103083        0.00783958116623635       0.0005978456338633734     
0.9075174280318409        0.007857000635802325      0.000588258646149118      
0.9101826774533733        0.007795612862292455      0.000550176277167673      
0.912847926874906         0.007981049512420887      0.0005407816702676451     
0.9155131762964386        0.006893634336419066      0.00048276215907797944    
0.918178425717971         0.007561202593576381      0.0004869798340777109     
0.9208436751395037        0.007664036309629187      0.00048437556445401505    
0.9235089245610363        0.008315095228486629      0.0004824572913800326     
0.9261741739825687        0.008129430393137942      0.00046695995007902893    
0.9288394234041014        0.008133820597212982      0.00045775395340904196    
0.931504672825634         0.008738867827615814      0.0004608764169297549     
0.9341699222471667        0.007826483737421452      0.0004171650500379645     
0.9368351716686991        0.00837076674997749       0.00043873645638588694    
0.9395004210902317        0.008723257537754726      0.00042590175484186226    
0.9421656705117644        0.00818803533329483       0.000412480127955005      
0.9448309199332968        0.008221213417621736      0.00040064530134304734    
0.9474961693548294        0.008268704199400121      0.0003986933856489811     
0.9501614187763621        0.008025743034066718      0.000378982102828432      
0.9528266681978947        0.008712717872204862      0.0003947265728065794     
0.9554919176194271        0.008641418975607154      0.00038774238326900383    
0.9581571670409598        0.00884583520514953       0.0003820559972939962     
0.9608224164624924        0.009881124221544316      0.0004011996870805663     
0.9634876658840248        0.00894066533733668       0.00037002085415390823    
0.9661529153055575        0.009619964504693712      0.00038607568416023155    
0.9688181647270901        0.009032000337895696      0.0003652822999199392     
0.9714834141486225        0.008699024492343204      0.00035056612637812895    
0.9741486635701552        0.008836873018177         0.00035908496005530594    
0.9768139129916878        0.009446734911505153      0.00035190524023150294    
0.9794791624132203        0.009734184870341934      0.0003684245914934305     
0.9821444118347529        0.00996028259245514       0.00035933904709992625    
0.9848096612562856        0.009862760679100111      0.00035386853864177714    
0.987474910677818         0.011133487015121058      0.00037046587010544754    
0.9901401600993506        0.010790425562519915      0.0003664161971911953     
0.9928054095208833        0.010747837083273912      0.000355383963154612      
0.9954706589424158        0.011359982668003405      0.0003652827198410907     
0.9981359083639483        0.010681268820434114      0.00034938668309139614    
1.000801157785481         0.011190983988838478      0.00034982563890677103    
1.0034664072070136        0.011693557190808434      0.00036216610390712377    
1.006131656628546         0.011021403455438707      0.0003412138110727615     
1.0087969060500785        0.012014344474367004      0.000357623333844561      
1.0114621554716112        0.011521828218581791      0.0003501063363542476     
1.014127404893144         0.011921730537074382      0.00034348570028930575    
1.0167926543146764        0.011494293753459941      0.0003411212557578377     
