################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T05:01:02
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16799e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397978
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18379e+09
# SumForIntensity1                    2.10238e+09
# TransmittedFlux                     1.16799e+07
# det                                 0
# mon                                 0
# pilai0                              2.10238e+09
# pilai1                              3.38411e+06
# pilct0                              2.18381e+09
# pilct1                              3.38411e+06
# pilroi0                             2.18379e+09
# pilroi1                             3.38411e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00249.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203119.45067353867        27.801197169292216        
0.001528126058912309      186477.43712644407        13.318978547881411        
0.0025468767648538482     149922.53569402374        8.444546186548095         
0.003565627470795387      118171.179295532          6.705694238783401         
0.004584378176736927      90928.86962343962         4.802787798054265         
0.005603128882678466      67691.00711652193         3.7828365202611542        
0.006621879588620006      46131.81316300032         3.1228604793081947        
0.007640630294561544      28810.501014979494        2.1372662720444424        
0.008659381000503084      15612.092913655686        1.456601427758295         
0.009678131706444625      7788.460211646673         0.9939275703637954        
0.010696882412386163      3893.9966587400345        0.680475906754344         
0.011715633118327701      1453.5188729010633        0.41574374245374535       
0.012734383824269242      512.6890068746358         0.2155227984364428        
0.013753134530210782      123.68291103980101        0.10342366446710728       
0.014771885236152318      28.939447379965166        0.04892808282228275       
0.01579063594209386       6.85587411344944          0.023814698402731652      
0.0168093866480354        3.587613435346813         0.016523842161196116      
0.01782813735397694       2.6654343342067497        0.013458103951534045      
0.01884688805991848       2.080575700181028         0.011487110219700586      
0.019865638765860016      1.6709985300162469        0.010127159121364526      
0.020884389471801556      1.3723290881630525        0.009329314532931116      
0.021903140177743096      1.1495989527039345        0.007794782991078086      
0.022921890883684633      0.9616803417158368        0.0073359928655620365     
0.023940641589626173      0.8273342356466167        0.00670641408175662       
0.024959392295567713      0.6988134944640906        0.005765480614811844      
0.025978143001509253      0.597513382328986         0.005265841748979191      
0.02699689370745079       0.5172342458304082        0.004784057744347767      
0.02801564441339233       0.45323521513313053       0.0045862526565049215     
0.029034395119333863      0.4090380394352581        0.004254385138268363      
0.030053145825275403      0.37069456984282206       0.0038333445467816315     
0.031071896531216944      0.33131386414771097       0.0037019662886748437     
0.03209064723715849       0.29064188720623013       0.0032611463103981555     
0.03310939794310003       0.26860392950404394       0.0031971671472881933     
0.03412814864904157       0.24500990549099025       0.0029658514805662637     
0.03514689935498311       0.22543318586304448       0.002743269164341833      
0.03616565006092465       0.20473589855118338       0.00276382303799624       
0.03718440076686619       0.1845538918002076        0.0024396939924808724     
0.03820315147280772       0.1756449727073111        0.002443009110021641      
0.03922190217874926       0.16097552926868053       0.002170831310682622      
0.0402406528846908        0.14988327233197482       0.002144792039433714      
0.04125940359063234       0.14153958063880312       0.002127582940386061      
0.04227815429657388       0.12973908630139272       0.001926780588955251      
0.04329690500251542       0.1254977057764159        0.0019021961942672552     
0.04431565570845696       0.1162005706449616        0.0017524638099863856     
0.045334406414398495      0.11016404783908301       0.0017305491025890428     
0.046353157120340036      0.1070494121805743        0.0017436910158503106     
0.047371907826281576      0.10153606427925053       0.001615886735529174      
0.048390658532223116      0.09764871865489314       0.0015954763066448176     
0.049409409238164656      0.09243067434774747       0.001501693278852038      
0.050428159944106196      0.0866513428893082        0.001444763009527988      
0.051446910650047736      0.08051730671186794       0.0013628318010736344     
0.052465661355989276      0.0798105326546827        0.0013693494957100051     
0.05348441206193082       0.07643279144220234       0.0013612372307348693     
0.05450316276787235       0.07261280312851244       0.0012826195242099541     
0.05552191347381389       0.07260263767579125       0.0012902391341116967     
