################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:22:48
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.21205e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395184
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26698e+09
# SumForIntensity1                    2.18169e+09
# TransmittedFlux                     1.21205e+07
# det                                 0
# mon                                 0
# pilai0                              2.18169e+09
# pilai1                              3.45448e+06
# pilct0                              2.267e+09
# pilct1                              3.45448e+06
# pilroi0                             2.26698e+09
# pilroi1                             3.45448e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00309.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.003639522528856561      0.0015376012151203506     
0.8808649338165152        0.0053424048186700894     0.0013168006563508703     
0.8835301832380477        0.008703253524368022      0.0011880825585867617     
0.8861954326595802        0.005479857482489822      0.0008428530862994331     
0.8888606820811129        0.007280282625644855      0.0008864863498766201     
0.8915259315026454        0.007168685241481507      0.0007615923141699306     
0.8941911809241779        0.006203928977147685      0.0006870113168921767     
0.8968564303457106        0.00852375087418985       0.0007243238074797773     
0.8995216797672432        0.008792788848976286      0.0006879125267460603     
0.9021869291887756        0.008214146467192785      0.0006511447089708395     
0.9048521786103083        0.007229094369882816      0.0005670018579930534     
0.9075174280318409        0.007600461025261244      0.0005714257363713474     
0.9101826774533733        0.007578911289407713      0.0005357720378959977     
0.912847926874906         0.006977198123951561      0.0004993814332537768     
0.9155131762964386        0.007636605278528271      0.0005018329513523745     
0.918178425717971         0.00759161623854692       0.000481928451733706      
0.9208436751395037        0.00721092540032047       0.0004640329863125722     
0.9235089245610363        0.007873169139380912      0.0004636603459027412     
0.9261741739825687        0.008009222180767992      0.0004577671771837231     
0.9288394234041014        0.007651539538768378      0.00043848942711073824    
0.931504672825634         0.008201249778937231      0.0004409575911432106     
0.9341699222471667        0.007452798098323164      0.0004020537842363386     
0.9368351716686991        0.008248209097375132      0.0004301310928034555     
0.9395004210902317        0.007235334843576432      0.0003830886659208402     
0.9421656705117644        0.007933315094620488      0.0004009963613253538     
0.9448309199332968        0.008461513040435093      0.00040143571679276296    
0.9474961693548294        0.00807052142370105       0.0003890191706347164     
0.9501614187763621        0.007799514751174187      0.000368985900418912      
0.9528266681978947        0.008254320156325788      0.0003794548398853161     
0.9554919176194271        0.007816826307271795      0.00036422175166969255    
0.9581571670409598        0.008569340082137705      0.00037139084334044244    
0.9608224164624924        0.00874889038780059       0.0003728496993959598     
0.9634876658840248        0.008353470094081758      0.0003532438800841128     
0.9661529153055575        0.008679065467496716      0.00036217802871839474    
0.9688181647270901        0.008999694162926158      0.00036012264813937924    
0.9714834141486225        0.009249072334547383      0.00035701269919863684    
0.9741486635701552        0.009747632066996305      0.0003724752117964882     
0.9768139129916878        0.009666779439206526      0.0003515812274413797     
0.9794791624132203        0.009282579676922075      0.0003553309704238068     
0.9821444118347529        0.01019356529947205       0.0003590306619466467     
0.9848096612562856        0.009853434886797477      0.00034933044256081446    
0.987474910677818         0.009959571403215461      0.00034606113572155356    
0.9901401600993506        0.010377128205454604      0.00035489008919525216    
0.9928054095208833        0.010051564408696366      0.0003394329685213315     
0.9954706589424158        0.01063986603167041       0.00034914696949908246    
0.9981359083639483        0.010472852547736422      0.00034168610890950246    
1.000801157785481         0.010911900217668864      0.00034116745459962766    
1.0034664072070136        0.01075692104892972       0.0003430665484317573     
1.006131656628546         0.010952158737808597      0.00033593706185763655    
1.0087969060500785        0.011401627811121123      0.0003440797714297878     
1.0114621554716112        0.010997196539204328      0.0003378159646232227     
1.014127404893144         0.011808948563722058      0.0003376327218556822     
1.0167926543146764        0.011743597700794733      0.0003405399923321552     
1.019457903736209         0.011682023705283253      0.0003330674778166111     
1.0221231531577415        0.011494706643956151      0.0003289827159086632     
1.024788402579274         0.011752077999609646      0.00033141788976906976    
1.0274536520008066        0.011666406951483717      0.00032514669594090886    
1.0301189014223393        0.011579296452876036      0.00032638116559059114    
1.0327841508438718        0.011250721151111356      0.00031025110396132576    
1.0354494002654044        0.01134925018542811       0.0003148681681205965     
1.038114649686937         0.010751588073062488      0.00030317658329297924    
1.0407798991084694        0.011039519424964355      0.00030297319088076584    
1.043445148530002         0.011430308145768793      0.00031246309714212       
1.0461103979515347        0.010829736376547553      0.0002912976750894379     
1.0487756473730672        0.01091068242225465       0.0003051540081073045     
