################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:23:53
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17167e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0409822
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19117e+09
# SumForIntensity1                    2.109e+09
# TransmittedFlux                     1.17167e+07
# det                                 0
# mon                                 0
# pilai0                              2.109e+09
# pilai1                              3.47488e+06
# pilct0                              2.19119e+09
# pilct1                              3.47488e+06
# pilroi0                             2.19117e+09
# pilroi1                             3.47488e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00131.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201827.870604347          27.669111750230098        
0.001528126058912309      185414.88348009           13.260105425336306        
0.0025468767648538482     149222.0977092031         8.411555861707987         
0.003565627470795387      117884.90685504716        6.6870407784754455        
0.004584378176736927      90927.93585065876         4.795214907982594         
0.005603128882678466      67816.43978792938         3.780388956044359         
0.006621879588620006      46296.790452497866        3.123522715996138         
0.007640630294561544      29026.188621707774        2.141880024742795         
0.008659381000503084      15709.1187236879          1.4588242897546895        
0.009678131706444625      7841.731243769958         0.9957534478479855        
0.010696882412386163      3931.72042186541          0.6826894429509294        
0.011715633118327701      1466.7671700159226        0.41697774959750533       
0.012734383824269242      510.32438760059216        0.21468726506531918       
0.013753134530210782      123.22765878123687        0.10307090233382916       
0.014771885236152318      28.372851422934918        0.04837060073466309       
0.01579063594209386       6.419477672590741         0.02300808229376895       
0.0168093866480354        3.315398410012067         0.015859627641691104      
0.01782813735397694       2.433652864436529         0.01283944073974125       
0.01884688805991848       1.8805910880303967        0.010903931667955622      
0.019865638765860016      1.4898954093868293        0.00954760400681987       
0.020884389471801556      1.2365649019881193        0.008841907472347926      
0.021903140177743096      0.9964898915390389        0.007245764339854814      
0.022921890883684633      0.8540887911112254        0.006902587956741688      
0.023940641589626173      0.7132892626937231        0.006217268416163336      
0.024959392295567713      0.6030138355263738        0.005347310715497241      
0.025978143001509253      0.5232929040913062        0.004920206327213482      
0.02699689370745079       0.454020408045917         0.00447514768093092       
0.02801564441339233       0.39925778375876          0.004297736218367842      
0.029034395119333863      0.3484449045689299        0.003920477087207699      
0.030053145825275403      0.3082255081737149        0.0034899639405395716     
0.031071896531216944      0.2757241234685799        0.003371839890566784      
0.03209064723715849       0.24869922948656364       0.0030119330106069277     
0.03310939794310003       0.22003313776588523       0.0028891501573423315     
0.03412814864904157       0.1998628597973436        0.002674487261648671      
0.03514689935498311       0.18591622161202845       0.0024873393871410326     
0.03616565006092465       0.17047546136194738       0.0025180310292673503     
0.03718440076686619       0.15787620214692522       0.0022529367290036457     
0.03820315147280772       0.145035421147841         0.002216466500649962      
0.03922190217874926       0.13190372677405088       0.0019619664940301435     
0.0402406528846908        0.1268472025086042        0.001969998792372851      
0.04125940359063234       0.11317869391407324       0.0018995327828657317     
0.04227815429657388       0.10988842149006334       0.001770474677329675      
0.04329690500251542       0.10284956814787567       0.0017193154212635168     
0.04431565570845696       0.09666686559451129       0.00159588154802699       
0.045334406414398495      0.09096283140032342       0.001570047805294971      
0.046353157120340036      0.08921254487088576       0.0015893050293632868     
0.047371907826281576      0.08400513235938006       0.001467474524606946      
0.048390658532223116      0.07970846777132758       0.0014392168079352936     
0.049409409238164656      0.07809398792350762       0.0013781575982333145     
0.050428159944106196      0.07353057402345027       0.0013288007064035027     
0.051446910650047736      0.07051819679406546       0.001273400880421259      
0.052465661355989276      0.06583882022562601       0.0012417727599515255     
0.05348441206193082       0.06561617335402906       0.0012592626293321655     
0.05450316276787235       0.06359886832978788       0.0011984856720702295     
0.05552191347381389       0.06262197094136426       0.001196394159085356      
