################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:23:28
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21684e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400677
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.27624e+09
# SumForIntensity1                    2.19032e+09
# TransmittedFlux                     1.21684e+07
# det                                 0
# mon                                 0
# pilai0                              2.19032e+09
# pilai1                              3.46698e+06
# pilct0                              2.27626e+09
# pilct1                              3.46698e+06
# pilroi0                             2.27624e+09
# pilroi1                             3.46698e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00220.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199271.7560329222         26.97822911581431         
0.001528126058912309      183430.54875587652        12.941852020891208        
0.0025468767648538482     147696.92335065253        8.21166840358786          
0.003565627470795387      116961.28811826435        6.53599719198834          
0.004584378176736927      90934.78998679559         4.705549649012942         
0.005603128882678466      68172.53931537368         3.7192865911837503        
0.006621879588620006      46804.553587236005        3.0817627156850107        
0.007640630294561544      29373.634436471337        2.1142916432734555        
0.008659381000503084      15931.422063970205        1.4415850270536943        
0.009678131706444625      7918.715524599866         0.9818816167648698        
0.010696882412386163      3961.865359067365         0.6724618412403586        
0.011715633118327701      1467.9895488674517        0.4093357621341199        
0.012734383824269242      518.0023087070173         0.21224373812411873       
0.013753134530210782      124.87727523239718        0.10181449296536382       
0.014771885236152318      29.29665532723842         0.04823085117539197       
0.01579063594209386       6.827195541343003         0.023282931639822327      
0.0168093866480354        3.558581494205183         0.01612313530155678       
0.01782813735397694       2.6477909584500234        0.013141488386978857      
0.01884688805991848       2.038819471257679         0.011140668125973722      
0.019865638765860016      1.6492663363381939        0.00985706954595651       
0.020884389471801556      1.350604959011916         0.009067500630320616      
0.021903140177743096      1.1143761507152312        0.007518818080419742      
0.022921890883684633      0.9441576966504837        0.007121453182235518      
0.023940641589626173      0.8028099575998888        0.00647230635796484       
0.024959392295567713      0.7064183668962098        0.0056792199603705445     
0.025978143001509253      0.5945000558532374        0.005146035271086376      
0.02699689370745079       0.5095823109780367        0.00465224708849494       
0.02801564441339233       0.4555252840188398        0.004504589504893252      
0.029034395119333863      0.40042742636077033       0.004124009768095942      
0.030053145825275403      0.35672256932714186       0.0036841547249319632     
0.031071896531216944      0.3259418959070189        0.0035973738383970923     
0.03209064723715849       0.28676257647098324       0.0031736223189796115     
0.03310939794310003       0.26099156295417353       0.0030876297613796205     
0.03412814864904157       0.23367244533842194       0.002837684794942562      
0.03514689935498311       0.21796054322160524       0.0026427206720451143     
0.03616565006092465       0.20142791085821313       0.002685813675971218      
0.03718440076686619       0.1853893327235252        0.0023956256091500236     
0.03820315147280772       0.16885927744861787       0.00234678071837799       
0.03922190217874926       0.15542641287366155       0.0020898320321679786     
0.0402406528846908        0.14454394303624835       0.002063532809070204      
0.04125940359063234       0.13565632188706145       0.002040658767595517      
0.04227815429657388       0.1245852052071861        0.0018498346254894689     
0.04329690500251542       0.11928079265694622       0.0018168768734720155     
0.04431565570845696       0.11132884742631037       0.0016805506559629275     
0.045334406414398495      0.10515257443326179       0.0016564440163031886     
0.046353157120340036      0.1020208503539227        0.0016677259233836101     
0.047371907826281576      0.09558399252329561       0.0015360174878972534     
0.048390658532223116      0.0922440518680791        0.0015192494714351616     
0.049409409238164656      0.08638897949066829       0.001422345724460989      
0.050428159944106196      0.08000970101360005       0.0013601384322813649     
0.051446910650047736      0.0771061328773904        0.00130660683023056       
0.052465661355989276      0.07870043178661708       0.0013322188754430128     
0.05348441206193082       0.0748040048985275        0.0013193475255090213     
0.05450316276787235       0.06955569814104362       0.0012298734488544003     
0.05552191347381389       0.06695402319506065       0.0012139063228386773     
0.05654066417975543       0.06470955000907934       0.001131981072878588      
0.05755941488569696       0.06320831005457868       0.001158719493664229      
0.05857816559163851       0.06048435998102474       0.0010958986898506086     
0.059596916297580044      0.05886292249434247       0.0010961109161742111     
0.06061566700352159       0.057376652284243844      0.0010531717648550036     
0.061634417709463124      0.056743080227826315      0.001031107958914239      
0.06265316841540466       0.05321310330778075       0.0010089278077321574     
0.0636719191213462        0.05173786399542301       0.0009795827969809356     
0.06469066982728774       0.05077407988797166       0.0009631160101494752     
0.06570942053322928       0.049482789746371665      0.0009323321126258019     
0.06672817123917081       0.046893822800236046      0.0009255943106102006     
0.06774692194511236       0.04594188160340166       0.0009116101744827562     
0.06876567265105389       0.043365391771001946      0.0008467568653544156     
0.06978442335699545       0.041534978983165556      0.000836302048869154      
0.07080317406293697       0.040476711707314796      0.0008274935000826461     
0.07182192476887853       0.03850122449773478       0.0008070529585155306     
0.07284067547482005       0.03888427757460065       0.0008018356484001941     
0.0738594261807616        0.03915731778353885       0.00076422445977794       
0.07487817688670313       0.03529297402123448       0.000758788328610536      
0.07589692759264467       0.034727781793202024      0.0007271708341439733     
0.07691567829858621       0.03481675467087942       0.00074376682790352       
0.07793442900452775       0.033686122723612134      0.0007147046859631637     
0.07895317971046929       0.03227076643350659       0.0006840962324603421     
0.07997193041641083       0.032094721837433615      0.0007141161084789162     
0.08099068112235237       0.031007703663530294      0.0006659758254724128     
0.08200943182829391       0.031228236667078236      0.0006676919851498285     
0.08302818253423544       0.029384598489780037      0.0006451723927638941     
0.084046933240177         0.02801295616168766       0.0006180750600377008     
0.08506568394611852       0.027168410824418735      0.000639236313131766      
0.08608443465206007       0.026710274773483932      0.0005894159561453342     
0.0871031853580016        0.024820593920127323      0.0005884299978823448     
0.08812193606394315       0.025160481040399252      0.0005772285365754571     
