################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:23:17
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.15344e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0512657
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1535e+09
# SumForIntensity1                    2.0762e+09
# TransmittedFlux                     1.15344e+07
# det                                 0
# mon                                 0
# pilai0                              2.0762e+09
# pilai1                              3.43343e+06
# pilct0                              2.15351e+09
# pilct1                              3.43343e+06
# pilroi0                             2.1535e+09
# pilroi1                             3.43343e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00006.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005070420978874166      0.0018603997854321746     
0.8808649338165152        0.00617699759700343       0.0014514534689706931     
0.8835301832380477        0.009975507966066286      0.0013038753553821438     
0.8861954326595802        0.006238769762823846      0.0009218908249906337     
0.8888606820811129        0.007004998876677051      0.0008913837897010781     
0.8915259315026454        0.007557370078104078      0.0008015874430567603     
0.8941911809241779        0.00793793706243529       0.0007966124175396448     
0.8968564303457106        0.007278923092095134      0.0006861415437204043     
0.8995216797672432        0.007600920747045277      0.0006556404835016921     
0.9021869291887756        0.007689849163109353      0.0006458296344670107     
0.9048521786103083        0.007587597989097594      0.000595466666460756      
0.9075174280318409        0.007694020268735841      0.000589358098102566      
0.9101826774533733        0.007358101549108407      0.0005411557589234128     
0.912847926874906         0.008223414090021117      0.0005557515818428389     
0.9155131762964386        0.006885820599086554      0.0004884831848661624     
0.918178425717971         0.007875156016048103      0.0005031619489390113     
0.9208436751395037        0.008274784016108663      0.0005095589686707715     
0.9235089245610363        0.007965489309152871      0.00047807293468638933    
0.9261741739825687        0.008158869720193642      0.0004736169558151768     
0.9288394234041014        0.007518666879716459      0.0004455720067732749     
0.931504672825634         0.007599124904187651      0.0004351122988796636     
0.9341699222471667        0.00806521925487957       0.0004287413085813738     
0.9368351716686991        0.007758827530364885      0.00042764344487495904    
0.9395004210902317        0.007732541283614016      0.00040596993614087977    
0.9421656705117644        0.00847245948510696       0.0004247961716068712     
0.9448309199332968        0.008251000881455415      0.0004063573100370269     
0.9474961693548294        0.008540968452458218      0.0004102386071651831     
0.9501614187763621        0.008715917042891064      0.00039984833076723295    
0.9528266681978947        0.00828635877367316       0.00038973021051906607    
0.9554919176194271        0.00875142550458173       0.0003950506782533063     
0.9581571670409598        0.008872056298779745      0.00038737573304626466    
0.9608224164624924        0.008668573834187837      0.00038044676865115124    
0.9634876658840248        0.009230847892303851      0.00038064904678783516    
0.9661529153055575        0.008794852957445351      0.0003737340556263046     
0.9688181647270901        0.008501000554479733      0.00035878505598381803    
0.9714834141486225        0.009536746170445204      0.00037161860801916127    
0.9741486635701552        0.009331729356648626      0.0003735869033503669     
0.9768139129916878        0.01004891770386971       0.00036745755570081985    
0.9794791624132203        0.009397154183171864      0.00036648791584387494    
0.9821444118347529        0.00980346019069001       0.0003609283065135435     
0.9848096612562856        0.009900534847485229      0.00035895061419051266    
0.987474910677818         0.010594076260825149      0.0003658700125210188     
0.9901401600993506        0.010349671526202834      0.00036331332560834       
0.9928054095208833        0.01047722309699023       0.0003552409739134487     
0.9954706589424158        0.0116558075582495        0.00037460549621993734    
0.9981359083639483        0.011065828056095794      0.0003600390038058692     
1.000801157785481         0.011160303088354806      0.0003536862372685995     
1.0034664072070136        0.011639412172576592      0.00036581597776209977    
1.006131656628546         0.011690111168285743      0.000355778859901343      
1.0087969060500785        0.011822045337282705      0.0003591573720424538     
1.0114621554716112        0.01163530180305815       0.00035619741766984       
1.014127404893144         0.011961759375783544      0.0003483366807402024     
1.0167926543146764        0.011868089016452003      0.00035093016508190464    
1.019457903736209         0.011891106656942476      0.0003444665757431671     
1.0221231531577415        0.01141511433058293       0.00033606789999531314    
1.024788402579274         0.011942672243319283      0.00034247757188836234    
1.0274536520008066        0.012015150736448937      0.0003382502763347427     
1.0301189014223393        0.011876438103587059      0.00033883625366408574    
1.0327841508438718        0.011621334812057406      0.0003232316846165542     
1.0354494002654044        0.01175602536709143       0.0003285021328929571     
1.038114649686937         0.011687499125087117      0.0003240282724745339     
1.0407798991084694        0.011367194130556367      0.0003151508764451388     
1.043445148530002         0.011031324158118657      0.0003146634870139566     
1.0461103979515347        0.011655615114435238      0.00030978361171148723    
1.0487756473730672        0.011012030123878358      0.0003142603431816041     
1.0514408967945998        0.01140620127799553       0.00030061963691738804    
1.0541061462161323        0.011189599823511373      0.0003112909168390909     
1.056771395637665         0.011659122894760433      0.00029929606596602805    
1.0594366450591974        0.010898985790867554      0.00029632835673611477    
1.0621018944807301        0.011818597090726178      0.00030858132123789744    
1.0647671439022628        0.01097210548192062       0.00028589223543506233    
1.0674323933237952        0.011126368473735314      0.00030206227907814793    
1.0700976427453277        0.011112050002424335      0.0002812135728877002     
1.0727628921668604        0.011272968954316506      0.0003020167502442173     
1.075428141588393         0.011068573705810544      0.00027600400269351164    
1.0780933910099255        0.010942511744480096      0.00029556055996767216    
1.0807586404314582        0.010786754568187546      0.0002681114950456485     
1.0834238898529907        0.011051248245452732      0.0002855814716569804     
1.086089139274523         0.010826740221737486      0.00027422051921242993    
1.0887543886960558        0.01071922005575418       0.00027339409493602664    
1.0914196381175885        0.010758111745140464      0.00027180069580205014    
1.094084887539121         0.010956188246203985      0.00027262212950217       
1.0967501369606536        0.010720534835451006      0.0002762449832444066     
1.0994153863821863        0.01022311025673053       0.00025474705441459945    
1.1020806358037185        0.010550150401295692      0.00027242577421572936    
1.1047458852252512        0.010747232081545354      0.00025548670914559584    
1.1074111346467839        0.010535818065145789      0.00026704621462836044    
1.1100763840683163        0.010660416808827788      0.00025550028595331363    
1.112741633489849         0.011264376576222115      0.0002670219166737289     
1.1154068829113817        0.010926916824497078      0.00026232377544898157    
1.118072132332914         0.011000307857328882      0.0002581212317475256     
1.1207373817544466        0.011103456481848078      0.00026618976206031715    
1.1234026311759793        0.010748302535468306      0.00024926668887099936    
1.126067880597512         0.010451854997614455      0.0002562732480225816     
1.1287331300190444        0.010985384372873342      0.0002496133667232196     
1.131398379440577         0.010852610899651812      0.00026043934449780415    
1.1340636288621095        0.010780875506486993      0.0002444290950533016     
1.1367288782836422        0.01130228689918858       0.0002606421790862792     
1.1393941277051747        0.010803882678156063      0.00024505712451270605    
1.1420593771267074        0.010976972161816216      0.00025032010612501416    
1.14472462654824          0.011489637098850264      0.00025596926370275607    
1.1473898759697725        0.011465617821068759      0.00024814030433698654    
1.150055125391305         0.011536808499827043      0.0002552737272082557     
1.1527203748128376        0.011015486428986108      0.00024304958955192812    
1.15538562423437          0.011268647883146523      0.00024890936491804566    
1.1580508736559028        0.010898672993720444      0.00023915762085686233    
1.1607161230774354        0.010983397910443532      0.00024408991073301397    
1.163381372498968         0.011391762244541784      0.0002423334830452075     
1.1660466219205003        0.011293876318213132      0.0002464068362092874     
1.168711871342033         0.011020251659962777      0.00023675254045711522    
1.1713771207635655        0.011248080737542465      0.0002423259022542479     
1.1740423701850982        0.011270682390736893      0.0002383437984801984     
1.1767076196066308        0.011373132231488071      0.0002405218563522883     
1.1793728690281633        0.011851508203834864      0.00024251175401101085    
1.1820381184496958        0.01188742528243283       0.0002432642526861343     
1.1847033678712284        0.011763899593918135      0.00024156206093704509    
1.187368617292761         0.011549477299356707      0.0002359869461124453     
1.1900338667142936        0.011846347668403671      0.000240007158874104      
1.1926991161358262        0.011797683501986391      0.00023884514559501012    
1.1953643655573587        0.012049928262811182      0.00024053792743729756    
1.1980296149788914        0.011761824739656222      0.0002353111184742012     
1.2006948644004238        0.011946952238460694      0.00024028261841931023    
1.2033601138219565        0.011928894818870961      0.0002342928914161934     
1.2060253632434892        0.011883671782763134      0.00023771934448135352    
1.2086906126650216        0.012097060639518103      0.00023209011140862235    
1.211355862086554         0.01186237174396674       0.00023694642384262325    
1.2140211115080868        0.012197907919960945      0.00022972851696275535    
1.2166863609296192        0.012384356356039196      0.00024250339190594547    
1.219351610351152         0.012190082347777027      0.00022984780955001774    
1.2220168597726846        0.012666219571413556      0.00023815964963926376    
1.224682109194217         0.012346526033381674      0.00023164027111669206    
1.2273473586157495        0.012760943155701589      0.00023680570741674598    
1.2300126080372822        0.012206089288642424      0.00023106816098137004    
1.2326778574588146        0.012436352712843851      0.00023045282931045117    
1.2353431068803473        0.012994693194049016      0.0002363099209859069     
1.23800835630188          0.012849730772445396      0.00023446405034006782    
1.2406736057234125        0.012815301345169446      0.00023151163364245003    
1.243338855144945         0.012976566849008515      0.0002335325571472691     
1.2460041045664776        0.012916885399483321      0.0002338829164959467     
1.2486693539880103        0.012920356951438065      0.00022734970529306463    
1.2513346034095427        0.012992082501498973      0.00023561123392627163    
1.2539998528310754        0.012916973545974889      0.00022757734772473775    
1.2566651022526079        0.012910502269377415      0.00023319493029381325    
