################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:44:05
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16875e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393209
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18476e+09
# SumForIntensity1                    2.10375e+09
# TransmittedFlux                     1.16875e+07
# det                                 0
# mon                                 0
# pilai0                              2.10375e+09
# pilai1                              3.41709e+06
# pilct0                              2.18477e+09
# pilct1                              3.41709e+06
# pilroi0                             2.18476e+09
# pilroi1                             3.41709e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00351.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205032.61721272318        27.92273593149122         
0.001528126058912309      188376.96666712078        13.38228958553757         
0.0025468767648538482     151099.69341489233        8.474876882034144         
0.003565627470795387      118560.06739408972        6.714534832990737         
0.004584378176736927      90885.70986489937         4.800086400009915         
0.005603128882678466      67467.1350684463          3.775347827866898         
0.006621879588620006      45798.39262367934         3.1105428442999594        
0.007640630294561544      28516.331679516956        2.1256355555585063        
0.008659381000503084      15474.584274133671        1.44970091569366          
0.009678131706444625      7696.293620384021         0.9877078356573077        
0.010696882412386163      3878.13384495048          0.6788676485513372        
0.011715633118327701      1451.8434872402397        0.4153689553571784        
0.012734383824269242      514.0088463969217         0.21572986011235754       
0.013753134530210782      125.29041282881147        0.10405974149465166       
0.014771885236152318      29.333813206326287        0.0492443141736148        
0.01579063594209386       7.172792961470897         0.02435098687161706       
0.0168093866480354        3.778813490254157         0.016952927152759655      
0.01782813735397694       2.813261091110122         0.01382176977643462       
0.01884688805991848       2.17702493996152          0.011746526957505742      
0.019865638765860016      1.7706013968482717        0.010421224491119926      
0.020884389471801556      1.4571499967879789        0.009610179090951649      
0.021903140177743096      1.2262308819719465        0.008047773113931973      
0.022921890883684633      1.035271813352506         0.007609033152728176      
0.023940641589626173      0.8849209265028543        0.006933632991231812      
0.024959392295567713      0.7653770998068975        0.006031861446263423      
0.025978143001509253      0.6551952037450954        0.005512366569717215      
0.02699689370745079       0.5701879776443589        0.00502135071393046       
0.02801564441339233       0.5097595366249384        0.0048622533397522        
0.029034395119333863      0.45490250424970063       0.004485107615514334      
0.030053145825275403      0.40629017464368616       0.004011868174499395      
0.031071896531216944      0.3625570395980696        0.0038713245002285745     
0.03209064723715849       0.3293673917142586        0.003470485481654464      
0.03310939794310003       0.29331972049269966       0.003339939056231768      
0.03412814864904157       0.26808971138165466       0.003101390139613612      
0.03514689935498311       0.24516573726328647       0.0028598821416583        
0.03616565006092465       0.22854768891682836       0.002919176811061757      
0.03718440076686619       0.20692046684582566       0.0025824637137003017     
0.03820315147280772       0.192444272081777         0.002556339139269426      
0.03922190217874926       0.17968503373656658       0.002292771893376058      
0.0402406528846908        0.16960070800343324       0.002280768397230174      
0.04125940359063234       0.15514020741285225       0.0022267347221770505     
0.04227815429657388       0.141699305050161         0.0020129799786433988     
0.04329690500251542       0.13833699116229847       0.0019964816746108013     
0.04431565570845696       0.1321118687566654        0.0018679902106428687     
0.045334406414398495      0.12339353077839485       0.0018309181498586426     
0.046353157120340036      0.1125402983213026        0.0017872700089044586     
0.047371907826281576      0.11343336371433735       0.0017073788954730428     
0.048390658532223116      0.10583546827902461       0.0016604716033804402     
0.049409409238164656      0.0970681640771317        0.001538403765745894      
0.050428159944106196      0.0948714651262895        0.0015112472342991505     
0.051446910650047736      0.09256412923546926       0.00146075623834598       
0.052465661355989276      0.0892062758330548        0.0014472403295725242     
0.05348441206193082       0.0852103308208114        0.0014368083206261705     
0.05450316276787235       0.08069628591053661       0.0013516889667590066     
0.05552191347381389       0.07623709841787206       0.001321709283515152      
