################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:19:26
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21016e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395422
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26341e+09
# SumForIntensity1                    2.17829e+09
# TransmittedFlux                     1.21016e+07
# det                                 0
# mon                                 0
# pilai0                              2.17829e+09
# pilai1                              3.45359e+06
# pilct0                              2.26343e+09
# pilct1                              3.45359e+06
# pilroi0                             2.26341e+09
# pilroi1                             3.45359e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00308.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200149.19317785752        27.112079439137194        
0.001528126058912309      184055.96210420757        12.99962677999359         
0.0025468767648538482     148033.45331845118        8.243676796726298         
0.003565627470795387      117106.65376023683        6.5580830647845225        
0.004584378176736927      90961.38843660135         4.719208965085685         
0.005603128882678466      68083.51127205507         3.7271015287919456        
0.006621879588620006      46672.65491313671         3.085899212459097         
0.007640630294561544      29278.612894688667        2.1166869928519794        
0.008659381000503084      15877.073590186053        1.4430904805585316        
0.009678131706444625      7894.042850112273         0.9830527893692175        
0.010696882412386163      3946.4346585202106        0.6730008136536803        
0.011715633118327701      1459.150764229356         0.4092263898593683        
0.012734383824269242      517.5738595696001         0.21274068193436604       
0.013753134530210782      124.95364598667209        0.10212632495274894       
0.014771885236152318      29.405579810388627        0.048453607936989336      
0.01579063594209386       6.986465157502062         0.023617862105441922      
0.0168093866480354        3.66226068408602          0.016401403370053465      
0.01782813735397694       2.782608699604251         0.013509028541601577      
0.01884688805991848       2.1534397673465713        0.01148110151497376       
0.019865638765860016      1.7269490713541573        0.010114339572746447      
0.020884389471801556      1.4395351221816601        0.009387066594971684      
0.021903140177743096      1.1870799069011364        0.0077816015855096355     
0.022921890883684633      0.9939245890774049        0.007326868782987557      
0.023940641589626173      0.8599106885601794        0.006716990064489159      
0.024959392295567713      0.7292268814256613        0.005786079212782384      
0.025978143001509253      0.6251482313834692        0.005291559134786566      
0.02699689370745079       0.5487618473289858        0.0048410871085683375     
0.02801564441339233       0.4864705735240734        0.004667911420255097      
0.029034395119333863      0.4335324191045591        0.004302926310736151      
0.030053145825275403      0.3765384004675806        0.0037955310265240373     
0.031071896531216944      0.3377170241162287        0.003671869999900456      
0.03209064723715849       0.306394267229562         0.003289498284292194      
0.03310939794310003       0.2803246102915316        0.003208765204922551      
0.03412814864904157       0.2511234810767142        0.0029498464137926532     
0.03514689935498311       0.2298158206936819        0.002721119559781228      
0.03616565006092465       0.2092371405136782        0.002744926920859231      
0.03718440076686619       0.1902008848544825        0.0024332021115264103     
0.03820315147280772       0.18014452061018535       0.002430613570009789      
0.03922190217874926       0.16690899321752642       0.0021716217372494055     
0.0402406528846908        0.15040668643572092       0.00211076722966292       
0.04125940359063234       0.14367335991787847       0.0021058810496984025     
0.04227815429657388       0.13360040858006994       0.0019208741113477428     
0.04329690500251542       0.13070320260533957       0.001907122961621451      
0.04431565570845696       0.12073714665822345       0.001754945148956258      
0.045334406414398495      0.11317996138807891       0.0017232445748638294     
0.046353157120340036      0.10506432686137372       0.0016970834293786475     
0.047371907826281576      0.103083150642068         0.0015995313648945592     
0.048390658532223116      0.10075585267397467       0.0015921735003669643     
0.049409409238164656      0.09342360662545908       0.0014831997928530397     
0.050428159944106196      0.08858119080416395       0.001435085866893333      
0.051446910650047736      0.08405893784042566       0.0013680052172580866     
0.052465661355989276      0.08206065004137005       0.0013641114154468743     
0.05348441206193082       0.07761375973127389       0.0013476014964129573     
0.05450316276787235       0.07701293286236306       0.0012976908486446684     
0.05552191347381389       0.07304807751698975       0.001271442052288977      
0.05654066417975543       0.07508120869214378       0.0012226888308655257     
0.05755941488569696       0.06922980284973723       0.0012159987065533766     
0.05857816559163851       0.06510452857897547       0.0011401180045048855     
0.059596916297580044      0.062085337192403875      0.0011288167794764785     
0.06061566700352159       0.06036028781281212       0.0010831849007622858     
0.061634417709463124      0.05876684088962423       0.0010522264143094239     
0.06265316841540466       0.05652293433709118       0.0010426978791788178     
0.0636719191213462        0.054834074093270346      0.0010112475937806697     
0.06469066982728774       0.05314441519090049       0.0009880563856294689     
0.06570942053322928       0.05097718749367048       0.0009489139518458011     
0.06672817123917081       0.05014082063901232       0.0009597407123514175     
0.06774692194511236       0.04854464956210133       0.0009396601331601494     
0.06876567265105389       0.047108445398433195      0.0008849766609813173     
0.06978442335699545       0.044409390335426756      0.0008671393819470704     
0.07080317406293697       0.04369993839107373       0.0008621795813789722     
0.07182192476887853       0.04229842641869195       0.0008482467613741541     
0.07284067547482005       0.04243597768085585       0.0008399642281603492     
0.0738594261807616        0.03985801643318061       0.0007731569221056648     
0.07487817688670313       0.03869268604322565       0.000796684367209504      
0.07589692759264467       0.036754708357765654      0.0007501528470312139     
0.07691567829858621       0.03594144416917471       0.0007577671334706611     
0.07793442900452775       0.03422090324644092       0.0007223408772362509     
0.07895317971046929       0.033970479696836337      0.0007038153592766596     
0.07997193041641083       0.03229967178174752       0.0007183670732865768     
0.08099068112235237       0.03208435879176438       0.00067930636877035       
0.08200943182829391       0.0319793290338955        0.0006775361118709291     
0.08302818253423544       0.03129643444964341       0.0006676650880240357     
0.084046933240177         0.029475993520308254      0.0006357572432764954     
0.08506568394611852       0.027826432945299948      0.0006487142393603979     
0.08608443465206007       0.028605211005182537      0.0006116466905812826     
0.0871031853580016        0.026663620657035442      0.0006115664084230961     
0.08812193606394315       0.026361721722273558      0.0005924757107367743     
0.08914068676988468       0.02571072158552816       0.0005894058247630934     
0.09015943747582622       0.024872367674053243      0.0005862231745966053     
0.09117818818176776       0.024515898588522267      0.0005517304211045717     
