################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:07:38
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16988e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392733
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18657e+09
# SumForIntensity1                    2.10579e+09
# TransmittedFlux                     1.16988e+07
# det                                 0
# mon                                 0
# pilai0                              2.10579e+09
# pilai1                              3.41167e+06
# pilct0                              2.18658e+09
# pilct1                              3.41167e+06
# pilroi0                             2.18657e+09
# pilroi1                             3.41167e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00358.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008813126575032719      0.002435432633326731      
0.8808649338165152        0.007683556671416886      0.0016073941994597968     
0.8835301832380477        0.005688297970608628      0.0009776571521987701     
0.8861954326595802        0.008460722939026603      0.0010660083243852776     
0.8888606820811129        0.008012025472730312      0.000946583006431006      
0.8915259315026454        0.007735372786147525      0.0008052542588580985     
0.8941911809241779        0.008029587460690206      0.0007955485868314775     
0.8968564303457106        0.007673323428390357      0.0006995177641156716     
0.8995216797672432        0.006785811078665528      0.0006151207647631049     
0.9021869291887756        0.005957346329608886      0.0005644329109464454     
0.9048521786103083        0.007983315305055864      0.0006064901973969111     
0.9075174280318409        0.008123111895525338      0.0006012992415214718     
0.9101826774533733        0.008115962114833529      0.0005643340401348669     
0.912847926874906         0.007018883776296352      0.0005098183922786667     
0.9155131762964386        0.00790328707784269       0.0005196399009980475     
0.918178425717971         0.00814891299875067       0.0005082236768454431     
0.9208436751395037        0.008557105760607123      0.000514524918092922      
0.9235089245610363        0.008144004351475283      0.00047999174945109947    
0.9261741739825687        0.007542941983466983      0.00045217804555560017    
0.9288394234041014        0.007789540571940454      0.00045032934113694895    
0.931504672825634         0.007825258560496495      0.0004384254554418271     
0.9341699222471667        0.007899719378375813      0.00042132760820522673    
0.9368351716686991        0.008356950540212908      0.00044069135600954807    
0.9395004210902317        0.00886354229886475       0.00043158193350022075    
0.9421656705117644        0.008314040559798752      0.00041783879370796054    
0.9448309199332968        0.00814487365738444       0.00040088866958891834    
0.9474961693548294        0.008204667288500271      0.0003992457513723062     
0.9501614187763621        0.008611731401744198      0.000394648836790638      
0.9528266681978947        0.007662376788871487      0.00037212667589120636    
0.9554919176194271        0.008119709444839892      0.00037784223532953297    
0.9581571670409598        0.008864400853172675      0.0003844782758107426     
0.9608224164624924        0.008660367533983044      0.00037758530239988904    
0.9634876658840248        0.008818392643921912      0.00036942434433567475    
0.9661529153055575        0.009386909270190872      0.00038338625462698664    
0.9688181647270901        0.009630988879969432      0.0003791941336755101     
0.9714834141486225        0.009520319127454753      0.0003686803062224778     
0.9741486635701552        0.009691671280891604      0.0003780391336571198     
0.9768139129916878        0.009862279029794028      0.00036146231502790296    
0.9794791624132203        0.009714178722225292      0.00036999118192602076    
0.9821444118347529        0.009676610097010428      0.0003560571538435079     
0.9848096612562856        0.010611529063757565      0.0003689956124761253     
0.987474910677818         0.009953590170957803      0.0003521372686151135     
0.9901401600993506        0.011302092162669657      0.00037698520987386957    
0.9928054095208833        0.009952400149853708      0.00034378800249763365    
0.9954706589424158        0.010341911743310749      0.000350372668088045      
0.9981359083639483        0.011090820883615926      0.00035790377910815843    
1.000801157785481         0.011146894121213238      0.0003509812772154234     
1.0034664072070136        0.010866590939609932      0.0003509705301812861     
1.006131656628546         0.011551241019247835      0.00035116561707840716    
1.0087969060500785        0.011469889869332409      0.0003512731415255588     
1.0114621554716112        0.01191185189794856       0.00035786434342051723    
1.014127404893144         0.01169225264071375       0.0003419618197710848     
1.0167926543146764        0.011723590388681877      0.0003463278901230404     
