################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:39:34
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20752e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.041626
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.25721e+09
# SumForIntensity1                    2.17354e+09
# TransmittedFlux                     1.20752e+07
# det                                 0
# mon                                 0
# pilai0                              2.17354e+09
# pilai1                              3.55183e+06
# pilct0                              2.25723e+09
# pilct1                              3.55183e+06
# pilroi0                             2.25721e+09
# pilroi1                             3.55183e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00100.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005267743989384742      0.0018533051785655603     
0.8808649338165152        0.009190260215550736      0.0017303288281143006     
0.8835301832380477        0.007232593080689949      0.0010850903980722773     
0.8861954326595802        0.007731843690548086      0.0010030483872999927     
0.8888606820811129        0.006761590260157669      0.0008559245035516421     
0.8915259315026454        0.008995585431944089      0.000854733280754097      
0.8941911809241779        0.007257085218477937      0.0007444314209158709     
0.8968564303457106        0.0064955288456883175     0.0006334870562543735     
0.8995216797672432        0.007122485779965209      0.0006202957319522027     
0.9021869291887756        0.006718603977804393      0.0005899957967850762     
0.9048521786103083        0.0074543675696129765     0.0005768475314102901     
0.9075174280318409        0.007870321820960112      0.0005825714208863369     
0.9101826774533733        0.008241822746536532      0.0005597593656311108     
0.912847926874906         0.00755488730992223       0.000520617737851507      
0.9155131762964386        0.007802133212299132      0.0005081931245221741     
0.918178425717971         0.007481202092659733      0.00047930751526320536    
0.9208436751395037        0.008073450845995617      0.000491921786224876      
0.9235089245610363        0.007455499996167998      0.0004520397779444826     
0.9261741739825687        0.007572727381939117      0.0004459526426626416     
0.9288394234041014        0.007742035353503531      0.00044190141215229365    
0.931504672825634         0.007310960687413695      0.0004171162696326888     
0.9341699222471667        0.008202956250998865      0.000422593463649127      
0.9368351716686991        0.008185651594661243      0.0004292998492499708     
0.9395004210902317        0.008007438982417047      0.0004037661496808762     
0.9421656705117644        0.00818629871466425       0.0004081031767414415     
0.9448309199332968        0.008470059402371556      0.0004023910623115189     
0.9474961693548294        0.008443094934573354      0.00039864300155254017    
0.9501614187763621        0.00865471351878195       0.00038941746872847935    
0.9528266681978947        0.007668949989580805      0.0003664379933181426     
0.9554919176194271        0.008702903164336846      0.00038503111325622426    
0.9581571670409598        0.008164144720824194      0.0003631833678841253     
0.9608224164624924        0.008674015345437311      0.000371946523890905      
0.9634876658840248        0.008841120085637774      0.00036408931329543663    
0.9661529153055575        0.008910493750182583      0.00036766272778981533    
0.9688181647270901        0.00927599727354032       0.00036629413701478615    
0.9714834141486225        0.009481071109744298      0.0003621399023403431     
0.9741486635701552        0.009362448839951226      0.0003657258367258011     
0.9768139129916878        0.009015350122665567      0.00034016464534786077    
0.9794791624132203        0.009183663811026584      0.0003540950121637786     
0.9821444118347529        0.010474824790299396      0.00036463216026563766    
0.9848096612562856        0.009903781809880226      0.00035087808340891676    
0.987474910677818         0.010168625407891353      0.0003503295168431857     
0.9901401600993506        0.010491685294653564      0.0003575123174846713     
0.9928054095208833        0.010959451924052106      0.0003550951265244999     
0.9954706589424158        0.010460466044678861      0.0003468397109628524     
0.9981359083639483        0.01070210081447841       0.0003460528649936442     
1.000801157785481         0.011314538101136709      0.0003480558347068803     
1.0034664072070136        0.011654578714592195      0.00035776328856363906    
1.006131656628546         0.010838884458939784      0.0003348215863162306     
1.0087969060500785        0.011549791928507351      0.00034695719084582466    
1.0114621554716112        0.011326058125117734      0.0003434722626627218     
1.014127404893144         0.01162500081655177       0.0003356205247282018     
1.0167926543146764        0.011558640698891546      0.00033848078758659186    
