################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T09:26:42
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16851e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393896
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18525e+09
# SumForIntensity1                    2.10333e+09
# TransmittedFlux                     1.16851e+07
# det                                 0
# mon                                 0
# pilai0                              2.10333e+09
# pilai1                              3.41047e+06
# pilct0                              2.18526e+09
# pilct1                              3.41047e+06
# pilroi0                             2.18525e+09
# pilroi1                             3.41047e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00328.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202270.16528793008        27.736841282046598        
0.001528126058912309      186021.57177924638        13.29972845381557         
0.0025468767648538482     149480.74103251053        8.43021833282834          
0.003565627470795387      117728.13985847773        6.691622745288999         
0.004584378176736927      90871.75698959849         4.80021080973843          
0.005603128882678466      67813.57079862895         3.785417081213142         
0.006621879588620006      46347.98881329784         3.1294722988320687        
0.007640630294561544      28954.86304031697         2.1421374307683387        
0.008659381000503084      15706.306245634287        1.4606647338055458        
0.009678131706444625      7809.406756629977         0.995041747661081         
0.010696882412386163      3914.1143634399796        0.6820796095027648        
0.011715633118327701      1452.2978571737858        0.41547660810018566       
0.012734383824269242      509.61723351868           0.21482836012517947       
0.013753134530210782      123.39985845143723        0.10328226382392244       
0.014771885236152318      28.83763953653312         0.0488310746419679        
0.01579063594209386       6.869613147932719         0.02383324374894046       
0.0168093866480354        3.5973734745361936        0.0165426212515643        
0.01782813735397694       2.7126493450357394        0.013573756653515998      
0.01884688805991848       2.127291212010641         0.011612770566625616      
0.019865638765860016      1.6950082717431048        0.010197385941537298      
0.020884389471801556      1.4061380274138597        0.00944143316517704       
0.021903140177743096      1.1720693459439027        0.007868842422665959      
0.022921890883684633      1.002250482461009         0.007487468591250466      
0.023940641589626173      0.8428600698809321        0.006767541886884892      
0.024959392295567713      0.7223012986611587        0.005860267200207344      
0.025978143001509253      0.6232247905266781        0.005376748106509351      
0.02699689370745079       0.5439724365362387        0.004905062775443058      
0.02801564441339233       0.48323434085830874       0.004734546580759331      
0.029034395119333863      0.42263953450201563       0.0043235786045479375     
0.030053145825275403      0.36977681889120284       0.003827744405869936      
0.031071896531216944      0.3415776446785065        0.003758034130646869      
0.03209064723715849       0.3048116880741229        0.003338953223485136      
0.03310939794310003       0.2753075973661188        0.003236097548732233      
0.03412814864904157       0.247788917865552         0.0029819603394516366     
0.03514689935498311       0.2309595731118913        0.0027760726481852833     
0.03616565006092465       0.20874679878025584       0.0027901431832417396     
0.03718440076686619       0.19359596188080974       0.002498188734386708      
0.03820315147280772       0.17900472777500231       0.002465714679740437      
0.03922190217874926       0.1682297983222238        0.0022187121098881505     
0.0402406528846908        0.15699528934274684       0.0021945994309201357     
0.04125940359063234       0.14464256482089222       0.0021502994791574516     
0.04227815429657388       0.13729270180195244       0.0019816361500469555     
0.04329690500251542       0.12538184558856943       0.0019008948314701787     
0.04431565570845696       0.11966593759140048       0.001778007330685216      
0.045334406414398495      0.1146992505065198        0.0017654182812123062     
0.046353157120340036      0.10922353920284722       0.0017609168715938773     
0.047371907826281576      0.10316083417395225       0.001628401603732685      
0.048390658532223116      0.0972639589931569        0.0015919755804566953     
0.049409409238164656      0.09274543879604819       0.0015039133063681183     
0.050428159944106196      0.09420456836395151       0.001506080871136023      
0.051446910650047736      0.08547708576656378       0.0014038665895597035     
0.052465661355989276      0.08259594563061258       0.0013927299402613064     
0.05348441206193082       0.07947442809582907       0.001387749276469218      
0.05450316276787235       0.07481096788893922       0.0013015990639924568     
0.05552191347381389       0.07211078159726017       0.0012855751167364761     
