################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:21:44
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18377e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396938
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21251e+09
# SumForIntensity1                    2.13079e+09
# TransmittedFlux                     1.18377e+07
# det                                 0
# mon                                 0
# pilai0                              2.13079e+09
# pilai1                              3.40638e+06
# pilct0                              2.21252e+09
# pilct1                              3.40638e+06
# pilroi0                             2.21251e+09
# pilroi1                             3.40638e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00273.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204846.55258127546        27.732432739981917        
0.001528126058912309      187911.4472340658         13.280679304318797        
0.0025468767648538482     150681.38399149475        8.409274972560032         
0.003565627470795387      118492.72983091012        6.669905978690037         
0.004584378176736927      90909.29795280818         4.770155668001077         
0.005603128882678466      67521.92782801557         3.7528430292870287        
0.006621879588620006      45805.80748598566         3.0909963241106366        
0.007640630294561544      28600.032797866897        2.1152046373270337        
0.008659381000503084      15485.995121020867        1.441005452781591         
0.009678131706444625      7729.203747709208         0.9835177678886174        
0.010696882412386163      3876.9002181000965        0.6744397751272951        
0.011715633118327701      1449.85888555956          0.4124432005615981        
0.012734383824269242      519.1446759792804         0.21542510560760347       
0.013753134530210782      125.73835618246632        0.10358213514795107       
0.014771885236152318      29.672885139183855        0.04921288974483668       
0.01579063594209386       7.206933408390308         0.024253522368966107      
0.0168093866480354        3.751760944696353         0.01678462696285435       
0.01782813735397694       2.816082011167699         0.013740686506657482      
0.01884688805991848       2.1948122064403237        0.011719352250740377      
0.019865638765860016      1.7555204417738417        0.0103107069320929        
0.020884389471801556      1.4538709704373707        0.009538266025841636      
0.021903140177743096      1.1945244657445147        0.007892494195175983      
0.022921890883684633      1.0207859521890275        0.007507524720723071      
0.023940641589626173      0.867714148013151         0.0068221946078517864     
0.024959392295567713      0.7446798270601372        0.005911879411756127      
0.025978143001509253      0.6410787841478462        0.005417957386716191      
0.02699689370745079       0.5688888322056638        0.004983705591693911      
0.02801564441339233       0.4941412331162127        0.00475672011283227       
0.029034395119333863      0.43324010936206386       0.004349157943025336      
0.030053145825275403      0.3896765995768327        0.0039039819836318387     
0.031071896531216944      0.355010796001579         0.0038064430137518305     
0.03209064723715849       0.31843503042042137       0.003390685410454429      
0.03310939794310003       0.2908742042542338        0.003304818874693791      
0.03412814864904157       0.2632813725915483        0.003053891070348619      
0.03514689935498311       0.2421889260025558        0.00282437615099336       
0.03616565006092465       0.22174224849755764       0.002857086269939008      
0.03718440076686619       0.2020367035056037        0.0025355652272632495     
0.03820315147280772       0.18818529308417162       0.0025118052383873756     
0.03922190217874926       0.1760526144829486        0.0022550349801705384     
0.0402406528846908        0.15924425157410926       0.0021959699123324117     
0.04125940359063234       0.15430873445353854       0.002206625838721593      
0.04227815429657388       0.14591501620815955       0.002029704133831776      
0.04329690500251542       0.13455435960893536       0.00195646552442068       
0.04431565570845696       0.12460563249037815       0.0018026012263457865     
0.045334406414398495      0.1184134772096857        0.001782175415966311      
0.046353157120340036      0.11292481511189585       0.0017789263907819208     
0.047371907826281576      0.10780177393967197       0.0016538632784719625     
0.048390658532223116      0.10370248151405155       0.0016331931758975455     
0.049409409238164656      0.09747513086744605       0.001531813833236359      
0.050428159944106196      0.09338232883189575       0.0014897974023407993     
0.051446910650047736      0.08855726957255489       0.0014196969382733896     
0.052465661355989276      0.0845178994390561        0.0013997305659805403     
0.05348441206193082       0.08178050180338749       0.0013986361250148932     
0.05450316276787235       0.07864101476985601       0.0013258722991994658     
0.05552191347381389       0.07701895755134444       0.0013200145744417732     
