################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:08:11
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17215e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392056
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19054e+09
# SumForIntensity1                    2.10987e+09
# TransmittedFlux                     1.17215e+07
# det                                 0
# mon                                 0
# pilai0                              2.10987e+09
# pilai1                              3.41314e+06
# pilct0                              2.19055e+09
# pilct1                              3.41314e+06
# pilroi0                             2.19054e+09
# pilroi1                             3.41314e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00376.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0075272011461804044     0.002248572735079115      
0.8808649338165152        0.01256198562716082       0.002053286045947548      
0.8835301832380477        0.006643965105127827      0.0010555726922266803     
0.8861954326595802        0.0076784224986810685     0.00101454642329731       
0.8888606820811129        0.008382314959809347      0.0009672719474274269     
0.8915259315026454        0.008275093856954442      0.0008320662999214935     
0.8941911809241779        0.007066072679818244      0.000745569621991686      
0.8968564303457106        0.00836405540475064       0.0007296162677129746     
0.8995216797672432        0.0069084370514225155     0.0006200525105376865     
0.9021869291887756        0.006978724916902965      0.0006103135422716321     
0.9048521786103083        0.007598004728393566      0.000591100037228859      
0.9075174280318409        0.007745461719426258      0.0005865866252244532     
0.9101826774533733        0.009056012677676632      0.0005955439470701849     
0.912847926874906         0.008006578629458354      0.0005439813648237529     
0.9155131762964386        0.008589504834069143      0.0005412049238305343     
0.918178425717971         0.0080590971952481        0.0005049255094562323     
0.9208436751395037        0.007576679346161067      0.0004836837295243291     
0.9235089245610363        0.007431469840128004      0.0004580693103117623     
0.9261741739825687        0.008433939702783024      0.00047767597293259766    
0.9288394234041014        0.008810920176253569      0.0004784802519182356     
0.931504672825634         0.007846371431041598      0.00043859119365677844    
0.9341699222471667        0.007657500051440862      0.0004144161315011255     
0.9368351716686991        0.007911755744604251      0.00042837696930775316    
0.9395004210902317        0.008172732803780672      0.00041402094096298735    
0.9421656705117644        0.007895238084734595      0.0004067844728268095     
0.9448309199332968        0.007564479531991414      0.0003859670177039625     
0.9474961693548294        0.008228838009538832      0.0003994460535638303     
0.9501614187763621        0.00818633665131485       0.0003844053750350583     
0.9528266681978947        0.008392258319559233      0.0003890698122314025     
0.9554919176194271        0.00829586990462036       0.0003815489706135048     
0.9581571670409598        0.008381626357337465      0.00037349975650301687    
0.9608224164624924        0.00834261457253487       0.0003702346583548765     
0.9634876658840248        0.008353963478853381      0.00035921638960716883    
0.9661529153055575        0.009662484322344829      0.0003885963272067956     
0.9688181647270901        0.009716330056665314      0.00038050148938306683    
0.9714834141486225        0.0092316241233124        0.0003626956152278373     
0.9741486635701552        0.00979526450147584       0.0003796859858133391     
0.9768139129916878        0.009078088567744728      0.0003464580470079577     
0.9794791624132203        0.009923426078827641      0.0003735925529589815     
0.9821444118347529        0.009736020306095978      0.00035680250325541957    
0.9848096612562856        0.010708965248981081      0.0003703267085579065     
0.987474910677818         0.009583084817494118      0.0003451865314301552     
0.9901401600993506        0.010326887101242112      0.0003600051111193326     
0.9928054095208833        0.010950273344958697      0.00036026190778220613    
0.9954706589424158        0.010671157762174099      0.00035556142596924876    
0.9981359083639483        0.010226874074665025      0.0003433483422417753     
1.000801157785481         0.010356961513953043      0.0003379887582095615     
1.0034664072070136        0.0110661832790221        0.0003538359732285086     
1.006131656628546         0.010920990359455443      0.00034112043632573096    
1.0087969060500785        0.011331523911330374      0.0003488096912923045     
1.0114621554716112        0.011273316133368993      0.00034780329442481964    
1.014127404893144         0.011842601496095265      0.00034382000647013915    
1.0167926543146764        0.011352546225767137      0.0003404731358919542     
