################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:51:55
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17135e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391531
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18924e+09
# SumForIntensity1                    2.10842e+09
# TransmittedFlux                     1.17135e+07
# det                                 0
# mon                                 0
# pilai0                              2.10842e+09
# pilai1                              3.41256e+06
# pilct0                              2.18926e+09
# pilct1                              3.41256e+06
# pilroi0                             2.18924e+09
# pilroi1                             3.41256e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00389.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206209.20101014402        27.971643352096926        
0.001528126058912309      188993.35973572728        13.389281352802           
0.0025468767648538482     151434.04446765996        8.474826929898178         
0.003565627470795387      118636.16224997904        6.70923073865508          
0.004584378176736927      90876.76915833676         4.794520314816296         
0.005603128882678466      67366.61519320733         3.7683451178847545        
0.006621879588620006      45664.17297720774         3.1025324956676994        
0.007640630294561544      28441.2848165226          2.120479381403577         
0.008659381000503084      15414.143722451156        1.4452603593776177        
0.009678131706444625      7673.273402877149         0.9851344178962215        
0.010696882412386163      3868.1130232471637        0.6772371363853421        
0.011715633118327701      1452.7821651656534        0.41504181608865276       
0.012734383824269242      518.9635896751013         0.21652641259419567       
0.013753134530210782      126.43802331736276        0.1044191472999167        
0.014771885236152318      29.768701708718535        0.049552919920043056      
0.01579063594209386       7.271101200636156         0.024490067633584803      
0.0168093866480354        3.8420665947929007        0.017075242587736104      
0.01782813735397694       2.872902428701749         0.013952002461023565      
0.01884688805991848       2.2302904421918943        0.011876157818099023      
0.019865638765860016      1.8106945482976828        0.010526849602474846      
0.020884389471801556      1.480173693627061         0.0096750487711736        
0.021903140177743096      1.2639616206142086        0.008161575714581946      
0.022921890883684633      1.0592677016897132        0.007688163621694073      
0.023940641589626173      0.9137373539391858        0.0070377976843877        
0.024959392295567713      0.7711958272046383        0.006048022966088936      
0.025978143001509253      0.676909111419571         0.005596743278778255      
0.02699689370745079       0.5934768193227312        0.0051171821790411175     
0.02801564441339233       0.5361291768343673        0.004980891666294536      
0.029034395119333863      0.46120539461502746       0.004511057515889685      
0.030053145825275403      0.418781688851225         0.004068551401738918      
0.031071896531216944      0.37538146930363014       0.003934823812688713      
0.03209064723715849       0.33804747860523454       0.003512014118507629      
0.03310939794310003       0.3104807925514228        0.0034324383945274228     
0.03412814864904157       0.27631799152346037       0.0031451284050954087     
0.03514689935498311       0.2559450353197936        0.0029188318307602447     
0.03616565006092465       0.23646954686470784       0.0029660404125830563     
0.03718440076686619       0.21651305052629444       0.0026387121309127026     
0.03820315147280772       0.2034644562252317        0.002625594910204692      
0.03922190217874926       0.18645832684229235       0.0023329920496532835     
0.0402406528846908        0.17498306833987368       0.0023141038295666095     
0.04125940359063234       0.1606861225995155        0.002263669159527352      
0.04227815429657388       0.15314926274226462       0.002090405413656141      
0.04329690500251542       0.1464302279042198        0.0020517715597316156     
0.04431565570845696       0.13185912477742678       0.0018641302046437094     
0.045334406414398495      0.128231804993879         0.0018643956584094717     
0.046353157120340036      0.12046487159316001       0.001847071974273783      
0.047371907826281576      0.11299056439016956       0.00170215091868879       
0.048390658532223116      0.10770791043476115       0.0016732356392199239     
0.049409409238164656      0.10274403346532614       0.0015809848309215468     
0.050428159944106196      0.10127339552057621       0.0015596705506302306     
0.051446910650047736      0.09642001594941678       0.001489215199618571      
0.052465661355989276      0.09004222529599683       0.0014523909450618712     
0.05348441206193082       0.08625637672033325       0.0014439953186059294     
0.05450316276787235       0.08264674635593051       0.0013664078457819935     
0.05552191347381389       0.08046436037106709       0.0013563507558619911     
0.05654066417975543       0.07842459435559365       0.0012701485412376212     
0.05755941488569696       0.07266075608482599       0.0012662357703585078     
0.05857816559163851       0.0728062282922877        0.0012254808448735083     
0.059596916297580044      0.06918252409782025       0.0012111702421033735     
0.06061566700352159       0.06442729608865506       0.0011374700099014967     
0.061634417709463124      0.06519203798069836       0.0011264667111195378     
0.06265316841540466       0.06202039068917443       0.0011101750049102774     
0.0636719191213462        0.06175354815426923       0.0010907902763645286     
0.06469066982728774       0.059169289551348016      0.0010596907573996609     
0.06570942053322928       0.05778449310388412       0.0010268868834096615     
0.06672817123917081       0.05360647157537936       0.0010086601577934296     
0.06774692194511236       0.05379319012683973       0.0010054068098047746     
0.06876567265105389       0.049932149918263884      0.0009260845098854895     
0.06978442335699545       0.049748588414386084      0.000932867455301394      
0.07080317406293697       0.04749162045450431       0.0009135742946022868     
0.07182192476887853       0.047874890480846775      0.0009172591598594661     
0.07284067547482005       0.04438834878418932       0.000873184938094529      
0.0738594261807616        0.04510993352678262       0.0008360340333947229     
0.07487817688670313       0.04287971193910066       0.0008524635949995204     
0.07589692759264467       0.04203994171750421       0.000815459468859245      
0.07691567829858621       0.0400153569276046        0.0008126984032815422     
0.07793442900452775       0.037744219754395264      0.0007710805351791053     
0.07895317971046929       0.03714449791160533       0.0007480544357358343     
0.07997193041641083       0.03597423727555316       0.000770586181564972      
0.08099068112235237       0.03568437892378909       0.0007281756151084159     
0.08200943182829391       0.034332692912959414      0.0007135587964649783     
0.08302818253423544       0.03304343115130475       0.0006973195822489321     
0.084046933240177         0.03365738772065471       0.000690518549378908      
0.08506568394611852       0.0314151335447144        0.0007006032909494801     
0.08608443465206007       0.031447733091743396      0.0006518546693881403     
0.0871031853580016        0.030829947968608197      0.000668418580450005      
0.08812193606394315       0.029894913190870665      0.0006412987144326127     
0.08914068676988468       0.028272322123582883      0.0006282262611496213     
0.09015943747582622       0.026915159201611746      0.0006198419295363297     
0.09117818818176776       0.026905643248959433      0.0005874930972168956     
0.0921969388877093        0.02646653835291634       0.0005991012260902257     
0.09321568959365084       0.026267406535021423      0.0005915895537938989     
0.09423444029959238       0.02466154846338428       0.0005634264583583852     
0.09525319100553392       0.024084894609696535      0.0005635312306865457     
0.09627194171147546       0.02492538351452473       0.0005516790020351859     
0.097290692417417         0.023053542963969775      0.0005552125183204498     
0.09830944312335854       0.0226995873552529        0.0005256360502174753     
0.09932819382930007       0.021626037228595938      0.0005130605912120391     
0.10034694453524162       0.02153325346545679       0.0005144428148212874     
0.10136569524118315       0.021655849263633103      0.0005069652437970637     
0.1023844459471247        0.021889232348474563      0.000521223747923282      
0.10340319665306623       0.02135380378023589       0.000502251032834983      
0.10442194735900778       0.020050959440892434      0.0005009173727832702     
0.10544069806494931       0.02048747556236385       0.0005063454625104462     
0.10645944877089086       0.018899005328045882      0.0004839388660283307     
0.10747819947683239       0.018893723961928677      0.0004911406209189177     
0.10849695018277393       0.018890860147940315      0.0004807175089217209     
0.10951570088871546       0.018047489241352865      0.0004841107031877763     
0.11053445159465702       0.017792643757301402      0.0004734565842428352     
0.11155320230059855       0.01837992186467436       0.0004772705270979064     
0.11257195300654009       0.017580935616783054      0.00046678655435552585    
0.11359070371248162       0.016500196149833956      0.0004544460342967157     
0.11460945441842316       0.016220698318381275      0.00045587320024723267    
