################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:13:16
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17972e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390062
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20645e+09
# SumForIntensity1                    2.12349e+09
# TransmittedFlux                     1.17972e+07
# det                                 0
# mon                                 0
# pilai0                              2.12349e+09
# pilai1                              3.43703e+06
# pilct0                              2.20647e+09
# pilct1                              3.43703e+06
# pilroi0                             2.20645e+09
# pilroi1                             3.43703e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00431.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204522.40872193652        27.75800705236143         
0.001528126058912309      186451.15697230186        13.251663704845667        
0.0025468767648538482     148786.8820201141         8.370574545551738         
0.003565627470795387      116898.0785633966         6.636234739570477         
0.004584378176736927      90523.8409267247          4.768195791132569         
0.005603128882678466      67731.11941875005         3.765098160156456         
0.006621879588620006      46290.03727037199         3.112620516818989         
0.007640630294561544      29168.262817482497        2.1397774199660744        
0.008659381000503084      15861.2530460952          1.4608613723266128        
0.009678131706444625      7929.136082745323         0.9978653942889051        
0.010696882412386163      3979.529465522132         0.6844802463886652        
0.011715633118327701      1488.4837215933171        0.41861763471352237       
0.012734383824269242      544.6887127508932         0.22103980757556999       
0.013753134530210782      131.94906761346047        0.1062914486973           
0.014771885236152318      32.0723864668736          0.051251763262623616      
0.01579063594209386       7.49151394528532          0.02477014539918214       
0.0168093866480354        3.8817746237572646        0.017102258498642525      
0.01782813735397694       2.902098771501255         0.013972884542465114      
0.01884688805991848       2.242766356154849         0.011867005255470017      
0.019865638765860016      1.8000036288259715        0.010458427289353717      
0.020884389471801556      1.5082944192490995        0.009731812976014175      
0.021903140177743096      1.2528464227085998        0.008096733760160773      
0.022921890883684633      1.048154345932314         0.007620548684001329      
0.023940641589626173      0.9228576196767846        0.007047698380683781      
0.024959392295567713      0.7852232900097244        0.006081091697271502      
0.025978143001509253      0.6786267193307036        0.005583924708499072      
0.02699689370745079       0.5861001105386149        0.005067208447473744      
0.02801564441339233       0.5189326462007116        0.004882943971385566      
0.029034395119333863      0.4626203918609013        0.0045019164530700154     
0.030053145825275403      0.41642763802787447       0.004042682252364496      
0.031071896531216944      0.3744414374603378        0.003915927997645397      
0.03209064723715849       0.342606186602579         0.0035230505364537987     
0.03310939794310003       0.3089226652011981        0.0034116473903672883     
0.03412814864904157       0.275564111705921         0.0031296732450227017     
0.03514689935498311       0.24912611358327927       0.0028694536577873186     
0.03616565006092465       0.23227283118458286       0.0029291561977680632     
0.03718440076686619       0.21905151040741383       0.0026447033787699455     
0.03820315147280772       0.1979460553586118        0.0025805408684682644     
0.03922190217874926       0.1841443229623866        0.002310230985660354      
0.0402406528846908        0.17134831641211018       0.0022818054752473745     
0.04125940359063234       0.16040082795376345       0.002253621312430455      
0.04227815429657388       0.1519105626921711        0.0020745357450118033     
0.04329690500251542       0.14386484641449349       0.00202649179435059       
0.04431565570845696       0.13467361386712076       0.0018772247696954324     
0.045334406414398495      0.12539119467024987       0.001837077995175148      
0.046353157120340036      0.11917255528921776       0.001830609043072593      
0.047371907826281576      0.11377994995837629       0.0017020162948267776     
0.048390658532223116      0.11022021829511812       0.0016866221880606138     
0.049409409238164656      0.10473315021130158       0.0015905427657831239     
0.050428159944106196      0.10028834709241355       0.0015465511666240444     
0.051446910650047736      0.09516545696236292       0.0014742373136904785     
0.052465661355989276      0.09036035619334425       0.0014497838574762097     
0.05348441206193082       0.08568697847471242       0.0014341066971778518     
0.05450316276787235       0.08236622706775186       0.0013592392998383052     
0.05552191347381389       0.08073095913096397       0.0013537677315955217     
