################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:33:34
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20551e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400562
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.25501e+09
# SumForIntensity1                    2.16992e+09
# TransmittedFlux                     1.20551e+07
# det                                 0
# mon                                 0
# pilai0                              2.16992e+09
# pilai1                              3.44296e+06
# pilct0                              2.25502e+09
# pilct1                              3.44296e+06
# pilroi0                             2.25501e+09
# pilroi1                             3.44296e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00223.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006427073106999536      0.002048816140363954      
0.8808649338165152        0.0067674103069524354     0.001486064813249768      
0.8835301832380477        0.00838523925959948       0.001169333499922081      
0.8861954326595802        0.007241521629796759      0.0009715318101957159     
0.8888606820811129        0.006292203750543574      0.0008263693122608323     
0.8915259315026454        0.00943169721614952       0.000875936413972555      
0.8941911809241779        0.007882219027510736      0.0007764787790092767     
0.8968564303457106        0.008385994678384337      0.0007203930869861847     
0.8995216797672432        0.008199260503316383      0.0006660887484203371     
0.9021869291887756        0.00886263443097375       0.0006781918584341071     
0.9048521786103083        0.00767342637630233       0.0005857496793624844     
0.9075174280318409        0.00868239422286486       0.0006123989512349888     
0.9101826774533733        0.007203337855115679      0.0005237431835653472     
0.912847926874906         0.00710037531004465       0.0005051349006086575     
0.9155131762964386        0.007441713638042701      0.0004967299419283963     
0.918178425717971         0.007140616791499162      0.00046866030010320366    
0.9208436751395037        0.008239747603233028      0.0004973763905249295     
0.9235089245610363        0.007964126765958745      0.0004675941891424476     
0.9261741739825687        0.006948828330249556      0.0004275433241685376     
0.9288394234041014        0.007729301061354153      0.00044190578182226137    
0.931504672825634         0.008361390565594796      0.00044644803750968433    
0.9341699222471667        0.008221203093261695      0.0004234157649004116     
0.9368351716686991        0.008082885943327005      0.0004269520380522383     
0.9395004210902317        0.00881781051072563       0.0004240579661262102     
0.9421656705117644        0.00838643358637475       0.0004134058283686281     
0.9448309199332968        0.008594525817992995      0.0004056745991609941     
0.9474961693548294        0.0084876364563072        0.00040002621256997784    
0.9501614187763621        0.00751648667191261       0.00036321040768347545    
0.9528266681978947        0.008400385511564681      0.00038383441340145364    
0.9554919176194271        0.008736802542238485      0.0003861017475469788     
0.9581571670409598        0.008181657952014813      0.00036387567290055965    
0.9608224164624924        0.009008133405921378      0.0003793582851791716     
0.9634876658840248        0.008958795931868315      0.0003668097464736845     
0.9661529153055575        0.008847398350980515      0.0003666639971666958     
0.9688181647270901        0.008757329972871096      0.0003562027564129168     
0.9714834141486225        0.009123155602606422      0.0003555346860032564     
0.9741486635701552        0.009684524095088357      0.0003722732348527845     
0.9768139129916878        0.009518028008355028      0.00034981072590482436    
0.9794791624132203        0.009598419135390293      0.00036230425424507956    
0.9821444118347529        0.009859253294640574      0.00035405061779814615    
0.9848096612562856        0.010307189181010933      0.0003582511486146566     
0.987474910677818         0.010014514374077845      0.0003479543821471758     
0.9901401600993506        0.011050791843709374      0.0003672204332154469     
0.9928054095208833        0.010762426085212577      0.00035218198953999494    
0.9954706589424158        0.011071762671757027      0.00035712762058053786    
0.9981359083639483        0.010659489417009869      0.00034565105702127983    
1.000801157785481         0.010525770288601265      0.00033598447138979227    
1.0034664072070136        0.01173430736538578       0.00035928407826621233    
1.006131656628546         0.011160243976468469      0.00034003197533907873    
1.0087969060500785        0.010848802336690338      0.0003365437026995055     
1.0114621554716112        0.011509510957583525      0.00034653130258143947    
1.014127404893144         0.01173652804369025       0.00033750762905189214    
1.0167926543146764        0.011732953112599394      0.00034130768425152974    
