################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:21:02
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16338e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0442171
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17409e+09
# SumForIntensity1                    2.09408e+09
# TransmittedFlux                     1.16338e+07
# det                                 0
# mon                                 0
# pilai0                              2.09408e+09
# pilai1                              3.44364e+06
# pilct0                              2.17411e+09
# pilct1                              3.44364e+06
# pilroi0                             2.17409e+09
# pilroi1                             3.44364e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00041.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008862366997541024      0.0024490398056321028     
0.8808649338165152        0.008152153482056498      0.0016603027325035056     
0.8835301832380477        0.007685160991300959      0.0011395457325866945     
0.8861954326595802        0.00799821999599316       0.0010393537648717094     
0.8888606820811129        0.0067252474229004605     0.0008696640900837524     
0.8915259315026454        0.007105767025706168      0.0007739408140731001     
0.8941911809241779        0.007582076437021439      0.0007752183296281006     
0.8968564303457106        0.0063131951951268025     0.000636270028028833      
0.8995216797672432        0.008056689083951732      0.000672121316165292      
0.9021869291887756        0.007995820751776926      0.0006557333782147225     
0.9048521786103083        0.00844875648261026       0.0006256600175482062     
0.9075174280318409        0.009238891572503113      0.0006430566516188818     
0.9101826774533733        0.008214837648729647      0.0005693451109935008     
0.912847926874906         0.007383629110234129      0.0005243560360690827     
0.9155131762964386        0.008106140605049118      0.0005277345653770609     
0.918178425717971         0.007704556881655176      0.0004955514459885527     
0.9208436751395037        0.006803529213094806      0.0004600658006296238     
0.9235089245610363        0.008510790193414991      0.0004920503868655424     
0.9261741739825687        0.008013374030378453      0.0004673655073559245     
0.9288394234041014        0.008041815894661809      0.0004588399746593499     
0.931504672825634         0.008276183377129572      0.00045213833175040697    
0.9341699222471667        0.008101137588806546      0.0004278553348474303     
0.9368351716686991        0.008770473902992017      0.00045272242576987467    
0.9395004210902317        0.008105548133880598      0.000413866859561036      
0.9421656705117644        0.007947245390149472      0.0004096574550277348     
0.9448309199332968        0.007703818443401933      0.0003909709476622731     
0.9474961693548294        0.00821882001267913       0.0004007046777917503     
0.9501614187763621        0.0086736444678235        0.00039716983723944266    
0.9528266681978947        0.00827244413780763       0.0003877357400632562     
0.9554919176194271        0.008740819283966646      0.0003931209509222939     
0.9581571670409598        0.00910735486032022       0.000390798693689649      
0.9608224164624924        0.009019594230404614      0.00038641171165570043    
0.9634876658840248        0.00940412911727495       0.0003825603431046492     
0.9661529153055575        0.008787720611226891      0.00037198310062294687    
0.9688181647270901        0.008534609216083122      0.0003579545201461069     
0.9714834141486225        0.009539922971343127      0.00037008925982668533    
0.9741486635701552        0.009415642768970403      0.0003736562659618854     
0.9768139129916878        0.00982391796703228       0.00036176505045848955    
0.9794791624132203        0.009899109950385282      0.00037453832539741577    
0.9821444118347529        0.009970114918956456      0.00036242490891824473    
0.9848096612562856        0.010562421210754057      0.0003691678064056466     
0.987474910677818         0.01057445752085468       0.0003639661742060339     
0.9901401600993506        0.010457254709049799      0.0003636332558296398     
0.9928054095208833        0.010934824942727895      0.0003613620829778683     
0.9954706589424158        0.010857832312215059      0.0003600072387185357     
0.9981359083639483        0.010757115875208329      0.00035346158720091176    
1.000801157785481         0.011642336801447559      0.0003596971137038431     
1.0034664072070136        0.010941752263644956      0.0003531647038222139     
1.006131656628546         0.011190509333792821      0.00034660310803868885    
1.0087969060500785        0.011953265250184805      0.00035959898787584724    
1.0114621554716112        0.012082882945928464      0.00036142977863053827    
1.014127404893144         0.011909882888410696      0.00034609245467595703    
1.0167926543146764        0.011450621777236753      0.00034322707988162685    
