################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:17:40
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16291e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0443354
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17323e+09
# SumForIntensity1                    2.09325e+09
# TransmittedFlux                     1.16291e+07
# det                                 0
# mon                                 0
# pilai0                              2.09325e+09
# pilai1                              3.43951e+06
# pilct0                              2.17324e+09
# pilct1                              3.43951e+06
# pilroi0                             2.17323e+09
# pilroi1                             3.43951e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00040.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205623.48597806145        28.033066653172437        
0.001528126058912309      188815.2873796527         13.431448777961826        
0.0025468767648538482     151422.63068364642        8.50520447575447          
0.003565627470795387      118952.0795846096         6.742492799171693         
0.004584378176736927      90936.08808937366         4.8134575490818605        
0.005603128882678466      67285.1652814458          3.779708060435985         
0.006621879588620006      45365.4132600337          3.103567996308905         
0.007640630294561544      28510.753446648978        2.130757784769345         
0.008659381000503084      15427.150946135112        1.4511073498569793        
0.009678131706444625      7736.758897044068         0.9927844724236768        
0.010696882412386163      3866.495996262015         0.679548186499597         
0.011715633118327701      1461.070692194929         0.417731771700773         
0.012734383824269242      516.0109799815624         0.2166916596857948        
0.013753134530210782      125.0024994138022         0.10420077051043365       
0.014771885236152318      29.265914679670338        0.04931064040359545       
0.01579063594209386       6.7202476276777325        0.023629406651747956      
0.0168093866480354        3.388953105146227         0.016094871228478948      
0.01782813735397694       2.4664412842384777        0.01297423574633498       
0.01884688805991848       1.8725131666683623        0.010921391535937916      
0.019865638765860016      1.4839012245814351        0.009564199053077038      
0.020884389471801556      1.1840864863255371        0.008684780028532959      
0.021903140177743096      0.9749655644906723        0.0071940259023828305     
0.022921890883684633      0.8066819306288608        0.006733505284249556      
0.023940641589626173      0.6942076317662452        0.006156601851469982      
0.024959392295567713      0.5816790560641243        0.005271607873562291      
0.025978143001509253      0.5001851039460996        0.004828429245522198      
0.02699689370745079       0.4225950022063926        0.004333726156184809      
0.02801564441339233       0.37554789130073946       0.0041838424968950955     
0.029034395119333863      0.3325853941296381        0.003844616716277975      
0.030053145825275403      0.28749731152479396       0.0033832426541381146     
0.031071896531216944      0.2607062550456349        0.0032910531037340304     
0.03209064723715849       0.22901250982806004       0.0029011306958869392     
0.03310939794310003       0.20642426737307107       0.0028088985016199654     
0.03412814864904157       0.1918962764655698        0.0026304942784614836     
0.03514689935498311       0.1765771046852182        0.0024331742009465764     
0.03616565006092465       0.15318736072088548       0.0023959139144216256     
0.03718440076686619       0.14843257747548005       0.0021927285788034506     
0.03820315147280772       0.13846429874206284       0.00217381529156242       
0.03922190217874926       0.12474677583686132       0.001915169958354974      
0.0402406528846908        0.11297445210016063       0.0018661443639895103     
0.04125940359063234       0.10471716146305364       0.0018340154398471995     
0.04227815429657388       0.10341383533022884       0.0017239818020734056     
0.04329690500251542       0.09890225731374837       0.0016923376904371835     
0.04431565570845696       0.09066599417813848       0.0015513637935956775     
0.045334406414398495      0.08772781060398095       0.0015476727609390077     
0.046353157120340036      0.08327168347070314       0.0015412481507556953     
0.047371907826281576      0.0804614538755829        0.0014415881403146444     
0.048390658532223116      0.07536962072430348       0.001404758793408202      
0.049409409238164656      0.07069991825896342       0.001316221988551111      
0.050428159944106196      0.07082464005704253       0.0013090241616084662     
0.051446910650047736      0.06623417796174243       0.001238754440797456      
0.052465661355989276      0.06528320538398032       0.0012411705041993533     
0.05348441206193082       0.0627410949598125        0.0012359944337111753     
0.05450316276787235       0.057833242157368514      0.0011471666816493707     
0.05552191347381389       0.0583679158713197        0.0011593848303145075     
0.05654066417975543       0.054742525720521705      0.0010650281263033315     
0.05755941488569696       0.054667441746972995      0.001102298675013669      
0.05857816559163851       0.053611924503128336      0.0010554149649149329     
0.059596916297580044      0.050881350719698         0.0010424532667725477     
0.06061566700352159       0.050337062207858184      0.0010090651881024199     
0.061634417709463124      0.0481098314199873        0.0009711991400952397     
0.06265316841540466       0.04564618005951716       0.0009558653180506883     
0.0636719191213462        0.04323660175730089       0.0009160229712646627     
0.06469066982728774       0.04358932174295735       0.0009128329605267671     
0.06570942053322928       0.04058502355742544       0.0008637143640458098     
0.06672817123917081       0.04005613002373116       0.0008750664587594383     
0.06774692194511236       0.03888030267730606       0.0008578537998884268     
0.06876567265105389       0.0378037322461693        0.0008087198720344275     
0.06978442335699545       0.039192616888521374      0.0008310018307159178     
0.07080317406293697       0.037312189225412566      0.0008127014434423657     
0.07182192476887853       0.03559798660926055       0.0007938184099760662     
0.07284067547482005       0.0350530185453819        0.000778761979859881      
0.0738594261807616        0.03289960713542065       0.0007165615620289416     
0.07487817688670313       0.03205149880338562       0.0007396808438336389     
0.07589692759264467       0.030607098651598417      0.0006983171329360989     
0.07691567829858621       0.02954664709780529       0.0007008748075873918     
0.07793442900452775       0.02984542019633603       0.0006881508510995265     
0.07895317971046929       0.02969001893134066       0.0006712147352325379     
0.07997193041641083       0.02887105608045888       0.0006928305716232062     
0.08099068112235237       0.025942230269882238      0.0006231190138348101     
0.08200943182829391       0.02648043763903498       0.0006289392484779532     
0.08302818253423544       0.02490216212575695       0.0006075445219275334     
0.084046933240177         0.025918887164645785      0.0006081540602438268     
0.08506568394611852       0.02481137402269482       0.0006248825745209513     
0.08608443465206007       0.023445079016954647      0.0005648748606599303     
0.0871031853580016        0.023163526147823313      0.0005814799471475881     
0.08812193606394315       0.023165380004303127      0.0005665675851835901     
0.08914068676988468       0.022220712443313112      0.0005589650123601269     
0.09015943747582622       0.020796944035488506      0.0005468302414840369     
0.09117818818176776       0.02039496203484042       0.0005133491148204535     
0.0921969388877093        0.020637090157906317      0.0005309408691753818     
0.09321568959365084       0.019795724812337944      0.0005154278621410381     
0.09423444029959238       0.019061711584420646      0.0004971395352923425     
0.09525319100553392       0.019282594905377436      0.00050605607356512       
