################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T16:20:35
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16974e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389414
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18718e+09
# SumForIntensity1                    2.10553e+09
# TransmittedFlux                     1.16974e+07
# det                                 0
# mon                                 0
# pilai0                              2.10553e+09
# pilai1                              3.41439e+06
# pilct0                              2.1872e+09
# pilct1                              3.41439e+06
# pilroi0                             2.18718e+09
# pilroi1                             3.41439e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00451.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205139.78820962892        27.918210935081493        
0.001528126058912309      186624.0367775662         13.314242257054628        
0.0025468767648538482     149033.03583691796        8.413157546116778         
0.003565627470795387      117056.05592259436        6.668985869927282         
0.004584378176736927      90564.22772246232         4.789561323991411         
0.005603128882678466      67591.93131898688         3.777238476257254         
0.006621879588620006      46263.53832659581         3.12497562201854          
0.007640630294561544      29135.552051295555        2.1476808476842866        
0.008659381000503084      15843.469487294931        1.4662573604670965        
0.009678131706444625      7897.716726274169         1.0001257352722894        
0.010696882412386163      3938.6435974001442        0.6838536973162894        
0.011715633118327701      1467.6036349185395        0.41744057949420044       
0.012734383824269242      535.3732642449451         0.220074359288527         
0.013753134530210782      128.9884579194465         0.10553958674463708       
0.014771885236152318      31.273690138982232        0.05082501765024314       
0.01579063594209386       7.368197361715139         0.024670002036120978      
0.0168093866480354        3.8556536009778704        0.0171171758861453        
0.01782813735397694       2.9311086589547672        0.014102325533128759      
0.01884688805991848       2.262038724604939         0.011968616091207088      
0.019865638765860016      1.8113084017142327        0.01053587701226962       
0.020884389471801556      1.4863431092518906        0.009701860586514047      
0.021903140177743096      1.2516399412589938        0.00812728421518187       
0.022921890883684633      1.0447321154638662        0.007640484436069271      
0.023940641589626173      0.9083259013661122        0.007021753961177227      
0.024959392295567713      0.7879024381063826        0.006117387462779829      
0.025978143001509253      0.6758461622736475        0.005596194532442548      
0.02699689370745079       0.5965326739388497        0.005133869051867224      
0.02801564441339233       0.5197169463176601        0.0049074341866291        
0.029034395119333863      0.46473394438279025       0.004531396270248744      
0.030053145825275403      0.41222462655094616       0.004039351086649688      
0.031071896531216944      0.3680656688761225        0.0038989727669370097     
0.03209064723715849       0.33601353783358956       0.003503841568284925      
0.03310939794310003       0.31359939130079567       0.003452006922663403      
0.03412814864904157       0.2752133543512951        0.003140994828728977      
0.03514689935498311       0.2547397172204347        0.002913954192796758      
0.03616565006092465       0.22975977378609844       0.002925668544035631      
0.03718440076686619       0.21683583729878977       0.0026424950058718285     
0.03820315147280772       0.2000800353267072        0.0026054575028271157     
0.03922190217874926       0.18422141465568512       0.0023205508753863257     
0.0402406528846908        0.1702308222636805        0.0022840341659312396     
0.04125940359063234       0.15840717550409014       0.0022491056881174115     
0.04227815429657388       0.15286055414405464       0.0020898708645664763     
0.04329690500251542       0.14427786655645447       0.002038037462165703      
0.04431565570845696       0.13426164142463098       0.0018823301371911308     
0.045334406414398495      0.12838238797749094       0.0018667733846184427     
0.046353157120340036      0.12086812840873712       0.001851433752220818      
0.047371907826281576      0.11536773307889782       0.0017211464461182207     
0.048390658532223116      0.10607842582368247       0.0016616727946984792     
0.049409409238164656      0.10513223352232591       0.0016003538295389775     
0.050428159944106196      0.09835337007018342       0.0015380784221903302     
0.051446910650047736      0.09567544592714099       0.0014844746258668544     
0.052465661355989276      0.09209094488258808       0.0014698315243650536     
0.05348441206193082       0.08397201069400817       0.0014257261858430764     
0.05450316276787235       0.08355025672534619       0.0013748016075913543     
0.05552191347381389       0.07912457096210403       0.0013459365488432853     
0.05654066417975543       0.07634373577104854       0.001254046809152764      
0.05755941488569696       0.07644690148835351       0.001299700349353697      
0.05857816559163851       0.0710878927654546        0.0012117659685071268     
0.059596916297580044      0.06920662686472438       0.001212214576153502      
0.06061566700352159       0.06867397147494489       0.0011751674526064996     
0.061634417709463124      0.06514181107796445       0.0011268073417120012     
0.06265316841540466       0.06166010559946933       0.0011077072514621416     
0.0636719191213462        0.058332169737378474      0.0010608721189802705     
0.06469066982728774       0.05763631583314129       0.0010465928072876626     
0.06570942053322928       0.057155106517586145      0.0010219817541317286     
0.06672817123917081       0.05721466110045267       0.0010427701495264203     
0.06774692194511236       0.05264689142634691       0.0009953210962749949     
0.06876567265105389       0.05040374803782091       0.0009310876656774826     
0.06978442335699545       0.05057381132473982       0.000941219840618801      
0.07080317406293697       0.04870515488414057       0.0009258092419498779     
0.07182192476887853       0.046047074036091415      0.0009001975995917708     
0.07284067547482005       0.045315802388711884      0.0008828669276233521     
0.0738594261807616        0.04062315545803594       0.0007939138188339238     
0.07487817688670313       0.04104752353017469       0.0008346262934430251     
0.07589692759264467       0.04089785058591411       0.0008048598061174501     
0.07691567829858621       0.039769051809331844      0.0008107507284911344     
0.07793442900452775       0.038204288434793954      0.0007762993849323654     
0.07895317971046929       0.03712598349485018       0.000748382477369289      
0.07997193041641083       0.03743134145287954       0.0007865779822302477     
0.08099068112235237       0.03623586727976532       0.0007342856833305813     
0.08200943182829391       0.03501465029087766       0.0007211064775898074     
0.08302818253423544       0.03367239878321763       0.0007044091541418496     
0.084046933240177         0.031977802164862956      0.0006735318271213366     
0.08506568394611852       0.03179688694711815       0.0007053321656073201     
0.08608443465206007       0.03079461092993221       0.0006454938955792367     
0.0871031853580016        0.02906115176115993       0.000649407349652346      
0.08812193606394315       0.02900924492995791       0.0006321623165455302     
0.08914068676988468       0.02805632270639294       0.0006262523825491594     
0.09015943747582622       0.02752161880129987       0.0006272174499687646     
0.09117818818176776       0.02740184115756075       0.0005932935420509778     
0.0921969388877093        0.025983131249717382      0.0005940131389459766     
0.09321568959365084       0.026926549401618743      0.0005993781689020161     
0.09423444029959238       0.024692664676556855      0.0005641696462703875     
0.09525319100553392       0.02465129046034671       0.000570511120497519      
0.09627194171147546       0.02447041220230573       0.000546996871515284      
0.097290692417417         0.023994480898694628      0.0005668194701731922     
0.09830944312335854       0.023686022077370604      0.0005373050188625729     
0.09932819382930007       0.022517995154078693      0.0005238943504757138     
0.10034694453524162       0.02162596635642769       0.0005159037818585365     
0.10136569524118315       0.021331451829611006      0.000503499975894383      
0.1023844459471247        0.020798173663401736      0.0005084171591583409     
0.10340319665306623       0.020272922496766082      0.0004897112319835595     
0.10442194735900778       0.019162455762706674      0.0004900301119471357     
0.10544069806494931       0.019411444832412778      0.0004932082126202055     
0.10645944877089086       0.019459787042914328      0.0004914040605353576     
0.10747819947683239       0.01919878580051323       0.0004954303683078457     
0.10849695018277393       0.018870581395869425      0.00048078995426816353    
0.10951570088871546       0.018402828667129816      0.0004891896394403425     
0.11053445159465702       0.01749469627543635       0.00046979868061802044    
0.11155320230059855       0.016930321728684018      0.0004583783128050967     
0.11257195300654009       0.017867160526286348      0.0004708946823275238     
0.11359070371248162       0.017290516820536003      0.00046552222736508683    
0.11460945441842316       0.016853590114219493      0.0004650013056597777     
0.11562820512436471       0.01576121346370392       0.0004415675637374709     
0.11664695583030625       0.016109134776508927      0.0004471470999751058     
0.11766570653624778       0.01529501818167259       0.0004371350346916527     
0.11868445724218932       0.016071993560940433      0.0004481053879929387     
0.11970320794813087       0.014849130432277056      0.00043358267849294776    
0.12072195865407241       0.015280540841280015      0.00042261256401388854    
0.12174070936001394       0.014318624060421222      0.0004264868589682394     
0.12275946006595548       0.014570949060067328      0.0004185191849817109     
0.123778210771897         0.014522908722720891      0.00042528926066278744    
0.12479696147783857       0.014377794439869395      0.00041839770254768516    
0.1258157121837801        0.014248124285728303      0.0004056247174667044     
0.12683446288972164       0.014017354184624214      0.00042129774843919826    
0.12785321359566318       0.013303182680800536      0.0004005543352640756     
0.12887196430160472       0.013263218786543081      0.0003999569360003564     
0.12989071500754626       0.01323076904130352       0.00039821195996440326    
0.1309094657134878        0.013220338683369805      0.00039313765897392306    
0.13192821641942934       0.013555780789831879      0.00040694652950245836    
0.13294696712537085       0.013213790916083117      0.00038599908904637166    
0.13396571783131242       0.013692953925068599      0.00040705499550065853    
0.13498446853725396       0.012471962295001048      0.0003836389413559059     
0.1360032192431955        0.01294235553783852       0.00039202894679459405    
0.137021969949137         0.012810764507096095      0.00039373863788933963    
0.13804072065507858       0.01278349726991245       0.00037099371455716525    
0.13905947136102012       0.011796755340049602      0.00037197698967863103    
0.14007822206696166       0.011363010941412222      0.0003595806937780702     
0.14109697277290317       0.01108852991626654       0.000361764051979645      
0.1421157234788447        0.01180595158108719       0.0003630214273839503     
0.14313447418478628       0.01101958807926317       0.0003404027779314635     
0.14415322489072782       0.01161830996205885       0.0003554740694988347     
0.14517197559666933       0.011266918026528776      0.0003418579609549743     
0.14619072630261087       0.011009847754719655      0.00033387103428044753    
0.14720947700855244       0.011448716800781243      0.0003395630369089788     
0.14822822771449398       0.010631984539993814      0.00032679944373944933    
0.1492469784204355        0.010832726709375264      0.0003290076769290803     
0.15026572912637703       0.010269180991153568      0.00030880309792753323    
0.15128447983231857       0.010657015703835423      0.0003209086918944113     
0.15230323053826014       0.01134057582441137       0.0003310451454007491     
0.15332198124420165       0.01083057489040373       0.0003194911751090354     
0.1543407319501432        0.01062511537200202       0.000310364617244987      
0.15535948265608474       0.010091558817740584      0.00030069138955239757    
0.15637823336202628       0.00974394286950441       0.00029865054914781974    
0.15739698406796782       0.009731525330812013      0.0002932248393646976     
0.15841573477390936       0.01036205373402792       0.00030910291551841234    
0.1594344854798509        0.010342599840920579      0.000300906606452999      
0.16045323618579244       0.009723852821773802      0.000294491724153125      
0.16147198689173398       0.00996702912998319       0.0002964252404528368     
0.16249073759767552       0.009653151855564548      0.00028583077698823037    
0.16350948830361706       0.01017043485598635       0.0002930682452341914     
0.1645282390095586        0.0093913420291926        0.00028100149133395585    
0.1655469897155001        0.009650229514591243      0.0002874016588413736     
0.16656574042144168       0.009228240552455627      0.0002804223774429793     
0.16758449112738322       0.009749718232485969      0.00027786715411701635    
0.16860324183332476       0.009855437838300223      0.0002863029089925007     
0.16962199253926627       0.009176168324086619      0.00027042327035597583    
0.17064074324520784       0.009392984262995407      0.00027860279472281504    
0.17165949395114938       0.00964138811485301       0.00027576375057131235    
0.17267824465709092       0.00937942961260223       0.0002731293323573886     
0.17369699536303243       0.009656282693199285      0.0002794790651730446     
0.17471574606897397       0.009239398616705535      0.00026885554943434484    
0.17573449677491554       0.008893037753336353      0.0002598016840657713     
0.17675324748085708       0.009240558016828127      0.00027027220597874025    
0.1777719981867986        0.008578565536105838      0.0002561978570373763     
0.17879074889274013       0.008762008725481805      0.00026076603414915844    
0.17980949959868167       0.008457477787501716      0.00024895216135669996    
0.18082825030462324       0.008422747172296153      0.00025136193289867353    
0.18184700101056475       0.008903950458784997      0.00025718429379817       
0.1828657517165063        0.008359344341822774      0.00025191454730374936    
0.18388450242244783       0.008228626373158729      0.0002458138099147264     
0.1849032531283894        0.008439364149910903      0.00024966842935727796    
0.1859220038343309        0.00835040414409373       0.0002448203716064704     
0.18694075454027245       0.008252179712766084      0.0002445344327868183     
0.187959505246214         0.008437490974499555      0.0002491711469076221     
0.18897825595215553       0.008303647626488395      0.00023731757566207166    
0.18999700665809707       0.0081749199745607        0.0002445649177481929     
0.1910157573640386        0.0078169482652775        0.00023666908407085166    
0.19203450806998015       0.008351838948570731      0.0002432686769836275     
0.1930532587759217        0.008537283653547308      0.00024064992698102382    
0.19407200948186323       0.008589330135467376      0.00024160179705480983    
0.19509076018780477       0.008133678799947414      0.00024008335837712887    
0.1961095108937463        0.008287588761281876      0.00023775279105889803    
0.19712826159968785       0.0075526673432714615     0.0002241807108805123     
0.19814701230562937       0.007825828110867763      0.00022900365822939986    
0.19916576301157093       0.007954287897663847      0.0002306771682525879     
0.20018451371751247       0.00811078947236391       0.00023910140699737198    
0.20120326442345401       0.007295087465827702      0.00021461200495969033    
0.20222201512939553       0.007757942862089563      0.0002280250643520733     
0.2032407658353371        0.008160647053482874      0.00023285191209713204    
0.20425951654127864       0.0076054515889537174     0.00022305386640381994    
0.20527826724722018       0.007974223951520917      0.00022998522880808968    
0.2062970179531617        0.007979977860216307      0.00022246475920084655    
0.20731576865910323       0.007768473316047129      0.00022429342522646906    
0.2083345193650448        0.008027558296973825      0.00022723698141701186    
0.20935327007098634       0.00787503331978087       0.0002197627476500482     
0.21037202077692785       0.0078074298735271936     0.00022279735516748782    
0.2113907714828694        0.007572458323111759      0.00021869554495921302    
0.21240952218881096       0.007517340655744144      0.00021991410624198118    
0.2134282728947525        0.007300225866644681      0.00021263489465243472    
0.214447023600694         0.007476125807341082      0.0002141452397117272     
0.21546577430663558       0.007449712121737219      0.00021325722441228848    
0.21648452501257712       0.0076040453512418865     0.00021580473830969213    
0.21750327571851866       0.007567734532580064      0.00021529317083943873    
0.21852202642446017       0.007163871560197527      0.0002061904262320895     
0.21954077713040177       0.0075059907542785196     0.000213396647689764      
0.2205595278363433        0.007354729264289223      0.0002107378172289701     
0.22157827854228482       0.007238813195351103      0.00020825258991043875    
0.22259702924822636       0.007061785631294499      0.00020269393549761654    
0.2236157799541679        0.007288230041757615      0.00020560920529194866    
0.22463453066010944       0.007425890267303132      0.00021363962399441097    
0.22565328136605098       0.00740566934608612       0.0002074252665585703     
0.2266720320719925        0.0075089825578732025     0.00020792421229864547    
0.22769078277793403       0.0074630421990698565     0.0002071354195798374     
0.22870953348387557       0.007122635664523626      0.00020266603031382       
0.22972828418981714       0.0072356132563446305     0.0002067854925886784     
0.23074703489575868       0.006708679918995963      0.00019033417756290444    
0.23176578560170022       0.007428595679812572      0.00020777248831705888    
0.23278453630764176       0.00688375282673049       0.0001960248784214483     
0.2338032870135833        0.007423442780461296      0.00020568433020815084    
0.2348220377195248        0.007384871428393713      0.00020259950981292197    
0.23584078842546635       0.007104062872128253      0.0001984259664537615     
0.2368595391314079        0.006940202284910154      0.00019933668280291264    
0.23787828983734943       0.0068585472733910125     0.00019371436019033383    
0.238897040543291         0.007048324778990113      0.00019540311985232037    
0.23991579124923254       0.00698370595550124       0.0001943718725741865     
0.24093454195517408       0.006979671081843081      0.00019487285980266297    
0.24195329266111562       0.007089724559061705      0.00019696953796292423    
0.24297204336705713       0.0072823685260890725     0.0001969692879533276     
0.24399079407299867       0.006719122674945009      0.0001914867674113921     
0.2450095447789402        0.006984119351368058      0.00019170295049466591    
0.24602829548488175       0.006894093663927915      0.00019206163511412608    
0.24704704619082327       0.006698669864531695      0.00018672709565939748    
0.24806579689676486       0.0072775294504867135     0.00019789451165966638    
0.2490845476027064        0.006571020214891882      0.00018725810486899068    
0.2501032983086479        0.0068782600984752034     0.00018645292244157496    
0.25112204901458945       0.006970212090284767      0.00019153829822794047    
0.252140799720531         0.006475461622735777      0.00018225029142652772    
0.25315955042647253       0.006783985453926607      0.00018768287658980795    
0.2541783011324141        0.006740629458277509      0.0001863285973633908     
0.2551970518383556        0.006628725228554086      0.00018330350603131372    
0.25621580254429716       0.006688142777440467      0.00018661921254900675    
0.2572345532502387        0.00654978316931686       0.0001804314133080747     
0.25825330395618024       0.006988706528908084      0.0001888555360038484     
0.2592720546621218        0.006693909261561166      0.00018194193070210067    
0.2602908053680633        0.007153951653425035      0.00018969647207411086    
0.26130955607400486       0.006760727933014508      0.00018417162350957514    
0.2623283067799464        0.006759125844635356      0.000182133767297664      
0.26334705748588794       0.00672076941217659       0.00018315534813776732    
0.2643658081918295        0.006713377521922298      0.00018048557448233175    
0.26538455889777096       0.006649059357122228      0.00018171065880701523    
0.26640330960371256       0.00693337435268129       0.00018319562779862345    
0.2674220603096541        0.006461918865526579      0.00017719864934115517    
0.26844081101559564       0.006758745100213371      0.00018099738372438066    
