################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:16:01
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18288e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0418262
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20937e+09
# SumForIntensity1                    2.12918e+09
# TransmittedFlux                     1.18288e+07
# det                                 0
# mon                                 0
# pilai0                              2.12918e+09
# pilai1                              3.49628e+06
# pilct0                              2.20938e+09
# pilct1                              3.49628e+06
# pilroi0                             2.20937e+09
# pilroi1                             3.49628e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00093.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205690.85464666126        27.79997787657776         
0.001528126058912309      189057.2647193814         13.326118672983728        
0.0025468767648538482     151924.20981365422        8.447059762017966         
0.003565627470795387      119390.46197035152        6.697643020650231         
0.004584378176736927      91298.78596915002         4.7821613114457255        
0.005603128882678466      67102.5973623206          3.742578932718772         
0.006621879588620006      45272.923758498524        3.074119943373093         
0.007640630294561544      28328.201241201034        2.1059203640037003        
0.008659381000503084      15243.805232074494        1.4302306510484781        
0.009678131706444625      7628.109760238451         0.977432148752037         
0.010696882412386163      3829.5342009973906        0.6705592531359738        
0.011715633118327701      1449.9221737440735        0.41260733783116893       
0.012734383824269242      515.5380988222262         0.2147562517667948        
0.013753134530210782      125.22073878588976        0.10340759102453387       
0.014771885236152318      28.95166804791179         0.048629420600786726      
0.01579063594209386       6.5199083903934945        0.023077227592607077      
0.0168093866480354        3.2799252154988636        0.015699629576752396      
0.01782813735397694       2.4173664291127683        0.012735627433437147      
0.01884688805991848       1.8351112697744414        0.01072011504756237       
0.019865638765860016      1.4539220229660041        0.009386839132873633      
0.020884389471801556      1.1753992645813711        0.00857951081556448       
0.021903140177743096      0.9616687298011538        0.007084232632417684      
0.022921890883684633      0.8046901593102596        0.00666817661336463       
0.023940641589626173      0.6804620185397794        0.006043673989434763      
0.024959392295567713      0.579084020765898         0.005215247015732283      
0.025978143001509253      0.4971478117160485        0.004772939934953331      
0.02699689370745079       0.4293017336360658        0.004330951458637046      
0.02801564441339233       0.3768700107877512        0.004155671034147269      
0.029034395119333863      0.32566267949007854       0.003772143167733149      
0.030053145825275403      0.28433221744942144       0.003336045749192989      
0.031071896531216944      0.2617702997427514        0.0032698065367323167     
0.03209064723715849       0.23385202296485735       0.0029067719772658132     
0.03310939794310003       0.2111232290447828        0.0028166078698642232     
0.03412814864904157       0.1901354509685431        0.002596201193736809      
0.03514689935498311       0.16984605429686844       0.0023661182563274987     
0.03616565006092465       0.15821812570682622       0.0024142962993699514     
0.03718440076686619       0.1463911225291809        0.0021591377030348758     
0.03820315147280772       0.1329402963984207        0.0021119555024907834     
0.03922190217874926       0.12521171600845157       0.0019024701338880019     
0.0402406528846908        0.11625200939629694       0.0018769731404831291     
0.04125940359063234       0.1070211600565599        0.0018383643607064694     
0.04227815429657388       0.10376995720424427       0.00171230798346649       
0.04329690500251542       0.09604731342669853       0.0016535953553493557     
0.04431565570845696       0.09041292430079585       0.0015360643280110217     
0.045334406414398495      0.08782785710811955       0.001535427607257375      
0.046353157120340036      0.08107920500337898       0.0015079305681410828     
0.047371907826281576      0.07934885277770765       0.0014194506470946733     
0.048390658532223116      0.07492895249219719       0.001388772579882646      
0.049409409238164656      0.07458464717554707       0.0013404391812792203     
0.050428159944106196      0.06849941799557724       0.0012764435806821685     
0.051446910650047736      0.06577365544539912       0.0012239758436472295     
0.052465661355989276      0.0657292278840472        0.0012348456742363742     
0.05348441206193082       0.0627640658074073        0.0012257409931565645     
0.05450316276787235       0.060409095042454695      0.0011624964304176545     
0.05552191347381389       0.059608480134297266      0.0011617087296632498     
