################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:19:56
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.14986e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0517521
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.14677e+09
# SumForIntensity1                    2.06975e+09
# TransmittedFlux                     1.14986e+07
# det                                 0
# mon                                 0
# pilai0                              2.06975e+09
# pilai1                              3.42897e+06
# pilct0                              2.14678e+09
# pilct1                              3.42897e+06
# pilroi0                             2.14677e+09
# pilroi1                             3.42897e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00005.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008564493847344798      0.0024216431309655845     
0.8808649338165152        0.008194436118210628      0.001674360458827291      
0.8835301832380477        0.007559046860237253      0.001136781786076367      
0.8861954326595802        0.007288253999359465      0.0009979683866976658     
0.8888606820811129        0.007131543881151314      0.0009007981740873442     
0.8915259315026454        0.0067297017957950265     0.0007575974277239408     
0.8941911809241779        0.008056231829136722      0.0008037745384016263     
0.8968564303457106        0.00790703826422022       0.0007162458044274718     
0.8995216797672432        0.008668925674879984      0.0007012781704829459     
0.9021869291887756        0.006980215963518532      0.0006162664274847198     
0.9048521786103083        0.0074506860757888845     0.0005909877138487537     
0.9075174280318409        0.007541245359714165      0.0005843851194615407     
0.9101826774533733        0.008828762439109347      0.0005936962862922941     
0.912847926874906         0.007039260466125909      0.0005149833240046955     
0.9155131762964386        0.00824032946625134       0.000535203661142811      
0.918178425717971         0.00847943853503711       0.0005229218349868404     
0.9208436751395037        0.008677741426867997      0.0005226301858847622     
0.9235089245610363        0.007633652788368753      0.0004687369070957135     
0.9261741739825687        0.008849953263710757      0.0004940350393389049     
0.9288394234041014        0.008115370155464154      0.0004636354809875363     
0.931504672825634         0.008478599745763963      0.00046031661984515936    
0.9341699222471667        0.00834897218827276       0.0004368967036662027     
0.9368351716686991        0.007893596541352356      0.0004320124408602815     
0.9395004210902317        0.0082616355376854        0.00042028199643353236    
0.9421656705117644        0.008649236170905733      0.0004298725785648742     
0.9448309199332968        0.008537550121429887      0.0004139962564112558     
0.9474961693548294        0.008944610969566134      0.00042047358640267033    
0.9501614187763621        0.008596200841596542      0.00039771048539210727    
0.9528266681978947        0.008628733430981266      0.0003983187521019797     
0.9554919176194271        0.00856782368586533       0.00039149272205968804    
0.9581571670409598        0.008892582794798121      0.00038842685289146295    
0.9608224164624924        0.008955089083952686      0.00038728444082038817    
0.9634876658840248        0.008847997960576335      0.0003732514272164113     
0.9661529153055575        0.008809472391364209      0.0003746263772375162     
0.9688181647270901        0.0094536981856263        0.00037894415331365684    
0.9714834141486225        0.009662816087700027      0.0003746486897761766     
0.9741486635701552        0.009549779580689765      0.00037851428156614636    
0.9768139129916878        0.009135923862390847      0.0003509124636231935     
0.9794791624132203        0.009916003691897842      0.0003770551211426124     
0.9821444118347529        0.00993020145106518       0.00036381893591680366    
0.9848096612562856        0.010664935781893564      0.0003731294393886387     
0.987474910677818         0.010478784125577359      0.0003644397461155815     
0.9901401600993506        0.010343542027754945      0.0003637706922105607     
0.9928054095208833        0.010696785762087886      0.00035950226082593424    
0.9954706589424158        0.010395708072958176      0.0003543276299932938     
0.9981359083639483        0.010914583410593235      0.0003581262831893912     
1.000801157785481         0.01130663762685261       0.00035655121746678415    
1.0034664072070136        0.011551694139362462      0.00036500180148873844    
1.006131656628546         0.011602368193017598      0.00035499248635907383    
1.0087969060500785        0.012100766442567953      0.0003639317410180415     
1.0114621554716112        0.012264441547543357      0.0003662695795750084     
1.014127404893144         0.012069567065750669      0.00035044716031886977    
1.0167926543146764        0.011981296868426312      0.00035314839641748083    
