################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:38:33
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18623e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396938
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21734e+09
# SumForIntensity1                    2.13522e+09
# TransmittedFlux                     1.18623e+07
# det                                 0
# mon                                 0
# pilai0                              2.13522e+09
# pilai1                              3.42227e+06
# pilct0                              2.21736e+09
# pilct1                              3.42227e+06
# pilroi0                             2.21734e+09
# pilroi1                             3.42227e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00278.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204168.68471523374        27.65778633711721         
0.001528126058912309      187388.2181630948         13.248418088774555        
0.0025468767648538482     150343.1083754846         8.391116080851786         
0.003565627470795387      118322.4531699625         6.65819722427805          
0.004584378176736927      90948.8813742896          4.766244246482088         
0.005603128882678466      67581.38146337094         3.750599820762379         
0.006621879588620006      45896.59299029877         3.090848042253609         
0.007640630294561544      28683.57268871082         2.1160940182021015        
0.008659381000503084      15535.474948131512        1.4418083813761269        
0.009678131706444625      7756.872984412666         0.9842544465302033        
0.010696882412386163      3888.622261193405         0.674757864928389         
0.011715633118327701      1453.8828466392454        0.41258667763053714       
0.012734383824269242      520.3721934535677         0.2154558875992733        
0.013753134530210782      126.08393526994838        0.10361677249947615       
0.014771885236152318      29.690952976631035        0.0491767995519059        
0.01579063594209386       7.170800307792811         0.02416754819941295       
0.0168093866480354        3.7367118752797532        0.016733551849537762      
0.01782813735397694       2.803240315979752         0.013695098510999048      
0.01884688805991848       2.172790442322164         0.011648313723765374      
0.019865638765860016      1.7310423284886902        0.010227949012175766      
0.020884389471801556      1.4505337617899476        0.00951742870861255       
0.021903140177743096      1.1868781937217676        0.007859031600801187      
0.022921890883684633      1.007177953277254         0.0074495792913649925     
0.023940641589626173      0.8784870590123461        0.006857292293971826      
0.024959392295567713      0.7409127707629836        0.005890789794352575      
0.025978143001509253      0.6332241601481042        0.005379077903718947      
0.02699689370745079       0.5534423158519478        0.004910481382736806      
0.02801564441339233       0.5030419260421424        0.004794389961645982      
0.029034395119333863      0.43964436757034475       0.004376639960036233      
0.030053145825275403      0.3972192812462062        0.0039374949986098525     
0.031071896531216944      0.3494671616221308        0.0037726885299981332     
0.03209064723715849       0.31465673761491947       0.003367013128121308      
0.03310939794310003       0.27989300024082175       0.0032384730713090203     
0.03412814864904157       0.25902239070601657       0.0030259471759816635     
0.03514689935498311       0.2387532840739134        0.002801362335234158      
0.03616565006092465       0.21606170279571246       0.0028173268939369962     
0.03718440076686619       0.19773948842053068       0.002505852861901505      
0.03820315147280772       0.1916669684693046        0.002532304763961477      
0.03922190217874926       0.17606971003402402       0.0022528048955693237     
0.0402406528846908        0.16147340439909194       0.0022089923782941784     
0.04125940359063234       0.1519841955875254        0.0021876703076010315     
0.04227815429657388       0.1389123284711812        0.0019783464640179957     
0.04329690500251542       0.1310595840800252        0.001928887587923853      
0.04431565570845696       0.12362293694468933       0.001793616402565381      
0.045334406414398495      0.11757470929001772       0.0017740099498845896     
0.046353157120340036      0.11294515223748648       0.00177724088147304       
0.047371907826281576      0.10326360778317749       0.0016169981050960403     
0.048390658532223116      0.10288520150274796       0.0016250571977235587     
0.049409409238164656      0.09699535257533695       0.001526454100467688      
0.050428159944106196      0.08980749228178751       0.00145948743507174       
0.051446910650047736      0.08754985276014295       0.00141013424662846       
0.052465661355989276      0.08311825852081          0.001386652151607155      
0.05348441206193082       0.08365476504818022       0.001413104927768526      
0.05450316276787235       0.07951676820920403       0.001331851230493664      
0.05552191347381389       0.07705718092526978       0.0013189723145712853     
