################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:27:51
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16328e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0407238
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17462e+09
# SumForIntensity1                    2.0939e+09
# TransmittedFlux                     1.16328e+07
# det                                 0
# mon                                 0
# pilai0                              2.0939e+09
# pilai1                              3.41638e+06
# pilct0                              2.17464e+09
# pilct1                              3.41638e+06
# pilroi0                             2.17462e+09
# pilroi1                             3.41638e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00150.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.011290866862275267      0.002764415299920008      
0.8808649338165152        0.008624185240462509      0.0017077677697562924     
0.8835301832380477        0.008110819425746872      0.0011707288119543198     
0.8861954326595802        0.005913717716644283      0.0008937492326017201     
0.8888606820811129        0.00800260580333867       0.0009487062958563251     
0.8915259315026454        0.007322074361105102      0.0007856660761291136     
0.8941911809241779        0.008204095707706369      0.0008064249922770179     
0.8968564303457106        0.008382193003836596      0.0007331863172162354     
0.8995216797672432        0.007336029763879845      0.0006413846700096365     
0.9021869291887756        0.007835842064651133      0.000649168247053715      
0.9048521786103083        0.008556114702419793      0.0006296496571355394     
0.9075174280318409        0.008011727875139431      0.0005988541459053422     
0.9101826774533733        0.00714409185756538       0.000530967921952082      
0.912847926874906         0.007955178167149803      0.0005442957664649324     
0.9155131762964386        0.008159215590816931      0.0005294821753174945     
0.918178425717971         0.007967102269789906      0.0005039457382352407     
0.9208436751395037        0.007596719601570655      0.00048616594964923397    
0.9235089245610363        0.008603459730537168      0.0004947432372996969     
0.9261741739825687        0.008471108049963256      0.00048054905419831666    
0.9288394234041014        0.00836100712471246       0.00046787748491960784    
0.931504672825634         0.008037944091121109      0.00044560230808278717    
0.9341699222471667        0.007740638973514489      0.0004182452520395972     
0.9368351716686991        0.008450253633816882      0.00044439996481836805    
0.9395004210902317        0.00813603962809456       0.00041466239396094416    
0.9421656705117644        0.007813104694906595      0.00040620291813900025    
0.9448309199332968        0.006943441850100206      0.0003711910829857919     
0.9474961693548294        0.009016546980485044      0.00041971884439868885    
0.9501614187763621        0.008357161398654667      0.00038987331563056194    
0.9528266681978947        0.00832519127119222       0.0003889866432381767     
0.9554919176194271        0.008857485501946087      0.00039575281261673007    
0.9581571670409598        0.008532395866198625      0.0003782780470795507     
0.9608224164624924        0.009394952309954971      0.00039438713231679446    
0.9634876658840248        0.009238870859005785      0.0003792003861543234     
0.9661529153055575        0.008843839000344819      0.0003731849917462208     
0.9688181647270901        0.008912060859418366      0.00036580005677651876    
0.9714834141486225        0.00969472754152937       0.0003730959355605812     
0.9741486635701552        0.009352061674838819      0.0003724085387578406     
0.9768139129916878        0.009866899240120524      0.0003625711608242457     
0.9794791624132203        0.010220236572078014      0.00038058119962980857    
0.9821444118347529        0.009859246957437237      0.0003604196784751953     
0.9848096612562856        0.009977190892454618      0.0003588102877678505     
0.987474910677818         0.009776579675396432      0.00034998071428452693    
0.9901401600993506        0.010390830305251982      0.00036249209774312155    
0.9928054095208833        0.011032964525219645      0.0003629956665577041     
0.9954706589424158        0.011277867343670023      0.00036692037200376787    
0.9981359083639483        0.011182981528232397      0.0003604057985058449     
1.000801157785481         0.011101540642867731      0.000351258761842322      
1.0034664072070136        0.011383976423041096      0.0003602462872724557     
1.006131656628546         0.011340620177587284      0.0003489350488868127     
1.0087969060500785        0.01210258638186865       0.0003618536384399481     
1.0114621554716112        0.012149603142663893      0.0003624418677514119     
1.014127404893144         0.011535945771105196      0.00034063059609492637    
1.0167926543146764        0.011383374374230586      0.00034223244977449313    
1.019457903736209         0.011156760574603708      0.0003322464739294797     
1.0221231531577415        0.011697795085587655      0.00033876167960106865    
1.024788402579274         0.0109809276172097        0.00032700641069434796    
1.0274536520008066        0.012041321868624442      0.00033718325928089505    
