################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:15:32
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19341e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396576
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2311e+09
# SumForIntensity1                    2.14813e+09
# TransmittedFlux                     1.19341e+07
# det                                 0
# mon                                 0
# pilai0                              2.14813e+09
# pilai1                              3.4483e+06
# pilct0                              2.23112e+09
# pilct1                              3.4483e+06
# pilroi0                             2.2311e+09
# pilroi1                             3.4483e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00289.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202555.44077666168        27.465304838611765        
0.001528126058912309      186033.18503324786        13.160661236478832        
0.0025468767648538482     149475.78429211877        8.34166994692195          
0.003565627470795387      117992.90014027456        6.6288871537779706        
0.004584378176736927      91000.01786746371         4.753220562422289         
0.005603128882678466      67780.64291968508         3.7448088392133783        
0.006621879588620006      46176.04804687313         3.090903355085959         
0.007640630294561544      28882.139107991406        2.11700864019631          
0.008659381000503084      15639.4740121715          1.44226799060604          
0.009678131706444625      7798.90090579445          0.9839439546996527        
0.010696882412386163      3901.480081944413         0.673836277773517         
0.011715633118327701      1453.2951221086998        0.41126051731515845       
0.012734383824269242      518.0489920315503         0.2143267395213143        
0.013753134530210782      125.17865598180266        0.10293307342744187       
0.014771885236152318      29.51251660571669         0.04888109545958344       
0.01579063594209386       7.014352435433962         0.0238304468557966        
0.0168093866480354        3.6849728933100048        0.016567237254201932      
0.01782813735397694       2.7649325232503723        0.013560224482460512      
0.01884688805991848       2.1324283653645275        0.011504850473038331      
0.019865638765860016      1.7202781595323535        0.010165381068592313      
0.020884389471801556      1.4276240201121615        0.00941352434430594       
0.021903140177743096      1.1734942340545265        0.007791051139669504      
0.022921890883684633      1.0140033000658257        0.007452259017150535      
0.023940641589626173      0.8463797964519421        0.006710536407306529      
0.024959392295567713      0.7288413793743956        0.005825002437728939      
0.025978143001509253      0.6340604588500502        0.005366412424165937      
0.02699689370745079       0.5457288152709358        0.004861451372819095      
0.02801564441339233       0.49123098475386584       0.004723498213913354      
0.029034395119333863      0.432417088442113         0.004327440486194237      
0.030053145825275403      0.38670148489490247       0.0038733111827134923     
0.031071896531216944      0.3453353844801585        0.0037390211414400952     
0.03209064723715849       0.31914450518217574       0.0033807230367568822     
0.03310939794310003       0.28331825172976005       0.003248412427658187      
0.03412814864904157       0.24874848126082819       0.00295639543320576       
0.03514689935498311       0.22978790432679533       0.0027399826048751714     
0.03616565006092465       0.22145644784652083       0.002843689169099139      
0.03718440076686619       0.19811760454860863       0.002500690895399865      
0.03820315147280772       0.18399840786643235       0.00247365417052915       
0.03922190217874926       0.16974309866088555       0.002205296229872238      
0.0402406528846908        0.1593994981880736        0.0021881485728370326     
0.04125940359063234       0.1504641719190612        0.002170145350451854      
0.04227815429657388       0.14024608985814385       0.001981832525476586      
0.04329690500251542       0.12882736305972117       0.00190662902371672       
0.04431565570845696       0.12481123062641697       0.0017967865431249527     
0.045334406414398495      0.11422755485527436       0.0017433081080282763     
0.046353157120340036      0.10848925400850523       0.0017365827145233031     
0.047371907826281576      0.10304857345791475       0.0016104471279188158     
0.048390658532223116      0.10138491585142724       0.0016083052631932677     
0.049409409238164656      0.09446707278070447       0.0015018900194269753     
0.050428159944106196      0.08997349784798367       0.0014564346183413884     
0.051446910650047736      0.08761557856666281       0.0014064135174845728     
0.052465661355989276      0.08193660370607311       0.0013726123643798746     
0.05348441206193082       0.08072857448121495       0.00138398800502397       
0.05450316276787235       0.0760425352803471        0.0012985069103219693     
0.05552191347381389       0.07567332629117278       0.0013031372187949212     
