################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:52:32
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19956e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396004
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2433e+09
# SumForIntensity1                    2.1592e+09
# TransmittedFlux                     1.19956e+07
# det                                 0
# mon                                 0
# pilai0                              2.1592e+09
# pilai1                              3.46482e+06
# pilct0                              2.24332e+09
# pilct1                              3.46482e+06
# pilroi0                             2.2433e+09
# pilroi1                             3.46482e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00300.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006718953800769334      0.0021000112202617083     
0.8808649338165152        0.007320171964062509      0.001549392893113608      
0.8835301832380477        0.008716018270337451      0.0011951272509910845     
0.8861954326595802        0.007906113234540466      0.001017649081246755      
0.8888606820811129        0.008679162443679993      0.0009729401412300131     
0.8915259315026454        0.008267772244704522      0.0008221410417456202     
0.8941911809241779        0.006890077928326555      0.000727766112840516      
0.8968564303457106        0.00718936912062959       0.0006686703361174815     
0.8995216797672432        0.008298274389595487      0.0006717583471415223     
0.9021869291887756        0.006472429539227296      0.0005810041580510198     
0.9048521786103083        0.007330734194614627      0.0005739387552242642     
0.9075174280318409        0.008165241174277155      0.0005953517260693545     
0.9101826774533733        0.007094019827720321      0.0005210412549973298     
0.912847926874906         0.007199211452882224      0.0005098983525972427     
0.9155131762964386        0.00804700204224688       0.0005178158488981341     
0.918178425717971         0.008637750381127358      0.0005167316326196851     
0.9208436751395037        0.007336729684702107      0.0004704937860159006     
0.9235089245610363        0.007757429753706082      0.0004626295506949589     
0.9261741739825687        0.008447946837036969      0.00047257891976124457    
0.9288394234041014        0.008696226030047226      0.00046989346215819684    
0.931504672825634         0.0077440543415490965     0.0004307152809934396     
0.9341699222471667        0.008490391058217016      0.0004313577480534455     
0.9368351716686991        0.007835571254113103      0.0004214107584227295     
0.9395004210902317        0.007888343507677793      0.00040207972397939787    
0.9421656705117644        0.009072567864622239      0.00043104982468607466    
0.9448309199332968        0.008413767783444883      0.00040238013969862515    
0.9474961693548294        0.008308116920195063      0.0003967535180031493     
0.9501614187763621        0.00853655016460492       0.00038803103129583663    
0.9528266681978947        0.008424400322240856      0.0003853347889677315     
0.9554919176194271        0.008901021400590238      0.00039067880492646813    
0.9581571670409598        0.008590570090087055      0.00037378147688452113    
0.9608224164624924        0.008944738242958746      0.00037895741368204773    
0.9634876658840248        0.008740584917503952      0.0003632124392986073     
0.9661529153055575        0.008809915805062784      0.00036679277934423043    
0.9688181647270901        0.00931858468487026       0.00036835012185804355    
0.9714834141486225        0.009275070460420655      0.0003593705344575404     
0.9741486635701552        0.009028298299188275      0.00036032968491443463    
0.9768139129916878        0.010081130655260204      0.0003609014899886759     
0.9794791624132203        0.009360822546726306      0.00035867821973480736    
0.9821444118347529        0.00984382433966674       0.0003546497784858569     
0.9848096612562856        0.00949655536553965       0.0003447267151138032     
0.987474910677818         0.009954887477439375      0.00034777628332366737    
0.9901401600993506        0.01061568116282584       0.00036080993991447223    
0.9928054095208833        0.010068080124206714      0.000341475700081707      
0.9954706589424158        0.010888193144036313      0.00035503190702617727    
0.9981359083639483        0.011191536620361441      0.0003550495519154115     
1.000801157785481         0.010971195277021593      0.0003438694983414183     
1.0034664072070136        0.010806019741644928      0.0003456340665703354     
1.006131656628546         0.01170950487144659       0.00034916170105425795    
1.0087969060500785        0.010973972930416064      0.00033931802733376483    
1.0114621554716112        0.01092706866733176       0.00033848567422357716    
1.014127404893144         0.011758551592643742      0.00033866093970380415    
1.0167926543146764        0.012505914794828791      0.00035324380339069137    
