################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T05:27:56
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17066e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397635
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18854e+09
# SumForIntensity1                    2.10718e+09
# TransmittedFlux                     1.17066e+07
# det                                 0
# mon                                 0
# pilai0                              2.10718e+09
# pilai1                              3.38936e+06
# pilct0                              2.18856e+09
# pilct1                              3.38936e+06
# pilroi0                             2.18854e+09
# pilroi1                             3.38936e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00257.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009725631749988545      0.0025575568526992687     
0.8808649338165152        0.008381111958733716      0.0016782139894874102     
0.8835301832380477        0.006815663975519572      0.0010698053531914583     
0.8861954326595802        0.008762553028427026      0.0010844947587844453     
0.8888606820811129        0.007178002769778731      0.0008956629760290823     
0.8915259315026454        0.006845766245904926      0.000757283872075673      
0.8941911809241779        0.007802032849760496      0.0007839335439455081     
0.8968564303457106        0.0072151864787528925     0.0006780879774871422     
0.8995216797672432        0.008844921540737554      0.0007020398529912487     
0.9021869291887756        0.00781562682102775       0.0006462835178727109     
0.9048521786103083        0.008012160608367288      0.0006073824463575803     
0.9075174280318409        0.007571802345295974      0.0005803424529746284     
0.9101826774533733        0.008484114139208875      0.0005767993491105047     
0.912847926874906         0.007456637649691285      0.0005253010413831433     
0.9155131762964386        0.007860518938090278      0.0005180593190577516     
0.918178425717971         0.007667977022225271      0.000492834069957595      
0.9208436751395037        0.008169554357397945      0.0005025709879261382     
0.9235089245610363        0.007341413814423599      0.00045557501146194094    
0.9261741739825687        0.0075529096547637155     0.0004523259481193265     
0.9288394234041014        0.007617262918349676      0.0004451732539590005     
0.931504672825634         0.0069713617947731975     0.0004136761598396535     
0.9341699222471667        0.008038707678779013      0.00042487626685637557    
0.9368351716686991        0.008363604607861994      0.0004407198700684195     
0.9395004210902317        0.008136833362713845      0.00041337344584602153    
0.9421656705117644        0.007462609448377468      0.0003957339545723512     
0.9448309199332968        0.007554551877325492      0.0003859590496582106     
0.9474961693548294        0.008442821681601178      0.000404863749590231      
0.9501614187763621        0.008093582541872334      0.0003824646121048405     
0.9528266681978947        0.00877395275815551       0.0003980723071272278     
0.9554919176194271        0.00796378874531991       0.0003740721635943215     
0.9581571670409598        0.008995527246983857      0.0003871824759160231     
0.9608224164624924        0.008696535862890726      0.0003782468622310948     
0.9634876658840248        0.009305989003402454      0.0003793737969433953     
0.9661529153055575        0.008959921631371241      0.00037444031530604844    
0.9688181647270901        0.008904317465818129      0.00036448675866159163    
0.9714834141486225        0.009409131117052627      0.000366398945525692      
0.9741486635701552        0.009547916274896007      0.0003750999369060566     
0.9768139129916878        0.009210695484945963      0.0003492013094980224     
0.9794791624132203        0.0100349176994112        0.0003759243910838127     
0.9821444118347529        0.010050390321551424      0.00036274783382347567    
0.9848096612562856        0.010085563589226436      0.0003596148132033793     
0.987474910677818         0.010176120501901397      0.0003559332030275939     
0.9901401600993506        0.010045893064473751      0.0003552993670653703     
0.9928054095208833        0.010972497582970144      0.00036085673684215966    
0.9954706589424158        0.010211665148058494      0.0003480433642354958     
0.9981359083639483        0.010437712852145887      0.00034709022220119775    
1.000801157785481         0.010970266292685856      0.0003480734240509067     
1.0034664072070136        0.011091547111436591      0.00035446660442069904    
1.006131656628546         0.011761107806618673      0.0003542232377647398     
1.0087969060500785        0.011236379071754706      0.0003475631946615717     
1.0114621554716112        0.010950008007687912      0.00034299775151306065    
1.014127404893144         0.01189738652261966       0.00034483360171532287    
1.0167926543146764        0.011237995319108613      0.0003389665483488404     
1.019457903736209         0.011264491885621534      0.0003327927590548651     
1.0221231531577415        0.011600387879183252      0.0003362832757543645     
1.024788402579274         0.01132090539301677       0.00033098176985425017    
1.0274536520008066        0.011312098895199447      0.0003257821306599735     
1.0301189014223393        0.012386654538269723      0.00034348351108909987    
1.0327841508438718        0.011663945349027104      0.0003214332292764496     
1.0354494002654044        0.011633868260845023      0.00032437854517858457    
1.038114649686937         0.011921677821409118      0.00032484255272325957    
1.0407798991084694        0.011335550890764753      0.0003123886963316188     
1.043445148530002         0.011900728043302201      0.00032441535936626276    
1.0461103979515347        0.011235792600864018      0.0003019081321773965     
1.0487756473730672        0.01098489954343371       0.00031155594614939536    
1.0514408967945998        0.010862931875147433      0.00029120744425240616    
1.0541061462161323        0.01092099913229851       0.00030526180777808046    
1.056771395637665         0.01069671172065559       0.0002845609673817592     
1.0594366450591974        0.011152728914629735      0.00029754513721168437    
1.0621018944807301        0.010539699276676069      0.00028925634536810087    
1.0647671439022628        0.010435656653499598      0.00027675748718578616    
1.0674323933237952        0.01073887992896636       0.00029456516301087227    
1.0700976427453277        0.010528782270219795      0.00027171297124102734    
1.0727628921668604        0.011016563553916992      0.0002963582770421855     
1.075428141588393         0.01062071739046442       0.0002683666781421645     
1.0780933910099255        0.010424684696253293      0.0002863528754828593     
1.0807586404314582        0.010099758311301901      0.000257518029637568      
1.0834238898529907        0.010300638091920562      0.00027367715010887444    
1.086089139274523         0.010752299636209198      0.0002712588300341965     
1.0887543886960558        0.01023299588644555       0.00026514964551547094    
1.0914196381175885        0.010657030857635641      0.00026852378782181994    
1.094084887539121         0.010606016980796157      0.00026625001231597153    
1.0967501369606536        0.010479213758138749      0.0002711019476577335     
1.0994153863821863        0.010525594141501409      0.0002565801608843109     
1.1020806358037185        0.010485665101557877      0.00026958701758563326    
1.1047458852252512        0.010358927219695568      0.00024897715724166587    
1.1074111346467839        0.010194750476321731      0.00026074903492389776    
1.1100763840683163        0.010605660189321846      0.00025296198834676603    
1.112741633489849         0.010087456334078844      0.00025082237560701613    
1.1154068829113817        0.010435561756938678      0.00025446547453813085    
1.118072132332914         0.010269288120967687      0.00024755607762208515    
1.1207373817544466        0.010201052788737813      0.000253260151643041      
1.1234026311759793        0.010650339713934495      0.00024629644791669203    
1.126067880597512         0.01060026496098247       0.0002561810846594812     
1.1287331300190444        0.010647023561516152      0.0002439250661049017     
1.131398379440577         0.010342713862400427      0.00025237065025495266    
1.1340636288621095        0.010860366314620834      0.00024351753324211464    
1.1367288782836422        0.010862274324950459      0.00025363199162461357    
1.1393941277051747        0.01078789666078821       0.00024306806670347262    
1.1420593771267074        0.010183838740541743      0.00023932734566004503    
1.14472462654824          0.010966971943391645      0.00024823335898742696    
1.1473898759697725        0.010656307208959076      0.00023745649897043074    
1.150055125391305         0.011122733180021748      0.00024880044432194163    
1.1527203748128376        0.011004508694796111      0.0002411351355026151     
1.15538562423437          0.010982843954345269      0.00024391856338435358    
1.1580508736559028        0.011203672539141453      0.0002406909334314805     
1.1607161230774354        0.011254427462662097      0.0002452591887285002     
1.163381372498968         0.01115434525963038       0.00023802475360006138    
1.1660466219205003        0.01117088421199863       0.00024325239698178589    
1.168711871342033         0.010745608052942857      0.0002320579781137702     
1.1713771207635655        0.011084855440848217      0.00023878539337589312    
1.1740423701850982        0.01104941906742848       0.0002342505329914958     
1.1767076196066308        0.011019800287351784      0.00023500845056266323    
1.1793728690281633        0.011158557588542464      0.00023357810246710082    
1.1820381184496958        0.011322539068615337      0.00023566138350286414    
1.1847033678712284        0.011394857012647978      0.00023598784046080054    
1.187368617292761         0.010994812729483345      0.0002285508538263687     
1.1900338667142936        0.011582271277848352      0.00023556509530402061    
1.1926991161358262        0.011286758416716043      0.00023189147205696792    
1.1953643655573587        0.011553364281249135      0.00023379094253774744    
1.1980296149788914        0.011524051263256166      0.0002312010496370671     
1.2006948644004238        0.011497631316648192      0.00023398073228051902    
1.2033601138219565        0.011606059358677048      0.00022939477180068196    
1.2060253632434892        0.011764365238625125      0.00023477700809283554    
1.2086906126650216        0.011555797260034147      0.00022516390889404842    
1.211355862086554         0.011801205530501421      0.00023459010788457317    
1.2140211115080868        0.012028043896986659      0.00022643932431146312    
1.2166863609296192        0.011987472019332738      0.0002368247104774102     
1.219351610351152         0.011889774993992465      0.00022532323715215188    
1.2220168597726846        0.011775724930151719      0.00022794003845727945    
1.224682109194217         0.01179445505686644       0.0002247308687610636     
1.2273473586157495        0.012076282392810877      0.0002286649090496147     
1.2300126080372822        0.011574050895275969      0.0002233452111363959     
1.2326778574588146        0.012023684034528874      0.00022492432249868993    
1.2353431068803473        0.01198306718336349       0.00022525013057386674    
1.23800835630188          0.012039410580147422      0.00022527550714514615    
1.2406736057234125        0.012276434211847688      0.00022491925844066169    
1.243338855144945         0.012325332250569613      0.00022591702620849256    
1.2460041045664776        0.012711329390996787      0.00023030172897768296    
1.2486693539880103        0.012021143680953207      0.00021767680179826513    
1.2513346034095427        0.012457462471742918      0.00022900950976693183    
1.2539998528310754        0.01192977303936547       0.0002170935156575102     
1.2566651022526079        0.012364105009911718      0.00022652231547039102    
1.2593303516741405        0.012605435827427448      0.00021998976311655364    
1.261995601095673         0.01224358891418375       0.00022266826666263477    
1.2646608505172057        0.01263301680519634       0.00022011229756791604    
1.2673260999387383        0.012888564244127322      0.00022589544808142463    
1.2699913493602708        0.012529884885778535      0.0002186646663426208     
1.2726565987818033        0.012320285288348965      0.00022117849663711063    
1.275321848203336         0.012675497244566482      0.0002192055297843859     
1.2779870976248684        0.012627889445594466      0.00022130271010265196    
1.280652347046401         0.012582954686123636      0.00021508895054868075    
1.2833175964679338        0.013191324544269594      0.00022602855237193676    
1.2859828458894662        0.013230710376912511      0.00021823428952259303    
1.2886480953109987        0.012709755552225943      0.00022040703670162714    
1.2913133447325313        0.013076615815141513      0.00021593311405732152    
1.2939785941540638        0.013450970206659096      0.00022523846774911646    
1.2966438435755965        0.013420259491208465      0.00022124051532915678    
1.2993090929971292        0.013136549609716306      0.00021758588303810467    
1.3019743424186616        0.01384451084176085       0.00022392607974101655    
1.304639591840194         0.013657550253437317      0.00021925717044472324    
1.3073048412617267        0.013602917849648911      0.00021995092522033435    
1.3099700906832592        0.013220753392028488      0.00021744259063076192    
1.312635340104792         0.013836426386654282      0.00022181234152047582    
1.3153005895263246        0.01348582445889885       0.00021727949468518083    
1.317965838947857         0.013563091855979412      0.00021829698589778752    
