################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:04:49
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17196e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392151
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19016e+09
# SumForIntensity1                    2.10953e+09
# TransmittedFlux                     1.17196e+07
# det                                 0
# mon                                 0
# pilai0                              2.10953e+09
# pilai1                              3.41381e+06
# pilct0                              2.19018e+09
# pilct1                              3.41381e+06
# pilroi0                             2.19016e+09
# pilroi1                             3.41381e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00375.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006259358579012523      0.0020506441184519647     
0.8808649338165152        0.007904869413699306      0.0016289316473444293     
0.8835301832380477        0.006470495129102931      0.0010417858005605796     
0.8861954326595802        0.007354417649634442      0.0009929908979739541     
0.8888606820811129        0.005874277507587977      0.0008098023563083651     
0.8915259315026454        0.007635498429680712      0.0007993286252822219     
0.8941911809241779        0.007039868712266827      0.0007442462170192196     
0.8968564303457106        0.009145509124099761      0.0007630011686709593     
0.8995216797672432        0.00756974802180737       0.000649104292140088      
0.9021869291887756        0.00795598758807708       0.0006516992430264104     
0.9048521786103083        0.007409326516158893      0.000583761938298958      
0.9075174280318409        0.007302323982361228      0.0005696056002728299     
0.9101826774533733        0.00785850608018685       0.0005548179485620354     
0.912847926874906         0.007953403286393263      0.0005422158883553832     
0.9155131762964386        0.008030226602746741      0.0005233313799372178     
0.918178425717971         0.008307472466527696      0.0005126887316984117     
0.9208436751395037        0.008320635523760805      0.0005069153885085137     
0.9235089245610363        0.007885818425232925      0.00047190265855956003    
0.9261741739825687        0.0075418895906837645     0.00045174508643771157    
0.9288394234041014        0.00836890762574107       0.0004663618036046243     
0.931504672825634         0.008677679457660558      0.0004612777208467178     
0.9341699222471667        0.007994745052273954      0.00042347781051514535    
0.9368351716686991        0.008158460951873118      0.0004350398088795963     
0.9395004210902317        0.007431555749013325      0.0003948332596148981     
0.9421656705117644        0.008777881130978412      0.000428955065714758      
0.9448309199332968        0.008574944106901239      0.00041097132302913566    
0.9474961693548294        0.008956172695642799      0.0004167593089846309     
0.9501614187763621        0.008648869130295592      0.00039514775209880537    
0.9528266681978947        0.008523281862603403      0.000392126994308739      
0.9554919176194271        0.007869903270311956      0.00037165434833994073    
0.9581571670409598        0.008861521060288738      0.00038407453470821296    
0.9608224164624924        0.008987065969985775      0.0003842997905870232     
0.9634876658840248        0.009382709037820177      0.0003807230607536458     
0.9661529153055575        0.008992700331833765      0.00037491649871199817    
0.9688181647270901        0.0089150748857116        0.0003645045305699643     
0.9714834141486225        0.008868044134573717      0.00035551045150844816    
0.9741486635701552        0.009880232769720856      0.0003813601180337658     
0.9768139129916878        0.010154230028573406      0.0003664478224394809     
0.9794791624132203        0.009679594691397888      0.0003690040891786609     
0.9821444118347529        0.009602779709071894      0.00035438133641780347    
0.9848096612562856        0.010018528587728824      0.0003582188644542419     
0.987474910677818         0.011165945791413608      0.0003726354213191791     
0.9901401600993506        0.010637030549686283      0.00036540068464983606    
0.9928054095208833        0.010207992009848071      0.00034786539369537035    
0.9954706589424158        0.010729802128034984      0.000356565998211751      
0.9981359083639483        0.011094149950457951      0.00035763969665205975    
1.000801157785481         0.010829738868587676      0.0003456449914384723     
1.0034664072070136        0.01176839773313289       0.00036491937707265707    
1.006131656628546         0.011713277083407473      0.0003533061005500942     
1.0087969060500785        0.0111101473117827        0.00034541364776169854    
1.0114621554716112        0.011869476966083663      0.0003569101023067216     
1.014127404893144         0.011787727859056471      0.000343050327456534      
1.0167926543146764        0.01129288454922418       0.0003396048288117921     
