################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:44:41
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16522e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0406303
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17804e+09
# SumForIntensity1                    2.09739e+09
# TransmittedFlux                     1.16522e+07
# det                                 0
# mon                                 0
# pilai0                              2.09739e+09
# pilai1                              3.39872e+06
# pilct0                              2.17805e+09
# pilct1                              3.39872e+06
# pilroi0                             2.17804e+09
# pilroi1                             3.39872e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00155.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006735378493716863      0.002133333794988397      
0.8808649338165152        0.006813050622945685      0.0015166268779279667     
0.8835301832380477        0.007634548923960043      0.0011348900726622926     
0.8861954326595802        0.008212855047040273      0.00105237526349065       
0.8888606820811129        0.006943286848940926      0.0008829513801237622     
0.8915259315026454        0.007883671201526788      0.0008145605087683376     
0.8941911809241779        0.007575466472053282      0.0007742682939855769     
0.8968564303457106        0.007660339902912419      0.0007003219025446028     
0.8995216797672432        0.006384323028219805      0.0005978381497554388     
0.9021869291887756        0.0075218478403953825     0.0006354989969100269     
0.9048521786103083        0.00740862515968513       0.0005854201259693026     
0.9075174280318409        0.008198181628240151      0.0006052780142261558     
0.9101826774533733        0.007170774600337675      0.0005315155449101041     
0.912847926874906         0.007833832310800572      0.0005396787302493748     
0.9155131762964386        0.006888556022550897      0.0004861042331390453     
0.918178425717971         0.007788916110586833      0.0004978634674972069     
0.9208436751395037        0.008646056031799883      0.0005182253795497193     
0.9235089245610363        0.0085338534390847        0.0004923274569463568     
0.9261741739825687        0.007811673402642202      0.000461081630826168      
0.9288394234041014        0.008274705053155649      0.00046506887681571727    
0.931504672825634         0.007268387396004662      0.0004233817561603056     
0.9341699222471667        0.008119703443688665      0.0004280069910561782     
0.9368351716686991        0.008197977361388688      0.00043735154650330235    
0.9395004210902317        0.008287682082122176      0.00041816033030325756    
0.9421656705117644        0.007881486810618496      0.00040763687091642444    
0.9448309199332968        0.007669779998572157      0.000389798130889545      
0.9474961693548294        0.008548482892470075      0.00040833916137822266    
0.9501614187763621        0.00880221821572358       0.00039978670524011263    
0.9528266681978947        0.008260883957460401      0.000387158684308344      
0.9554919176194271        0.008093227074842715      0.0003779791233581118     
0.9581571670409598        0.0084006905348842        0.00037503456713310746    
0.9608224164624924        0.008808004847874239      0.00038155081439667274    
0.9634876658840248        0.008702001452838717      0.0003677113742639367     
0.9661529153055575        0.009973613270895711      0.00039597537922415687    
0.9688181647270901        0.01044157056436015       0.00039561775688876685    
0.9714834141486225        0.01005424877607343       0.0003796345174468412     
0.9741486635701552        0.010608677920390172      0.0003963097407094514     
0.9768139129916878        0.009714472219258924      0.00035946009213801914    
0.9794791624132203        0.009979153130361405      0.0003757524884328292     
0.9821444118347529        0.009643021904168252      0.0003561487009128037     
0.9848096612562856        0.009701157649238668      0.00035351731693862874    
0.987474910677818         0.010463103904610648      0.0003617587762040417     
0.9901401600993506        0.01043797546985625       0.00036301094445046703    
0.9928054095208833        0.01080914868618882       0.00035899569493452326    
0.9954706589424158        0.010202906191347784      0.00034870521832969773    
0.9981359083639483        0.011574287218909818      0.00036635174043062095    
1.000801157785481         0.011208837439310145      0.0003526582031910336     
1.0034664072070136        0.010849008387800087      0.0003513870143029801     
1.006131656628546         0.010810202482226642      0.0003403935104747753     
1.0087969060500785        0.011343142109930643      0.00035002470670599764    
1.0114621554716112        0.01169904476983167       0.0003553617506019974     
1.014127404893144         0.011573379508178404      0.0003408986759642425     
1.0167926543146764        0.011584236149427692      0.00034495110715297516    
1.019457903736209         0.011632052108332618      0.0003389671868181544     
1.0221231531577415        0.011946506995813302      0.0003420589113555953     
1.024788402579274         0.012309196505786053      0.00034593122942436547    
1.0274536520008066        0.011783112349889225      0.00033327067146809525    
1.0301189014223393        0.011916125172836913      0.0003376819396352866     
1.0327841508438718        0.011558057967816922      0.00032071693440635467    
1.0354494002654044        0.012009080642636732      0.0003303363425022769     
1.038114649686937         0.011633350103811014      0.0003216385146237775     
1.0407798991084694        0.012055422641781914      0.00032290639045328193    
1.043445148530002         0.011976192607348796      0.00032620112363221344    
1.0461103979515347        0.011013370340379011      0.00029960185666130795    
1.0487756473730672        0.010977865379414255      0.000312182370746382      
1.0514408967945998        0.010989028515279171      0.0002935756421563534     
1.0541061462161323        0.011063111963006009      0.0003079579101862823     
1.056771395637665         0.010871087748386323      0.0002875398937428692     
1.0594366450591974        0.010858093717223044      0.00029427305730294993    
1.0621018944807301        0.01121672743634174       0.0002990978511368372     
1.0647671439022628        0.011435660692982541      0.00029038992385054576    
1.0674323933237952        0.010898778497383566      0.00029744195551435727    
1.0700976427453277        0.011181653012984148      0.00028066336592266414    
1.0727628921668604        0.010808821002204344      0.0002942351654070777     
1.075428141588393         0.011304919534887995      0.00027752162280771965    
1.0780933910099255        0.010911649864664943      0.00029364777860668907    
1.0807586404314582        0.011092266865567512      0.0002705040236429144     
1.0834238898529907        0.010497480546685844      0.0002769238992753066     
1.086089139274523         0.0097882380019517        0.0002594160784596309     
1.0887543886960558        0.01023110738588832       0.00026574334486224557    
1.0914196381175885        0.010616450616831079      0.0002686369509700099     
1.094084887539121         0.01025052674205033       0.00026236022426676017    
1.0967501369606536        0.010670849906219512      0.00027420742984457866    
1.0994153863821863        0.011115667955633367      0.00026428892851139207    
1.1020806358037185        0.010722652598267874      0.0002732521105643017     
1.1047458852252512        0.010263348370670486      0.00024840370709111804    
1.1074111346467839        0.010449126967272435      0.0002645975612603821     
1.1100763840683163        0.010323282312584297      0.0002501535894124017     
1.112741633489849         0.010315051944649795      0.0002542275294857595     
1.1154068829113817        0.010870559489219285      0.0002603204720118954     
1.118072132332914         0.010547898601548122      0.00025147673962258186    
1.1207373817544466        0.010701370181056444      0.0002600012783589889     
1.1234026311759793        0.01085697941294875       0.00024925412239543745    
1.126067880597512         0.010690732019318144      0.0002578717965000679     
1.1287331300190444        0.010564370106273266      0.00024354294429068       
1.131398379440577         0.010603701615789657      0.000256130776110921      
1.1340636288621095        0.010442182304494814      0.00023933987443647327    
1.1367288782836422        0.010043836097599072      0.0002444583531135994     
1.1393941277051747        0.010658564364788197      0.00024216997587505622    
1.1420593771267074        0.01120344087872955       0.0002516075710150864     
1.14472462654824          0.010632574648766678      0.00024498947246222644    
1.1473898759697725        0.011100143061993183      0.00024291615976470556    
1.150055125391305         0.011281751375681931      0.00025115687967276014    
1.1527203748128376        0.01093419814114148       0.0002409239976699717     
1.15538562423437          0.011008516810086997      0.0002447728679311841     
1.1580508736559028        0.010910083077731239      0.00023807016947544627    
1.1607161230774354        0.011101598461599096      0.00024415620515213864    
1.163381372498968         0.010853799025960969      0.0002353436014129001     
