################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:59:48
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17901e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390272
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2052e+09
# SumForIntensity1                    2.12222e+09
# TransmittedFlux                     1.17901e+07
# det                                 0
# mon                                 0
# pilai0                              2.12222e+09
# pilai1                              3.43472e+06
# pilct0                              2.20522e+09
# pilct1                              3.43472e+06
# pilroi0                             2.2052e+09
# pilroi1                             3.43472e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00427.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005045523639043208      0.0018355919894601715     
0.8808649338165152        0.006665041990786731      0.0014912642483479452     
0.8835301832380477        0.008454689418841685      0.0011872882119536956     
0.8861954326595802        0.00632534168710274       0.000918143932281351      
0.8888606820811129        0.008079389609308207      0.0009468664583319363     
0.8915259315026454        0.007587789214236297      0.0007944415482460829     
0.8941911809241779        0.009207403256867438      0.0008485952338758865     
0.8968564303457106        0.00722693114936895       0.000676232233759276      
0.8995216797672432        0.0073836599347269875     0.0006391565777245101     
0.9021869291887756        0.007720472060234552      0.0006400586130634801     
0.9048521786103083        0.007378207758887699      0.000580790492837176      
0.9075174280318409        0.00723251894604157       0.0005651791631980314     
0.9101826774533733        0.008043759205477152      0.0005596386319799582     
0.912847926874906         0.007867664282567242      0.0005376706095104784     
0.9155131762964386        0.008210781044160035      0.0005275975401147012     
0.918178425717971         0.008037354242030862      0.0005027748234894534     
0.9208436751395037        0.00849707890861223       0.0005107280397608881     
0.9235089245610363        0.008458984160839884      0.00048728808649364737    
0.9261741739825687        0.00803213508824408       0.0004648004122745137     
0.9288394234041014        0.007920805761843227      0.0004523461705393312     
0.931504672825634         0.00840491002557072       0.0004526107470421312     
0.9341699222471667        0.008292112371620053      0.00042999023128834107    
0.9368351716686991        0.008125675462668376      0.00043286479543078144    
0.9395004210902317        0.00799425706759158       0.0004082823108743061     
0.9421656705117644        0.008182636910477426      0.0004129155552133412     
0.9448309199332968        0.007707335967959857      0.0003884594268552888     
0.9474961693548294        0.008363901922536596      0.0004015375785258526     
0.9501614187763621        0.0077276233470476114     0.000372392114434087      
0.9528266681978947        0.009154186613691157      0.00040516399631385563    
0.9554919176194271        0.007879798752883945      0.0003707743945042125     
0.9581571670409598        0.008787855331373376      0.0003813295629891097     
0.9608224164624924        0.009004401871899295      0.00038351845574416404    
0.9634876658840248        0.007992726870229592      0.0003503403788037794     
0.9661529153055575        0.009935697059930934      0.00039290387562560534    
0.9688181647270901        0.008937435548226177      0.00036386857050586303    
0.9714834141486225        0.00889444740584207       0.0003549732165565992     
0.9741486635701552        0.010023561785125671      0.0003829661345198291     
0.9768139129916878        0.009663614027228273      0.00035641509125607627    
0.9794791624132203        0.00984670855035255       0.0003710614048830758     
0.9821444118347529        0.010594217537547647      0.00037111153369825907    
0.9848096612562856        0.010717584253197755      0.00036939633762142883    
0.987474910677818         0.010191682469819307      0.0003549416548463504     
0.9901401600993506        0.010325640967881522      0.0003589345909091799     
0.9928054095208833        0.0101580436481217        0.00034597423145879856    
0.9954706589424158        0.010918280542886816      0.00035860706810232114    
0.9981359083639483        0.011109228237354876      0.00035681105121030136    
1.000801157785481         0.011539523851092219      0.0003557237569911001     
1.0034664072070136        0.011461434069331112      0.0003590503765005446     
1.006131656628546         0.011455444084497732      0.00034834978206894565    
1.0087969060500785        0.011796386328110876      0.00035485565308800447    
1.0114621554716112        0.01187128843467784       0.00035586856620549993    
1.014127404893144         0.011959438714048457      0.0003445052438240858     
1.0167926543146764        0.012062302672388116      0.0003499324148456491     
