################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:44:05
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16373e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0409355
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17602e+09
# SumForIntensity1                    2.09471e+09
# TransmittedFlux                     1.16373e+07
# det                                 0
# mon                                 0
# pilai0                              2.09471e+09
# pilai1                              3.45963e+06
# pilct0                              2.17604e+09
# pilct1                              3.45963e+06
# pilroi0                             2.17602e+09
# pilroi1                             3.45963e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00137.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202727.51539931342        27.825151470402236        
0.001528126058912309      186212.62287020936        13.333856574819576        
0.0025468767648538482     149735.03107326684        8.454696291347734         
0.003565627470795387      118133.3197710012         6.716880371924595         
0.004584378176736927      90894.8384858382          4.810669937448438         
0.005603128882678466      67672.8026147769          3.789244368728779         
0.006621879588620006      46132.126653778556        3.1285817266747977        
0.007640630294561544      28921.69659728703         2.1453025893576965        
0.008659381000503084      15644.425325860842        1.460775317773458         
0.009678131706444625      7819.753204228017         0.9977434956320329        
0.010696882412386163      3913.1755611590183        0.6833970175415367        
0.011715633118327701      1461.634507558606         0.41766513591302645       
0.012734383824269242      508.95717336734265        0.21512965553309943       
0.013753134530210782      122.67859865505524        0.10319126172371716       
0.014771885236152318      28.306554563302015        0.04847859610551704       
0.01579063594209386       6.437882398129437         0.023119510528691965      
0.0168093866480354        3.2788878401171564        0.01582577346089264       
0.01782813735397694       2.4264467119814355        0.012864079366058982      
0.01884688805991848       1.8915229598331096        0.01097282070666746       
0.019865638765860016      1.5196415881513945        0.009675282004990456      
0.020884389471801556      1.2165020515464382        0.008799752772375151      
0.021903140177743096      1.0165518572893852        0.007343262703943159      
0.022921890883684633      0.8567303085073031        0.006936797932844485      
0.023940641589626173      0.7230251778628106        0.006280873182549095      
0.024959392295567713      0.6101153455506921        0.005397023339612619      
0.025978143001509253      0.5347187368584942        0.004990569791400758      
0.02699689370745079       0.4491836960808306        0.004466406188118776      
0.02801564441339233       0.4010198058254036        0.004321878083499105      
0.029034395119333863      0.35336899057899473       0.003961526988057488      
0.030053145825275403      0.30655947257484967       0.003492372510940666      
0.031071896531216944      0.28160768506009576       0.003419230297853603      
0.03209064723715849       0.2516608572661761        0.0030401321649578994     
0.03310939794310003       0.23046862453871786       0.002966938286227755      
0.03412814864904157       0.2082899626263668        0.0027395876267068053     
0.03514689935498311       0.18451697789527804       0.002486400652730781      
0.03616565006092465       0.1673086313636706        0.002503028839877157      
0.03718440076686619       0.15806040111853234       0.0022619278082583057     
0.03820315147280772       0.15090354167161735       0.002268560615173677      
0.03922190217874926       0.13344932827327266       0.0019801486283336114     
0.0402406528846908        0.12491916702201768       0.001961627733200051      
0.04125940359063234       0.11779869371564927       0.0019445147038175843     
0.04227815429657388       0.11072015818846428       0.0017832147214854185     
0.04329690500251542       0.10515836865308002       0.0017444269292467953     
0.04431565570845696       0.1022746940808433        0.0016471094900093932     
0.045334406414398495      0.0937896556688396        0.0015996865810635602     
0.046353157120340036      0.0897389771891752        0.0015994158343455328     
0.047371907826281576      0.0860842477808351        0.0014905825915799084     
0.048390658532223116      0.08176429548893627       0.0014626229424030519     
0.049409409238164656      0.07664774259101072       0.0013699865633852038     
0.050428159944106196      0.0770199714247022        0.0013645959836452763     
0.051446910650047736      0.07180536948297135       0.0012893462074684392     
0.052465661355989276      0.07112438622245999       0.0012950511279884419     
0.05348441206193082       0.0652723519684013        0.0012602364495351722     
0.05450316276787235       0.06378348076695078       0.001204311407935947      
0.05552191347381389       0.06147165094489862       0.0011893916807423084     
