################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:29:37
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20166e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401373
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24685e+09
# SumForIntensity1                    2.16299e+09
# TransmittedFlux                     1.20166e+07
# det                                 0
# mon                                 0
# pilai0                              2.16299e+09
# pilai1                              3.47158e+06
# pilct0                              2.24687e+09
# pilct1                              3.47158e+06
# pilroi0                             2.24685e+09
# pilroi1                             3.47158e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00204.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006364200210423357      0.002042033628350997      
0.8808649338165152        0.007540673358284688      0.0015711808149179792     
0.8835301832380477        0.0076093568795113885     0.0011157046549158166     
0.8861954326595802        0.006056393790466722      0.0008899052477587275     
0.8888606820811129        0.00911780104486016       0.0009963512139857427     
0.8915259315026454        0.006574433665831836      0.0007324895545814575     
0.8941911809241779        0.007575732418105972      0.000762451566776486      
0.8968564303457106        0.007151072966528005      0.0006663040549362972     
0.8995216797672432        0.007367024766093478      0.0006323906297723515     
0.9021869291887756        0.007230881205866356      0.0006135661240356815     
0.9048521786103083        0.006697266737684513      0.0005481012576467152     
0.9075174280318409        0.007986611245670119      0.0005882887815319509     
0.9101826774533733        0.007380814316148851      0.0005310045438052842     
0.912847926874906         0.007769094145390764      0.0005292325184955488     
0.9155131762964386        0.008123778912211927      0.0005198254236501565     
0.918178425717971         0.007558084672267738      0.00048293733980786       
0.9208436751395037        0.007659117883200432      0.0004802995669635732     
0.9235089245610363        0.007769209554394099      0.00046257594785376635    
0.9261741739825687        0.007607164121741539      0.00044805397798351043    
0.9288394234041014        0.007333357244359004      0.00043112737443908917    
0.931504672825634         0.007730569815674746      0.00042996392893505643    
0.9341699222471667        0.007797503615568059      0.0004130206197542174     
0.9368351716686991        0.0076560669643265765     0.00041619162204131174    
0.9395004210902317        0.007792931604700182      0.00039929133308914944    
0.9421656705117644        0.00760400291764524       0.00039427903302299903    
0.9448309199332968        0.008302449000814173      0.00039936000574069527    
0.9474961693548294        0.008222969843855486      0.00039437013630233775    
0.9501614187763621        0.008412686961802408      0.00038486889188851564    
0.9528266681978947        0.00838117926709424       0.00038400906117713344    
0.9554919176194271        0.008903636374554838      0.00039039461706123004    
0.9581571670409598        0.008212488649207542      0.00036514416024157573    
0.9608224164624924        0.00789626738684764       0.0003557440935186422     
0.9634876658840248        0.0086884205782061        0.00036181041870030604    
0.9661529153055575        0.008761247321710793      0.00036545848879141645    
0.9688181647270901        0.009223197235718352      0.0003661396592423531     
0.9714834141486225        0.00964244903241675       0.0003660983049161088     
0.9741486635701552        0.009383969081479862      0.0003670376041477957     
0.9768139129916878        0.009715824011064493      0.00035399249809403154    
0.9794791624132203        0.009714892507669501      0.0003650792792257319     
0.9821444118347529        0.009923164643239552      0.0003557648599445539     
0.9848096612562856        0.009565830441041975      0.00034567933139841587    
0.987474910677818         0.009647937407508602      0.00034207332422056145    
0.9901401600993506        0.010778483873535362      0.00036324829433336285    
0.9928054095208833        0.010469740469606711      0.0003479161717261797     
0.9954706589424158        0.010433192229261761      0.00034723082091566923    
0.9981359083639483        0.01108158583155284       0.00035299231579027674    
1.000801157785481         0.010898347906910313      0.0003424263697331963     
1.0034664072070136        0.010804437994816247      0.0003453066473265115     
1.006131656628546         0.01055525444821342       0.0003312164313708299     
1.0087969060500785        0.011532683686687386      0.00034754445738586717    
1.0114621554716112        0.011362956448494051      0.0003448691232509047     
1.014127404893144         0.011239989282422388      0.0003308196733178467     
1.0167926543146764        0.011087636663355969      0.00033232001417440296    
