################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T09:56:58
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16459e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393429
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17742e+09
# SumForIntensity1                    2.09626e+09
# TransmittedFlux                     1.16459e+07
# det                                 0
# mon                                 0
# pilai0                              2.09626e+09
# pilai1                              3.40128e+06
# pilct0                              2.17743e+09
# pilct1                              3.40128e+06
# pilroi0                             2.17742e+09
# pilroi1                             3.40128e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00337.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203348.25799453116        27.85742713542605         
0.001528126058912309      186952.78174227927        13.355396106624342        
0.0025468767648538482     150190.4321198886         8.464416463132412         
0.003565627470795387      118103.27741430659        6.7135460290242985        
0.004584378176736927      90922.57094501144         4.80962692469449          
0.005603128882678466      67658.53571916705         3.7874457117181555        
0.006621879588620006      46117.45440656534         3.1269289753505953        
0.007640630294561544      28763.163419437795        2.1386247335239887        
0.008659381000503084      15599.65638259525         1.4581450157642586        
0.009678131706444625      7757.7861062014645        0.9934153569365454        
0.010696882412386163      3891.296577017827         0.6812321967927406        
0.011715633118327701      1447.7505161520153        0.4155232046861008        
0.012734383824269242      509.22641520775943        0.2151070828279716        
0.013753134530210782      123.45715418345404        0.10347995640985165       
0.014771885236152318      28.73697409109375         0.04882774121627301       
0.01579063594209386       6.907920201312528         0.023939791216503876      
0.0168093866480354        3.647499606975281         0.016685486648746105      
0.01782813735397694       2.726274868242074         0.01363068679256568       
0.01884688805991848       2.1335788652084244        0.011649476549998133      
0.019865638765860016      1.7111999758525158        0.010263205303336177      
0.020884389471801556      1.4264153786832794        0.009525255660398878      
0.021903140177743096      1.1972896983143317        0.00796642562493001       
0.022921890883684633      1.0137546197483558        0.007542980555212471      
0.023940641589626173      0.8552398643607952        0.006828524452438813      
0.024959392295567713      0.7427287251770329        0.005952549548088194      
0.025978143001509253      0.6247551633659956        0.0053923980890367255     
0.02699689370745079       0.5562522423621657        0.004968458864576858      
0.02801564441339233       0.4924116379285875        0.004787329739225304      
0.029034395119333863      0.4406624545747506        0.004422226801706413      
0.030053145825275403      0.3801862806573612        0.0038877738860794734     
0.031071896531216944      0.33850547300212824       0.0037473869156308764     
0.03209064723715849       0.3139915031620568        0.0033945574505265383     
0.03310939794310003       0.27997062044329296       0.003268875834495098      
0.03412814864904157       0.2541075745923538        0.003024819173998876      
0.03514689935498311       0.23362217941920652       0.0027967237275372593     
0.03616565006092465       0.21970755078371895       0.002867271107340945      
0.03718440076686619       0.19986612925070937       0.0025425903105965805     
0.03820315147280772       0.1821470805523692        0.002491445352652337      
0.03922190217874926       0.16752214741290058       0.002217763827780218      
0.0402406528846908        0.15732695420216433       0.002200610634290336      
0.04125940359063234       0.14692159057549556       0.0021708178885693403     
0.04227815429657388       0.13803558424210147       0.001990331460107088      
0.04329690500251542       0.13148046227168808       0.0019498493600472852     
0.04431565570845696       0.12681414889328774       0.0018334193783341316     
0.045334406414398495      0.11691989288982077       0.0017854233993760816     
0.046353157120340036      0.10860416609191095       0.0017588696823209063     
0.047371907826281576      0.10614691814544297       0.0016545789008084067     
0.048390658532223116      0.09909581175399333       0.0016095992775750864     
0.049409409238164656      0.09551139354430209       0.0015287406046576837     
0.050428159944106196      0.09148316953015076       0.0014866632309015672     
0.051446910650047736      0.08752316995686647       0.0014229583638565404     
0.052465661355989276      0.08234845519231289       0.0013929802653268712     
0.05348441206193082       0.07857482876405289       0.001382193078616794      
0.05450316276787235       0.07517364633656606       0.001306944325361203      
0.05552191347381389       0.07256969547695749       0.001291828004536994      
