################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:47:23
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16247e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0452337
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17227e+09
# SumForIntensity1                    2.09245e+09
# TransmittedFlux                     1.16247e+07
# det                                 0
# mon                                 0
# pilai0                              2.09245e+09
# pilai1                              3.43354e+06
# pilct0                              2.17228e+09
# pilct1                              3.43354e+06
# pilroi0                             2.17227e+09
# pilroi1                             3.43354e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00031.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205740.11372541747        28.04632189649703         
0.001528126058912309      188929.42610917747        13.438050274848418        
0.0025468767648538482     151472.434511179          8.50821280859684          
0.003565627470795387      118949.10928558133        6.743684511678227         
0.004584378176736927      90912.78547880334         4.813751533532            
0.005603128882678466      67316.48784958635         3.7813031391401064        
0.006621879588620006      45361.033773235446        3.1040054596914333        
0.007640630294561544      28496.965918570113        2.1306456303413195        
0.008659381000503084      15406.269847396621        1.4503993726294964        
0.009678131706444625      7724.582170135268         0.9921906241361675        
0.010696882412386163      3861.4806007451375        0.6792358185231967        
0.011715633118327701      1457.59973213828          0.4173142442940907        
0.012734383824269242      515.34289582928           0.2165923168505839        
0.013753134530210782      124.52298295315082        0.10402039903329417       
0.014771885236152318      29.250668060400844        0.04930712291851114       
0.01579063594209386       6.715190649040503         0.02362498423917466       
0.0168093866480354        3.44577797943287          0.016232318216232226      
0.01782813735397694       2.5155337937457114        0.013105199844777739      
0.01884688805991848       1.9093181838622904        0.011030288378985332      
0.019865638765860016      1.5099982981907376        0.009649760045340133      
0.020884389471801556      1.2212532589904521        0.008821697348525002      
0.021903140177743096      0.9951280699669242        0.0072694076348524895     
0.022921890883684633      0.8175440227353278        0.006779970281356312      
0.023940641589626173      0.6894549590363988        0.006136652090056535      
0.024959392295567713      0.5877816791210877        0.0053001917621615605     
0.025978143001509253      0.5072437105246146        0.004863299388159332      
0.02699689370745079       0.4289510439241723        0.004367021470123609      
0.02801564441339233       0.3810654776200428        0.004215262662039523      
0.029034395119333863      0.3352289523338042        0.0038605963795353164     
0.030053145825275403      0.30101820082763714       0.0034625400631172003     
0.031071896531216944      0.2586729646157434        0.0032788146004947977     
0.03209064723715849       0.2370093211767152        0.0029519063812581117     
0.03310939794310003       0.21115772075309985       0.0028414585746899088     
0.03412814864904157       0.18839050319240128       0.002606848343452197      
0.03514689935498311       0.1762321368188891        0.002431256257332212      
0.03616565006092465       0.15737364352515087       0.0024288904000101725     
0.03718440076686619       0.14469576915746776       0.002165361219626491      
0.03820315147280772       0.139822435839186         0.0021848636618858604     
0.03922190217874926       0.12408873550200318       0.0019104734688970167     
0.0402406528846908        0.11898444693687173       0.001915501027960816      
0.04125940359063234       0.11063682445830715       0.0018854980319134343     
0.04227815429657388       0.10557843173051863       0.0017422606726520157     
0.04329690500251542       0.09887018624544909       0.0016923834771283021     
0.04431565570845696       0.09006209349996928       0.0015464811545296809     
0.045334406414398495      0.08597695036323927       0.0015324407338661793     
0.046353157120340036      0.08157950931452856       0.001525796506524721      
0.047371907826281576      0.081206836254718         0.0014485241297083169     
0.048390658532223116      0.07846474001739599       0.0014335836529562186     
0.049409409238164656      0.07266676994954352       0.0013346573720071932     
0.050428159944106196      0.06993415322424457       0.001301015020732216      
0.051446910650047736      0.06760050522289354       0.0012517030070854642     
0.052465661355989276      0.061639454370672905      0.0012062637580745163     
0.05348441206193082       0.05992705599153704       0.00120818687940386       
0.05450316276787235       0.05922343889085368       0.0011610922906273378     
0.05552191347381389       0.05798822623021251       0.0011558263960525172     
0.05654066417975543       0.05820989501451163       0.0010984473495670862     
0.05755941488569696       0.05605679329982295       0.0011164292617190908     
0.05857816559163851       0.05087093164551237       0.0010282756945174984     
0.059596916297580044      0.05005600489147549       0.0010341595494489592     
0.06061566700352159       0.0481394310392391        0.0009869790699658105     
0.061634417709463124      0.04789389468466289       0.0009692004893123739     
0.06265316841540466       0.04631832765650533       0.0009630594467868758     
0.0636719191213462        0.04548542183691964       0.0009397208814567257     
0.06469066982728774       0.04476657675804647       0.0009252527317182159     
0.06570942053322928       0.041770797728884854      0.0008764069266908425     
0.06672817123917081       0.04252875911954545       0.0009018412062855644     
0.06774692194511236       0.04169712375303102       0.0008885537123061173     
