################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:58:43
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19012e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.03967
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22478e+09
# SumForIntensity1                    2.14222e+09
# TransmittedFlux                     1.19012e+07
# det                                 0
# mon                                 0
# pilai0                              2.14222e+09
# pilai1                              3.43968e+06
# pilct0                              2.22479e+09
# pilct1                              3.43968e+06
# pilroi0                             2.22478e+09
# pilroi1                             3.43968e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00284.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203418.8201077251         27.561794611832312        
0.001528126058912309      186770.76397799305        13.20493922141053         
0.0025468767648538482     149995.235272492          8.367693674135412         
0.003565627470795387      118173.36135594871        6.643117621105371         
0.004584378176736927      90972.22863433033         4.759059176044752         
0.005603128882678466      67685.68639551871         3.7473537248379514        
0.006621879588620006      46018.03773157719         3.089872454591938         
0.007640630294561544      28759.03570561073         2.1154100941001968        
0.008659381000503084      15577.64894489378         1.4414026273425           
0.009678131706444625      7773.679021829998         0.9837084964375974        
0.010696882412386163      3895.5764791739734        0.6742563087226714        
0.011715633118327701      1454.5927696875165        0.4120123947555185        
0.012734383824269242      519.8043657236625         0.2149860902194079        
0.013753134530210782      125.93923385446502        0.1033879159765122        
0.014771885236152318      29.65327669988462         0.0490652044133287        
0.01579063594209386       7.04350856641172          0.023912907151307432      
0.0168093866480354        3.718251083781342         0.016664863434151654      
0.01782813735397694       2.77026443873834          0.013592041243195446      
0.01884688805991848       2.151703606434083         0.011572693112997955      
0.019865638765860016      1.7337581707681013        0.010219226988043617      
0.020884389471801556      1.4435048366131538        0.009478811964391414      
0.021903140177743096      1.1931338802597058        0.007866827433151044      
0.022921890883684633      1.016509466696309         0.0074717688911921        
0.023940641589626173      0.8595749881201978        0.006771984219534368      
0.024959392295567713      0.7332874871058523        0.005850812726514402      
0.025978143001509253      0.636716934355525         0.005385070222012631      
0.02699689370745079       0.5545724911436496        0.004907452721042288      
0.02801564441339233       0.4915296676731453        0.00473146036932183       
0.029034395119333863      0.4407978668613944        0.004375209782167071      
0.030053145825275403      0.3871868847976142        0.0038810947765832524     
0.031071896531216944      0.3480214882219286        0.0037587190936605665     
0.03209064723715849       0.3128520285132892        0.003351852155592388      
0.03310939794310003       0.2815989861267587        0.0032430144938490396     
0.03412814864904157       0.25523204440043606       0.002998812848583745      
0.03514689935498311       0.23815024038259835       0.002793246061601807      
0.03616565006092465       0.21536488009501084       0.0028081794727817704     
0.03718440076686619       0.19794763043093594       0.0025030705582194234     
0.03820315147280772       0.18656767806371866       0.0024943053211084216     
0.03922190217874926       0.17042973547293885       0.0022128043499757047     
0.0402406528846908        0.16307410700419656       0.002216283411612646      
0.04125940359063234       0.1516704895000423        0.0021818368715000964     
0.04227815429657388       0.1391731122536699        0.0019769637222460724     
0.04329690500251542       0.13323420797068586       0.0019416434090394371     
0.04431565570845696       0.123686905801771         0.0017911459515248642     
0.045334406414398495      0.1188425345812334        0.0017806317877540228     
0.046353157120340036      0.10865155057568229       0.0017402816311759177     
0.047371907826281576      0.10716371136269702       0.0016445565495648293     
0.048390658532223116      0.09689956592993983       0.0015744982634492174     
0.049409409238164656      0.09820841850496685       0.0015334574168554185     
0.050428159944106196      0.09199728354794114       0.0014747576321039592     
0.051446910650047736      0.08831743192034058       0.0014139857768260399     
0.052465661355989276      0.0840388888616515        0.0013920298168397635     
0.05348441206193082       0.08072759966788795       0.0013858912842388614     
0.05450316276787235       0.07841203295422823       0.0013204038671603099     
0.05552191347381389       0.07509531718814033       0.0012999439413370762     
