################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:41:13
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16444e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0437698
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17604e+09
# SumForIntensity1                    2.09599e+09
# TransmittedFlux                     1.16444e+07
# det                                 0
# mon                                 0
# pilai0                              2.09599e+09
# pilai1                              3.43526e+06
# pilct0                              2.17605e+09
# pilct1                              3.43526e+06
# pilroi0                             2.17604e+09
# pilroi1                             3.43526e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00047.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205453.58434113677        28.00306746955356         
0.001528126058912309      188908.38986123685        13.42593069988332         
0.0025468767648538482     151614.64337187316        8.505002285954081         
0.003565627470795387      119072.81483532433        6.7414804077316095        
0.004584378176736927      90920.97420653656         4.809894461178094         
0.005603128882678466      67256.50991444946         3.7764196897359295        
0.006621879588620006      45331.066740568036        3.1003540624006           
0.007640630294561544      28474.34911981145         2.1279976014759674        
0.008659381000503084      15410.192332222061        1.4493564303238453        
0.009678131706444625      7727.097988292138         0.9915123979754565        
0.010696882412386163      3864.0504535794325        0.678886799792579         
0.011715633118327701      1460.9918630254538        0.4174459833311026        
0.012734383824269242      515.8348057926634         0.2165122835716079        
0.013753134530210782      124.83971462406312        0.10406446607512489       
0.014771885236152318      29.032193952260165        0.049081069173471756      
0.01579063594209386       6.674687037209154         0.02353369532670424       
0.0168093866480354        3.3844469088476354        0.016073596959711483      
0.01782813735397694       2.4520884168956436        0.012927928813222262      
0.01884688805991848       1.8596226148017876        0.010876582069306454      
0.019865638765860016      1.463113601444027         0.009490730212989646      
0.020884389471801556      1.2031668077675748        0.008748720186294596      
0.021903140177743096      0.9584438129561147        0.007128122959490276      
0.022921890883684633      0.7960611313473158        0.006684635719085103      
0.023940641589626173      0.6767924445115203        0.006074892852075356      
0.024959392295567713      0.5750402454965793        0.005237994037145219      
0.025978143001509253      0.4935686190048311        0.004793235413927658      
0.02699689370745079       0.4228936541763994        0.004332408166666033      
0.02801564441339233       0.3701574361246473        0.004150977668541249      
0.029034395119333863      0.3227846348000646        0.0037850566590505157     
0.030053145825275403      0.29317975389185613       0.0034142690113843693     
0.031071896531216944      0.2569760771728562        0.0032652768310498853     
0.03209064723715849       0.2289121759669715        0.002898588952265126      
0.03310939794310003       0.20076050270041063       0.0027682754576325895     
0.03412814864904157       0.1906645721834434        0.002620315488842201      
0.03514689935498311       0.1685312739110704        0.0023755312820666463     
0.03616565006092465       0.15633443728513374       0.002418808939357461      
0.03718440076686619       0.1410891780767391        0.0021363952762378656     
0.03820315147280772       0.13212546546185722       0.002122078738309904      
0.03922190217874926       0.12426338791755881       0.0019101995814518307     
0.0402406528846908        0.11020064041568521       0.001841881430992169      
0.04125940359063234       0.106131845346644         0.0018451488602710014     
0.04227815429657388       0.1043718224567897        0.001730810346888136      
0.04329690500251542       0.09622295410318209       0.0016681602277985928     
0.04431565570845696       0.09002390614241831       0.0015448448119686714     
0.045334406414398495      0.088440940477833         0.001552929229687282      
0.046353157120340036      0.08231500358400784       0.0015313620900718028     
0.047371907826281576      0.07927308247427346       0.0014299624410397539     
0.048390658532223116      0.07256406575137987       0.0013774596733669793     
0.049409409238164656      0.07125349107071509       0.0013204964999384632     
0.050428159944106196      0.0677582391713421        0.0012795316272768123     
0.051446910650047736      0.06574824435844302       0.0012333908552887574     
0.052465661355989276      0.06299308294393964       0.0012184049025774455     
0.05348441206193082       0.059659860569517165      0.0012044702562817083     
0.05450316276787235       0.05996784490307361       0.0011673779087604948     
0.05552191347381389       0.057167795385638424      0.0011466496358053624     
