################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:04:56
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18085e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397272
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20687e+09
# SumForIntensity1                    2.12552e+09
# TransmittedFlux                     1.18085e+07
# det                                 0
# mon                                 0
# pilai0                              2.12552e+09
# pilai1                              3.40107e+06
# pilct0                              2.20688e+09
# pilct1                              3.40107e+06
# pilroi0                             2.20687e+09
# pilroi1                             3.40107e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00268.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009471834302649952      0.0025130518809375886     
0.8808649338165152        0.008702609533475644      0.001702704515181956      
0.8835301832380477        0.007017196853532302      0.001080812935974624      
0.8861954326595802        0.006794575016974643      0.0009508484426451653     
0.8888606820811129        0.008432596983733318      0.000966588238783304      
0.8915259315026454        0.006969264451663469      0.0007607801448934149     
0.8941911809241779        0.007636262751574132      0.0007722071439027135     
0.8968564303457106        0.007844037803710303      0.0007039634744069597     
0.8995216797672432        0.00794968144291511       0.0006626857927904712     
0.9021869291887756        0.006969731233224896      0.0006076691814746193     
0.9048521786103083        0.007995935814016253      0.0006041434698109672     
0.9075174280318409        0.008509947770806539      0.0006125847439556535     
0.9101826774533733        0.007643751425225694      0.0005451208717115055     
0.912847926874906         0.008960980304620895      0.0005733667789403988     
0.9155131762964386        0.008417293461141189      0.0005337748881710964     
0.918178425717971         0.007339876925061509      0.0004800900812095497     
0.9208436751395037        0.008235860123107388      0.0005024244139824515     
0.9235089245610363        0.00845578009912531       0.0004868160690704645     
0.9261741739825687        0.009189730186535064      0.0004967796077411885     
0.9288394234041014        0.00809580410284406       0.00045695939324838985    
0.931504672825634         0.007624673293768283      0.0004307549974457593     
0.9341699222471667        0.008864096933911433      0.0004442266666926992     
0.9368351716686991        0.008612065377775466      0.0004452844882039453     
0.9395004210902317        0.008326200466786955      0.00041634784231543503    
0.9421656705117644        0.008382662451172855      0.00041760623108373803    
0.9448309199332968        0.008634877421676098      0.0004108497107403969     
0.9474961693548294        0.008235884261822852      0.0003981422117464667     
0.9501614187763621        0.008448364736319922      0.0003890677272184702     
0.9528266681978947        0.008506204256892469      0.00039025659074314945    
0.9554919176194271        0.008524666346385537      0.0003853472319289514     
0.9581571670409598        0.007732255764380196      0.0003574156042039638     
0.9608224164624924        0.008656061509476199      0.0003757338975024531     
0.9634876658840248        0.009371589632893565      0.00037906240876890013    
0.9661529153055575        0.009246352019879145      0.0003787335085901314     
0.9688181647270901        0.00899964135588562       0.00036484807726405683    
0.9714834141486225        0.00902005500704317       0.00035719228547406804    
0.9741486635701552        0.009160557557809751      0.00036582355572740803    
0.9768139129916878        0.00991494903439873       0.0003607388506461301     
0.9794791624132203        0.009406365121048046      0.0003623869387771765     
0.9821444118347529        0.009531889012729024      0.00035173928346829544    
0.9848096612562856        0.01037784381540085       0.00036321106847774935    
0.987474910677818         0.010724511325184708      0.0003638179823527687     
0.9901401600993506        0.010643062434392225      0.000364125828650809      
0.9928054095208833        0.010421050148543895      0.0003501513751063759     
0.9954706589424158        0.010642915128135607      0.0003537800975942848     
0.9981359083639483        0.010712540384047257      0.00035010955680811354    
1.000801157785481         0.01031913066573266       0.0003361258079477052     
1.0034664072070136        0.011529275656749922      0.0003598307674267008     
1.006131656628546         0.010712459473894893      0.0003366011160520951     
1.0087969060500785        0.011127455523004991      0.00034437890877124364    
1.0114621554716112        0.011265178271897098      0.00034639459895244393    
1.014127404893144         0.011496270037100619      0.0003375050641063731     
1.0167926543146764        0.011914822689761736      0.0003475155418224125     
