################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:53:04
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19273e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0394945
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23106e+09
# SumForIntensity1                    2.14691e+09
# TransmittedFlux                     1.19273e+07
# det                                 0
# mon                                 0
# pilai0                              2.14691e+09
# pilai1                              3.43357e+06
# pilct0                              2.23107e+09
# pilct1                              3.43357e+06
# pilroi0                             2.23106e+09
# pilroi1                             3.43357e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00318.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009116001602782173      0.002453086714626257      
0.8808649338165152        0.00598616693750364       0.0014051259229195536     
0.8835301832380477        0.0074007122850110315     0.001104413635163552      
0.8861954326595802        0.008388710128160195      0.0010512452339900063     
0.8888606820811129        0.007585546038298668      0.0009121800166972088     
0.8915259315026454        0.008037112868418824      0.0008129091776585397     
0.8941911809241779        0.0065021141076589545     0.0007090012033780938     
0.8968564303457106        0.00785553905287844       0.0007009621671886932     
0.8995216797672432        0.008019895097393722      0.0006622827389384394     
0.9021869291887756        0.008355427067693827      0.0006620180299319367     
0.9048521786103083        0.007772876991023648      0.000592683216137297      
0.9075174280318409        0.007080498023046386      0.0005559822514532183     
0.9101826774533733        0.007955235141528889      0.0005533403482442786     
0.912847926874906         0.00841553313489652       0.0005528685394178891     
0.9155131762964386        0.00784954341087706       0.0005128854717280059     
0.918178425717971         0.007456541094447412      0.00048147456326121796    
0.9208436751395037        0.007652875896055995      0.0004818977343060674     
0.9235089245610363        0.0070740008792897074     0.00044304405704220686    
0.9261741739825687        0.007703725208205686      0.0004525734440724329     
0.9288394234041014        0.0074509288270753074     0.00043619342674493206    
0.931504672825634         0.007800362780938122      0.00043351427336935344    
0.9341699222471667        0.00856701345226504       0.000434538636261286      
0.9368351716686991        0.0073951014748159785     0.0004105653290344773     
0.9395004210902317        0.008433085827584955      0.00041691972485661253    
0.9421656705117644        0.00814075897546393       0.0004094819141050764     
0.9448309199332968        0.007302977989515802      0.00037595095164412174    
0.9474961693548294        0.00775632984249237       0.00038444793939661887    
0.9501614187763621        0.007993026285642415      0.00037654839128821254    
0.9528266681978947        0.00851425036828924       0.00038849179119414875    
0.9554919176194271        0.007542373633872736      0.00036065658457176333    
0.9581571670409598        0.008689582854529698      0.00037700417829006263    
0.9608224164624924        0.008492566905191179      0.00037031047278037415    
0.9634876658840248        0.009088544311190017      0.00037143048582387165    
0.9661529153055575        0.0078012570709603156     0.0003461442403086957     
0.9688181647270901        0.008541189270999656      0.00035365917454430597    
0.9714834141486225        0.009152647448174053      0.00035801163425484405    
0.9741486635701552        0.00958936105295241       0.0003724190120080081     
0.9768139129916878        0.009207430788705099      0.000345894137389047      
0.9794791624132203        0.00964872677773035       0.00036519339988983835    
0.9821444118347529        0.00945460898335353       0.00034856154165242723    
0.9848096612562856        0.009871500879890582      0.00035247100702731366    
0.987474910677818         0.010270942759326546      0.0003542638637241148     
0.9901401600993506        0.009894651200817107      0.0003493371085187491     
0.9928054095208833        0.009851615569641986      0.0003387506342634275     
0.9954706589424158        0.009915301934486791      0.00033976791510531747    
0.9981359083639483        0.010171149160698051      0.00033944470366431675    
1.000801157785481         0.011068979093788211      0.0003463860412369989     
1.0034664072070136        0.010738626795068614      0.0003455397015195344     
1.006131656628546         0.011456309171965415      0.0003463535264691696     
1.0087969060500785        0.011470429944094935      0.0003479002620869213     
1.0114621554716112        0.01163973219491177       0.0003503481810125541     
1.014127404893144         0.011920839782551044      0.00034196490391213925    
1.0167926543146764        0.011544112560396044      0.0003403588221905654     
