################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:54:10
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16908e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392971
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18526e+09
# SumForIntensity1                    2.10434e+09
# TransmittedFlux                     1.16908e+07
# det                                 0
# mon                                 0
# pilai0                              2.10434e+09
# pilai1                              3.41429e+06
# pilct0                              2.18528e+09
# pilct1                              3.41429e+06
# pilroi0                             2.18526e+09
# pilroi1                             3.41429e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00354.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205684.64403704795        27.963151951992778        
0.001528126058912309      188808.23335387674        13.39570838380734         
0.0025468767648538482     151383.83971995           8.481644411579833         
0.003565627470795387      118685.79524233149        6.717145891188386         
0.004584378176736927      90865.84162050897         4.79888426357289          
0.005603128882678466      67391.0633270808          3.772686227034757         
0.006621879588620006      45702.829993757405        3.106857346176771         
0.007640630294561544      28455.27364083495         2.123058968011177         
0.008659381000503084      15439.53174194211         1.4478536883736595        
0.009678131706444625      7682.384459225748         0.9866756267809605        
0.010696882412386163      3873.390071509197         0.6783565613131717        
0.011715633118327701      1451.2861252219973        0.41523060107890225       
0.012734383824269242      515.0660115445579         0.21592111179556864       
0.013753134530210782      125.60287654736935        0.10417471282141272       
0.014771885236152318      29.305407149097682        0.04921351767898085       
0.01579063594209386       7.187540902342484         0.02437256739288258       
0.0168093866480354        3.7561374364911795        0.016899599057461884      
0.01782813735397694       2.831786572524341         0.013865246357581667      
0.01884688805991848       2.1981383988480583        0.01180168423449817       
0.019865638765860016      1.795527473832895         0.010492840567652671      
0.020884389471801556      1.4856289704993542        0.009702267126105465      
0.021903140177743096      1.220657639116881         0.008028330313167372      
0.022921890883684633      1.0621709680940108        0.007706163006323067      
0.023940641589626173      0.889451303427624         0.006950377634748575      
0.024959392295567713      0.7805468440817909        0.006090484014938497      
0.025978143001509253      0.6761507474483688        0.005599035204397453      
0.02699689370745079       0.5762012951195219        0.005047046883811123      
0.02801564441339233       0.5103859596008028        0.004864553224229641      
0.029034395119333863      0.4602922145944923        0.004510962484170437      
0.030053145825275403      0.40435567358692015       0.004001740856360158      
0.031071896531216944      0.3669097848598897        0.0038939444207808168     
0.03209064723715849       0.3295302937797947        0.0034708536422882286     
0.03310939794310003       0.29798821186397195       0.0033659382910970477     
0.03412814864904157       0.27201307297194116       0.0031235604345430244     
0.03514689935498311       0.24981879122849612       0.0028864862673849863     
0.03616565006092465       0.22546021783412049       0.0028989828163247093     
0.03718440076686619       0.21599531179795936       0.0026381128058973148     
0.03820315147280772       0.19259924053199023       0.0025570072323466693     
0.03922190217874926       0.18182667325835591       0.0023060694865099127     
0.0402406528846908        0.17007409423306658       0.002283626826019326      
0.04125940359063234       0.1606628123742953        0.0022657014174705045     
0.04227815429657388       0.1462140654613645        0.002044508253448295      
0.04329690500251542       0.1419772289445707        0.0020222936106667738     
0.04431565570845696       0.13178543148451677       0.001865417625741789      
0.045334406414398495      0.1241788328161494        0.0018364758321584732     
0.046353157120340036      0.12067177768537306       0.0018504514223398486     
0.047371907826281576      0.1141888654090456        0.0017128135064390074     
0.048390658532223116      0.1084578805255854        0.0016806802171944555     
0.049409409238164656      0.0999788979780264        0.0015610786915538997     
0.050428159944106196      0.09977740035634589       0.0015496103342935474     
0.051446910650047736      0.09353335694472982       0.0014681767657749964     
0.052465661355989276      0.0901096923844692        0.001454344865143564      
0.05348441206193082       0.08655629167926127       0.0014479071942352837     
0.05450316276787235       0.08166170950994456       0.001359558582150236      
0.05552191347381389       0.07982826704609766       0.0013522899122494672     
