################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T05:31:18
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17055e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397635
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18831e+09
# SumForIntensity1                    2.10699e+09
# TransmittedFlux                     1.17055e+07
# det                                 0
# mon                                 0
# pilai0                              2.10699e+09
# pilai1                              3.39054e+06
# pilct0                              2.18832e+09
# pilct1                              3.39054e+06
# pilroi0                             2.18831e+09
# pilroi1                             3.39054e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00258.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204041.02624826267        27.83370809895271         
0.001528126058912309      187278.6822362236         13.332958383824295        
0.0025468767648538482     150411.69958031428        8.449057053702177         
0.003565627470795387      118335.88610982696        6.703023983031601         
0.004584378176736927      90895.64921089236         4.796656602779414         
0.005603128882678466      67570.65547093538         3.7753370388801684        
0.006621879588620006      45981.785156712336        3.1143671578361243        
0.007640630294561544      28701.700680365702        2.130892888456139         
0.008659381000503084      15547.615911666564        1.4520001021221531        
0.009678131706444625      7759.829171506208         0.9910135502205962        
0.010696882412386163      3882.896459835198         0.6787618868557841        
0.011715633118327701      1453.2951959753186        0.4152569216625398        
0.012734383824269242      515.2287434862608         0.2158195755449714        
0.013753134530210782      124.88762520909266        0.10381242918811141       
0.014771885236152318      29.272038907975737        0.04915459775358281       
0.01579063594209386       7.037277881934562         0.024101307089244753      
0.0168093866480354        3.6836095500561052        0.01672513337334987       
0.01782813735397694       2.7493984400318423        0.013653478262048666      
0.01884688805991848       2.127126690156667         0.011602198281715062      
0.019865638765860016      1.7189827297052507        0.010260297045525293      
0.020884389471801556      1.4214034816466379        0.009484269058611824      
0.021903140177743096      1.176626884373994         0.007877253290255511      
0.022921890883684633      0.9831906527535368        0.007409467188506422      
0.023940641589626173      0.8523845411401079        0.0067997387468501525     
0.024959392295567713      0.7379997590201085        0.005918444268893841      
0.025978143001509253      0.6161331830044268        0.005341409350142601      
0.02699689370745079       0.5460483814016402        0.004910129166343378      
0.02801564441339233       0.4777583563335381        0.004703540380746097      
0.029034395119333863      0.4300468551582412        0.004357500237742476      
0.030053145825275403      0.3742843881526451        0.0038476466161205857     
0.031071896531216944      0.3466139478552887        0.003782337249204698      
0.03209064723715849       0.311932800156607         0.0033747863264635036     
0.03310939794310003       0.2758688825455973        0.0032365706850286135     
0.03412814864904157       0.24561598809399843       0.0029662685840259827     
0.03514689935498311       0.22924462804750378       0.0027633357706728714     
0.03616565006092465       0.21179622510122179       0.002807998803480265      
0.03718440076686619       0.19698358573475977       0.00251775432004818       
0.03820315147280772       0.18209496663850447       0.002484738977986298      
0.03922190217874926       0.1706803329415334        0.0022328649904380694     
0.0402406528846908        0.1516145444583567        0.0021547833753425313     
0.04125940359063234       0.14605805461593896       0.0021589117033352493     
0.04227815429657388       0.13310712370488073       0.0019494947589530998     
0.04329690500251542       0.13400349265012787       0.001963450928803745      
0.04431565570845696       0.12105559603939157       0.0017867423877985973     
0.045334406414398495      0.11430198522178377       0.0017608219694223066     
0.046353157120340036      0.11022801271412212       0.0017674533214806015     
0.047371907826281576      0.10391149296456127       0.0016328907286552695     
0.048390658532223116      0.09966678829536729       0.001610114993195066      
0.049409409238164656      0.09358329494799299       0.0015093741916896262     
0.050428159944106196      0.0906681817202548        0.0014762536886480794     
0.051446910650047736      0.08813416045577638       0.0014242766451510263     
0.052465661355989276      0.08124618677260724       0.0013800990996999602     
0.05348441206193082       0.0800918095771527        0.001391914596014374      
0.05450316276787235       0.07825303657280461       0.0013300452681178773     
0.05552191347381389       0.07205186587397613       0.0012839295793868257     
