################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:07:01
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16027e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0470572
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.16746e+09
# SumForIntensity1                    2.08849e+09
# TransmittedFlux                     1.16027e+07
# det                                 0
# mon                                 0
# pilai0                              2.08849e+09
# pilai1                              3.43389e+06
# pilct0                              2.16747e+09
# pilct1                              3.43389e+06
# pilroi0                             2.16746e+09
# pilroi1                             3.43389e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00019.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009241369607068017      0.0025042080881518426     
0.8808649338165152        0.004978738710078805      0.0012992479529930084     
0.8835301832380477        0.0074374065716736725     0.0011225283055979686     
0.8861954326595802        0.007226448777740212      0.0009892600026786319     
0.8888606820811129        0.00819011077881767       0.0009610003756543126     
0.8915259315026454        0.006447939488273311      0.0007382339427472068     
0.8941911809241779        0.006555562907653103      0.0007217988958601269     
0.8968564303457106        0.007211015633481282      0.0006809203927206264     
0.8995216797672432        0.007343262777762157      0.0006425325997121314     
0.9021869291887756        0.007874265815820188      0.000651601486978669      
0.9048521786103083        0.00826792854505337       0.0006197572680986846     
0.9075174280318409        0.00857793558461623       0.0006204573806746641     
0.9101826774533733        0.007718510030383873      0.0005526168268769051     
0.912847926874906         0.007106806102080042      0.0005151216858435346     
0.9155131762964386        0.007490062358903015      0.0005079634403598478     
0.918178425717971         0.007996151492596967      0.000505518072769512      
0.9208436751395037        0.007583047794801317      0.0004863579123426621     
0.9235089245610363        0.0069579532244012565     0.0004454989172604363     
0.9261741739825687        0.007959674352273268      0.00046642075259269356    
0.9288394234041014        0.007726314702095093      0.000450351533366531      
0.931504672825634         0.008367893254478065      0.0004552454416963862     
0.9341699222471667        0.007413969732315897      0.0004098553578697668     
0.9368351716686991        0.008334275665924044      0.0004419118763227503     
0.9395004210902317        0.007800620324160066      0.00040655124208097403    
0.9421656705117644        0.008508711729513473      0.00042444920190887783    
0.9448309199332968        0.008544566559141865      0.0004123041925999528     
0.9474961693548294        0.008170319421621795      0.0004000556980251055     
0.9501614187763621        0.008388322380843213      0.0003911058142094842     
0.9528266681978947        0.008854630878855832      0.00040168480995956055    
0.9554919176194271        0.007912792701488315      0.0003745383373483406     
0.9581571670409598        0.008950906304794401      0.00038794641648460165    
0.9608224164624924        0.008556224643141298      0.0003768592114942793     
0.9634876658840248        0.00876614762679602       0.00036985058655555734    
0.9661529153055575        0.008622329629795067      0.00036895947332002497    
0.9688181647270901        0.008976043133669908      0.00036758667622378404    
0.9714834141486225        0.008964224937845995      0.0003592292451761664     
0.9741486635701552        0.009430624420234478      0.0003744542573859347     
0.9768139129916878        0.009663575892520426      0.00035928115678100195    
0.9794791624132203        0.01004024419758894       0.00037770400799697263    
0.9821444118347529        0.009990426820213715      0.00036327979425314653    
0.9848096612562856        0.010498141373243518      0.00036853569071311455    
0.987474910677818         0.010558191060651685      0.0003641732136957826     
0.9901401600993506        0.010828378015781008      0.00037052517463402173    
0.9928054095208833        0.010735277420811108      0.00035852922689379657    
0.9954706589424158        0.010438023296365074      0.0003534516913521112     
0.9981359083639483        0.01108570374672346       0.00035929998506844396    
1.000801157785481         0.01105798978926224       0.0003510235313017686     
1.0034664072070136        0.010542213515032957      0.0003471211075826101     
1.006131656628546         0.010762607296337177      0.000340367071506509      
1.0087969060500785        0.011484549147059419      0.00035295019215562733    
1.0114621554716112        0.011464215949857021      0.00035252676189117616    
1.014127404893144         0.011901400934017039      0.00034643255249612684    
1.0167926543146764        0.011724803802356317      0.0003477771688502431     
