################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:37:52
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16457e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0438337
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17627e+09
# SumForIntensity1                    2.09623e+09
# TransmittedFlux                     1.16457e+07
# det                                 0
# mon                                 0
# pilai0                              2.09623e+09
# pilai1                              3.43847e+06
# pilct0                              2.17628e+09
# pilct1                              3.43847e+06
# pilroi0                             2.17627e+09
# pilroi1                             3.43847e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00046.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008284067073440376      0.0023665777640215586     
0.8808649338165152        0.00663584962937067       0.0014971915748977537     
0.8835301832380477        0.00928972698721617       0.001252231854604003      
0.8861954326595802        0.006653075764251703      0.0009474492426768575     
0.8888606820811129        0.00799497613028451       0.0009477286020605527     
0.8915259315026454        0.008264969756183104      0.0008342589985010382     
0.8941911809241779        0.008346161003105862      0.0008129265924038339     
0.8968564303457106        0.0076384982217320525     0.0006995179220310114     
0.8995216797672432        0.007984288559801583      0.0006687525898592708     
0.9021869291887756        0.0078015685491749885     0.0006473881235339448     
0.9048521786103083        0.007075132807979233      0.0005722519773602788     
0.9075174280318409        0.007125318715481086      0.0005644421596136756     
0.9101826774533733        0.007310874589961768      0.0005368324600318475     
0.912847926874906         0.009381604131268814      0.0005907556505380687     
0.9155131762964386        0.00801625502938038       0.0005245322973336213     
0.918178425717971         0.008209549380070423      0.0005112726628541426     
0.9208436751395037        0.00830069543862295       0.0005079115176201554     
0.9235089245610363        0.008742829601949482      0.0004984580796381427     
0.9261741739825687        0.007426123155769957      0.00044968460682469726    
0.9288394234041014        0.008372823907349104      0.0004679486085771654     
0.931504672825634         0.008196724414628891      0.00044973267246231944    
0.9341699222471667        0.008215110332211702      0.000430634326631637      
0.9368351716686991        0.0077878514564969845     0.0004263902887944466     
0.9395004210902317        0.008884007232291585      0.00043306382391632305    
0.9421656705117644        0.007905338604873918      0.0004083671385376033     
0.9448309199332968        0.00820185504767329       0.00040320462939562394    
0.9474961693548294        0.008781665827970842      0.00041398645171425826    
0.9501614187763621        0.008379073934459594      0.0003901678311895502     
0.9528266681978947        0.008387977531748655      0.0003902343901790465     
0.9554919176194271        0.008604589946910796      0.0003898461108401301     
0.9581571670409598        0.008363083723896731      0.000374298592346255      
0.9608224164624924        0.008714940344535927      0.00037963564935687667    
0.9634876658840248        0.008962607331766308      0.0003732809605755835     
0.9661529153055575        0.008436896248816841      0.00036429603257121337    
0.9688181647270901        0.009305743074274552      0.00037358510916486753    
0.9714834141486225        0.009061031658088858      0.00036049634785506845    
0.9741486635701552        0.009407444101432735      0.0003733026765812216     
0.9768139129916878        0.009515415145694605      0.0003558574909879425     
0.9794791624132203        0.009932254082924119      0.00037497308724902573    
0.9821444118347529        0.01072912517106585       0.0003757751959684812     
0.9848096612562856        0.009912721029346386      0.0003574510025315654     
0.987474910677818         0.010477140532510304      0.0003621023617371876     
0.9901401600993506        0.011208333480247992      0.0003762731861688372     
0.9928054095208833        0.0103413601589545        0.0003512396154186613     
0.9954706589424158        0.010648842947796621      0.0003563435291142091     
0.9981359083639483        0.011285703753273918      0.00036185670182966976    
1.000801157785481         0.0107663884228394        0.0003457242897644502     
1.0034664072070136        0.011871349869142516      0.00036767313969542027    
1.006131656628546         0.011725180298234796      0.000354605353814232      
1.0087969060500785        0.01164260433379222       0.00035471393416510285    
1.0114621554716112        0.011595559472805796      0.000353885280583933      
1.014127404893144         0.011379175390854217      0.0003381207151957779     
1.0167926543146764        0.01195262831718187       0.00035049087489395726    
