################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T19:25:32
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17624e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.042305
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.198e+09
# SumForIntensity1                    2.11722e+09
# TransmittedFlux                     1.17624e+07
# det                                 0
# mon                                 0
# pilai0                              2.11722e+09
# pilai1                              3.47292e+06
# pilct0                              2.19801e+09
# pilct1                              3.47292e+06
# pilroi0                             2.198e+09
# pilroi1                             3.47292e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00078.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205703.2336379265         27.87917324800633         
0.001528126058912309      189053.20618959636        13.363535977010637        
0.0025468767648538482     152000.16194702315        8.47298565889554          
0.003565627470795387      119376.11860427522        6.716117402365174         
0.004584378176736927      91038.89434036374         4.788809708169786         
0.005603128882678466      67133.54612324081         3.7539930953103386        
0.006621879588620006      45236.35312125452         3.0815392395343912        
0.007640630294561544      28363.298611653463        2.113163913673244         
0.008659381000503084      15340.300909744803        1.4387942619338723        
0.009678131706444625      7698.5550918258305        0.9847027162641706        
0.010696882412386163      3865.114763787235         0.675565950912128         
0.011715633118327701      1467.1955574523968        0.4162276963706475        
0.012734383824269242      517.7712549786254         0.21582749641961146       
0.013753134530210782      125.78523338165903        0.10393252833041966       
0.014771885236152318      28.966534088017166        0.04877900521114903       
0.01579063594209386       6.546756528480989         0.023189872116809607      
0.0168093866480354        3.302228309432687         0.015797317805178634      
0.01782813735397694       2.40275059175073          0.012732855815456528      
0.01884688805991848       1.819155502826052         0.01070349300556507       
0.019865638765860016      1.4433880896394953        0.009379134172819643      
0.020884389471801556      1.167494170250495         0.008574712180000672      
0.021903140177743096      0.9505227262962851        0.007062910316518401      
0.022921890883684633      0.7917472410136496        0.006632975612580969      
0.023940641589626173      0.6645602843210774        0.005989473514119285      
0.024959392295567713      0.5685051024725656        0.005181955133272919      
0.025978143001509253      0.4894761664551007        0.0047493191009534        
0.02699689370745079       0.4153120651491279        0.004271807179388622      
0.02801564441339233       0.36632906956546896       0.004108690566301654      
0.029034395119333863      0.31692178413841154       0.0037316644914372867     
0.030053145825275403      0.28437134941914033       0.0033456788695947134     
0.031071896531216944      0.25516742039963275       0.003237403683021984      
0.03209064723715849       0.22413005764568117       0.002853729619238878      
0.03310939794310003       0.2025116487360987        0.0027663412685798596     
0.03412814864904157       0.1848007356230268        0.0025667349005512124     
0.03514689935498311       0.16693880473609626       0.002352392236815805      
0.03616565006092465       0.15401937242344577       0.002388759889312449      
0.03718440076686619       0.13970366911259277       0.0021151893404466075     
0.03820315147280772       0.12914551006088099       0.002087461481764993      
0.03922190217874926       0.12207283227642661       0.0018837672693877848     
0.0402406528846908        0.11330154606519974       0.001858224210392842      
0.04125940359063234       0.11003949009023081       0.0018693620501791521     
0.04227815429657388       0.09834482110170413       0.0016716454953940663     
0.04329690500251542       0.0953253958438506        0.001652012442526946      
0.04431565570845696       0.08988910326070228       0.0015359251146684382     
0.045334406414398495      0.08241179749373462       0.0014915240735795074     
0.046353157120340036      0.08377598116495093       0.001537123414372538      
0.047371907826281576      0.07725444049928641       0.0014045398614319427     
0.048390658532223116      0.07331242223064652       0.0013775819992107455     
0.049409409238164656      0.0722991985961761        0.001323462097311508      
0.050428159944106196      0.06812671549732062       0.00127655426462759       
0.051446910650047736      0.06620092900127453       0.0012314060174241994     
0.052465661355989276      0.06545555711256888       0.0012357455451057577     
0.05348441206193082       0.061394514198120365      0.0012157109602169316     
0.05450316276787235       0.059996695259119055      0.001161786966438333      
0.05552191347381389       0.05660423449608938       0.0011352462124891104     
