################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:00:51
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16209e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0447702
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17159e+09
# SumForIntensity1                    2.09177e+09
# TransmittedFlux                     1.16209e+07
# det                                 0
# mon                                 0
# pilai0                              2.09177e+09
# pilai1                              3.43683e+06
# pilct0                              2.17161e+09
# pilct1                              3.43683e+06
# pilroi0                             2.17159e+09
# pilroi1                             3.43683e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00035.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006667212760330996      0.002125367574981627      
0.8808649338165152        0.009608173404594397      0.0018034846065155975     
0.8835301832380477        0.006876967274285864      0.0010785608891036554     
0.8861954326595802        0.007415393930372434      0.001001324284757025      
0.8888606820811129        0.008440591548398536      0.0009748207418872118     
0.8915259315026454        0.006253039764553361      0.0007264216474627831     
0.8941911809241779        0.007473114792653422      0.0007700549112781381     
0.8968564303457106        0.008622981549950644      0.0007440232387124857     
0.8995216797672432        0.00768873582523933       0.0006569582208044652     
0.9021869291887756        0.008032052416585531      0.0006575820467380933     
0.9048521786103083        0.008168239024522362      0.0006155270451935381     
0.9075174280318409        0.007201332043139826      0.000568050089294962      
0.9101826774533733        0.00746570416449563       0.0005430657408266689     
0.912847926874906         0.007517333720720068      0.0005293758987483766     
0.9155131762964386        0.00802115967760672       0.0005252523084807571     
0.918178425717971         0.008448338908875992      0.0005192081407707486     
0.9208436751395037        0.008925154000934896      0.0005272318011704647     
0.9235089245610363        0.008346182122085093      0.00048753913075361475    
0.9261741739825687        0.007983667332302683      0.00046675725922895405    
0.9288394234041014        0.008271157378802931      0.0004655949282170304     
0.931504672825634         0.008220065495928032      0.0004508528598293467     
0.9341699222471667        0.007416348819325821      0.00040959998886646443    
0.9368351716686991        0.007909770280979491      0.0004301731777936551     
0.9395004210902317        0.008100065257763538      0.00041395642784925434    
0.9421656705117644        0.008552052256582046      0.00042519547962966304    
0.9448309199332968        0.008085918789029315      0.0004007717211385841     
0.9474961693548294        0.007948103812113756      0.00039426875153590466    
0.9501614187763621        0.008555414953590605      0.0003946725344984713     
0.9528266681978947        0.008427040295268976      0.0003915591372851731     
0.9554919176194271        0.008082216403917031      0.00037823025979063786    
0.9581571670409598        0.009323477778249427      0.00039562785251510106    
0.9608224164624924        0.00876146938817322       0.0003810536881749158     
0.9634876658840248        0.009471693209036264      0.0003841451750151622     
0.9661529153055575        0.009290914454239525      0.0003826971562257099     
0.9688181647270901        0.010110162641030557      0.00038981272898489677    
0.9714834141486225        0.00944295829271436       0.00036840795412130015    
0.9741486635701552        0.00983482893990888       0.00038209521847049456    
0.9768139129916878        0.009876763761512662      0.00036293804221893764    
0.9794791624132203        0.009389218481236077      0.0003649671931532884     
0.9821444118347529        0.009643703553091746      0.00035664061243989077    
0.9848096612562856        0.010257156976555779      0.000363995903086187      
0.987474910677818         0.010397581637754236      0.00036110962095874187    
0.9901401600993506        0.010312706528863022      0.0003613116754125912     
0.9928054095208833        0.010446773413857614      0.00035340172567336606    
0.9954706589424158        0.011001367790804524      0.0003625800670199587     
0.9981359083639483        0.0109527190992219        0.00035685861810212145    
1.000801157785481         0.010885232672242652      0.0003479979186796026     
1.0034664072070136        0.010999375494440857      0.0003542899088496696     
1.006131656628546         0.011191648908490235      0.0003468130886898618     
1.0087969060500785        0.011379451593297079      0.000351056293636055      
1.0114621554716112        0.01153956332958327       0.00035340626956918274    
1.014127404893144         0.01129704761202096       0.0003372576269842288     
1.0167926543146764        0.011625087380198842      0.0003460238533906066     
