################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T09:16:37
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16401e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0394135
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17668e+09
# SumForIntensity1                    2.09521e+09
# TransmittedFlux                     1.16401e+07
# det                                 0
# mon                                 0
# pilai0                              2.09521e+09
# pilai1                              3.38992e+06
# pilct0                              2.1767e+09
# pilct1                              3.38992e+06
# pilroi0                             2.17668e+09
# pilroi1                             3.38992e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00325.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.010049136506106858      0.002607160649670995      
0.8808649338165152        0.00868674853926339       0.0017134134623695365     
0.8835301832380477        0.00787080022655757       0.0011529146560243443     
0.8861954326595802        0.008352921220752622      0.001061862672953583      
0.8888606820811129        0.006113576106251352      0.0008289484176243675     
0.8915259315026454        0.008433736145509841      0.0008429362167597101     
0.8941911809241779        0.0073293212093725095     0.00076198122799406       
0.8968564303457106        0.0072563350344661244     0.0006819585231366196     
0.8995216797672432        0.006906244405702757      0.0006221180183419447     
0.9021869291887756        0.007746594916396173      0.0006452583454644861     
0.9048521786103083        0.008364075273928136      0.0006223481652835437     
0.9075174280318409        0.007804280107571144      0.00059086486362392       
0.9101826774533733        0.00877704732328109       0.0005883459446547368     
0.912847926874906         0.006940658163306664      0.00050824615729335       
0.9155131762964386        0.007320538435283473      0.0005013747145693195     
0.918178425717971         0.007380767382721047      0.0004848954565966845     
0.9208436751395037        0.008091034018671993      0.0005015766130519518     
0.9235089245610363        0.007044453751112718      0.000447538845808744      
0.9261741739825687        0.008442550242341546      0.0004795879009280812     
0.9288394234041014        0.0077836251529982        0.00045129194439459674    
0.931504672825634         0.007234907521106413      0.00042262502385321274    
0.9341699222471667        0.008110440093454765      0.0004279850499356043     
0.9368351716686991        0.008049923884203496      0.00043360951699241335    
0.9395004210902317        0.0077721067460692315     0.0004051550686601101     
0.9421656705117644        0.008615953869987649      0.00042642894378728434    
0.9448309199332968        0.007914006537397414      0.00039616135712416956    
0.9474961693548294        0.008516670854404038      0.0004077904493709143     
0.9501614187763621        0.007887949707231483      0.0003786517411580831     
0.9528266681978947        0.008466141072663915      0.0003921426726682941     
0.9554919176194271        0.008711984500375747      0.00039236576511445605    
0.9581571670409598        0.008767413083111334      0.0003833320657689771     
0.9608224164624924        0.009295848218006818      0.00039217845731549214    
0.9634876658840248        0.009202837743839594      0.00037834149898250075    
0.9661529153055575        0.008621984012739588      0.00036835887449070674    
0.9688181647270901        0.008930141580394405      0.0003660560962798075     
0.9714834141486225        0.009463318112214611      0.0003685006077740846     
0.9741486635701552        0.009557908557031399      0.0003763666727049396     
0.9768139129916878        0.009456177846022852      0.0003548334070091185     
0.9794791624132203        0.010221164589036125      0.0003804791145519313     
0.9821444118347529        0.00992191599468317       0.00036144995103511623    
0.9848096612562856        0.010538086488307766      0.0003686424978665092     
0.987474910677818         0.01024154928308979       0.00035809416617356015    
0.9901401600993506        0.009793457580453852      0.00035180759875758327    
0.9928054095208833        0.01033776490425375       0.0003512630195695993     
0.9954706589424158        0.010896647924985629      0.0003605525477193413     
0.9981359083639483        0.010926685780887901      0.00035614017522244513    
1.000801157785481         0.011268935422574297      0.0003537860949914662     
1.0034664072070136        0.011086054122798016      0.00035538966342906554    
1.006131656628546         0.011712876703190649      0.00035450450029561505    
1.0087969060500785        0.010977668137817023      0.00034451859873161733    
1.0114621554716112        0.01132831337754985       0.00034986759198019817    
1.014127404893144         0.011638309308294905      0.0003420312394954447     
1.0167926543146764        0.011382405568279696      0.0003421105597599491     
