################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:56:32
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21246e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401144
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26755e+09
# SumForIntensity1                    2.18243e+09
# TransmittedFlux                     1.21246e+07
# det                                 0
# mon                                 0
# pilai0                              2.18243e+09
# pilai1                              3.50951e+06
# pilct0                              2.26756e+09
# pilct1                              3.50951e+06
# pilroi0                             2.26755e+09
# pilroi1                             3.50951e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00212.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199600.94176971255        27.04922874210229         
0.001528126058912309      183429.23455540236        12.96516065977375         
0.0025468767648538482     148015.8000383932         8.235362996623607         
0.003565627470795387      117347.53592990243        6.558594821708055         
0.004584378176736927      91096.82349160698         4.7182393861499           
0.005603128882678466      68155.97419423964         3.7255457640809775        
0.006621879588620006      46644.016059211404        3.0820248767126603        
0.007640630294561544      29236.81110509129         2.113168266030098         
0.008659381000503084      15840.892510341751        1.4400774289942728        
0.009678131706444625      7877.364619071403         0.9810818947911127        
0.010696882412386163      3941.8066764230716        0.6719678244768368        
0.011715633118327701      1465.5881869946018        0.4097389157347119        
0.012734383824269242      517.6642264221362         0.212557358337087         
0.013753134530210782      124.3255823927853         0.10177267173857205       
0.014771885236152318      29.171880399817695        0.048214886256322906      
0.01579063594209386       6.830561934977405         0.023330698302690675      
0.0168093866480354        3.5634587437202163        0.01616329639417734       
0.01782813735397694       2.6302009205424235        0.013121400747921057      
0.01884688805991848       2.0480667253364193        0.011186054486750686      
0.019865638765860016      1.6408832523659527        0.009849729265909941      
0.020884389471801556      1.3584210802255536        0.009110110809191706      
0.021903140177743096      1.1113565412646658        0.007522174542155701      
0.022921890883684633      0.9442736083701928        0.007134742592856272      
0.023940641589626173      0.8079854187049341        0.006504852916637169      
0.024959392295567713      0.6867809934444763        0.005609832071488403      
0.025978143001509253      0.5898016086008269        0.005134909736912442      
0.02699689370745079       0.5120281000526163        0.004671813823771915      
0.02801564441339233       0.45785589469963456       0.004524248078630301      
0.029034395119333863      0.394978205160562         0.004103244274425638      
0.030053145825275403      0.35853804099001424       0.003700183113859325      
0.031071896531216944      0.3172781061129197        0.0035556463538788654     
0.03209064723715849       0.2806356236523191        0.00314520120404584       
0.03310939794310003       0.25354950805316223       0.0030487821934260277     
0.03412814864904157       0.23252831275331542       0.002835837560476124      
0.03514689935498311       0.21031468435800799       0.0026006394616384185     
0.03616565006092465       0.19190767992944907       0.0026263056201015532     
0.03718440076686619       0.1845665581072142        0.0023946172785897476     
0.03820315147280772       0.17096485165584147       0.0023656282275694197     
0.03922190217874926       0.1543179099044213        0.0020861242172845983     
0.0402406528846908        0.14594263035170935       0.0020772345761939605     
0.04125940359063234       0.1336928361262191        0.002029492579075974      
0.04227815429657388       0.1269465579904724        0.0018706526876021941     
0.04329690500251542       0.11839104995323822       0.001813354454892189      
0.04431565570845696       0.11033525727237244       0.0016760537268871302     
0.045334406414398495      0.10414650443805155       0.0016514756900627321     
0.046353157120340036      0.10113025146033564       0.0016634271374740156     
0.047371907826281576      0.09410408549668209       0.0015268305634525217     
0.048390658532223116      0.09299193780714742       0.001528148593302449      
0.049409409238164656      0.08538115697613458       0.0014165765438359933     
0.050428159944106196      0.08344542789793634       0.0013915412676902652     
0.051446910650047736      0.08063174609286093       0.0013385559350736161     
0.052465661355989276      0.07631941018541248       0.0013142789634862698     
0.05348441206193082       0.07518407614701053       0.0013250819692413852     
0.05450316276787235       0.07235257127315922       0.001256620332596874      
0.05552191347381389       0.07203988468291418       0.0012614393300311884     
